,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
107,2026-02-28,D,US25746U1097,00402901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
108,2026-02-28,DAL,US2473617023,00385103,Industrials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
109,2026-02-28,DASH,US25809K1051,03742001,Consumer Discretionary,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
110,2026-02-28,DDOG,US23804L1035,03562001,Information Technology,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
111,2026-02-28,DE,US2441991054,00383501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
112,2026-02-28,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
113,2026-02-28,DELL,US24703L2025,01448908,Information Technology,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
114,2026-02-28,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
115,2026-02-28,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
116,2026-02-28,DHI,US23331A1097,02534001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
117,2026-02-28,DHR,US2358511028,00373501,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
118,2026-02-28,DIS,US2546871060,00398001,Communication Services,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
119,2026-02-28,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
120,2026-02-28,DLTR,US2567461080,03158701,Consumer Staples,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
121,2026-02-28,DOV,US2600031080,00405801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
122,2026-02-28,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
123,2026-02-28,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
124,2026-02-28,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
125,2026-02-28,DUK,US26441C2044,00409301,Utilities,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
126,2026-02-28,DVN,US25179M1036,01493401,Energy,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
127,2026-02-28,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
128,2026-02-28,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
129,2026-02-28,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
130,2026-02-28,ED,US2091151041,00341301,Utilities,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
131,2026-02-28,EFX,US2944291051,00442301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
132,2026-02-28,EG,BMG3223R1088,06138801,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
133,2026-02-28,EIX,US2810201077,00984601,Utilities,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
134,2026-02-28,EL,US5184391044,06156701,Consumer Staples,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
135,2026-02-28,ELV,US0367521038,14504601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
136,2026-02-28,EME,US29084Q1004,00622301,Industrials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
137,2026-02-28,EMR,US2910111044,00432101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
138,2026-02-28,ENTG,US29362U1043,13757301,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
139,2026-02-28,EOG,US26875P1012,01647801,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
140,2026-02-28,EQH,US29452E1010,03276701,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
141,2026-02-28,EQT,US26884L1098,00443001,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
142,2026-02-28,ES,US30040W1080,00797001,Utilities,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
143,2026-02-28,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
144,2026-02-28,ETR,US29364G1031,00736601,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
145,2026-02-28,EVRG,US30034W1062,00633801,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
146,2026-02-28,EW,US28176E1082,13336601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
147,2026-02-28,EXC,US30161N1019,00853901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
148,2026-02-28,EXE,US1651677353,02778621,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
149,2026-02-28,EXPD,US3021301094,00449401,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
150,2026-02-28,EXPE,US30212P3038,12629602,Consumer Discretionary,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
151,2026-02-28,F,US3453708600,00483901,Consumer Discretionary,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
152,2026-02-28,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
153,2026-02-28,FAST,US3119001044,01422501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
