ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,1113,KYG2177B1014,31975901W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,1113,KYG2177B1014,31975901W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,12,HK0012000102,01569701W,Capital Efficiency,-0.011288363067041996,-0.0012269560691117825,0.10352434340294632
2026-02-28,12,HK0012000102,01569701W,Earnings Quality,-0.0055373918104906356,-0.00018075071806959343,0.015607236396275918
2026-02-28,12,HK0012000102,01569701W,Historical Growth,0.0039203947520102455,0.0002445476012831652,0.09807553567040003
2026-02-28,12,HK0012000102,01569701W,MP,-0.00019306471084678305,-0.00019306471084678305,0.23606731484376836
2026-02-28,12,HK0012000102,01569701W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,12,HK0012000102,01569701W,Valuation,0.0,0.0,0.0
2026-02-28,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-02-28,1299,HK0000069689,29573501W,Analyst Expectations,0.00024213191066870757,6.610401633947691e-05,0.06276732396211528
2026-02-28,1299,HK0000069689,29573501W,Capital Efficiency,0.00253797490383651,0.0008825168850803127,0.06885485649271944
2026-02-28,1299,HK0000069689,29573501W,Earnings Quality,-0.002822627066447757,-0.0002882836239376782,0.05156354270661691
2026-02-28,1299,HK0000069689,29573501W,Historical Growth,-0.002154038052665244,-0.00016700409011686701,0.03595398149626342
2026-02-28,1299,HK0000069689,29573501W,MP,-2.1303531153542176e-05,-2.1303531153542176e-05,0.25174114080701304
2026-02-28,1299,HK0000069689,29573501W,Size,0.0,0.0,0.0
2026-02-28,1299,HK0000069689,29573501W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-02-28,1308,KYG8187G1055,29553601W,Analyst Expectations,0.004378919198860376,0.000584839664117179,0.10353422054493916
2026-02-28,1308,KYG8187G1055,29553601W,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,1308,KYG8187G1055,29553601W,Earnings Quality,0.0,0.0,0.0
2026-02-28,1308,KYG8187G1055,29553601W,Historical Growth,0.020440269712639143,0.001317096425577872,0.19571522912081157
2026-02-28,1308,KYG8187G1055,29553601W,MP,0.0001932600862499111,0.0001932600862499111,0.4463319636457006
2026-02-28,1308,KYG8187G1055,29553601W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,1308,KYG8187G1055,29553601W,Valuation,-0.0005212252690297301,-0.0002130174245157197,0.06604179280897915
2026-02-28,1308,KYG8187G1055,29553601W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,16,HK0016000132,01942101W,Capital Efficiency,0.004555328399862233,7.731918499418787e-05,0.03851044344784284
2026-02-28,16,HK0016000132,01942101W,Earnings Quality,0.0,0.0,0.0
2026-02-28,16,HK0016000132,01942101W,Historical Growth,0.02043417087809283,0.0014987304106267518,0.17438287298083638
2026-02-28,16,HK0016000132,01942101W,MP,0.0004458209310464413,0.0004458209310464413,0.2911412506718823
2026-02-28,16,HK0016000132,01942101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,16,HK0016000132,01942101W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,16,HK0016000132,01942101W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,1605,JP3294460005,27119601W,Analyst Expectations,0.004378919198860376,0.000584839664117179,0.10353422054493916
2026-02-28,1605,JP3294460005,27119601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1605,JP3294460005,27119601W,Earnings Quality,-0.004771058709252621,-0.0007410179631742238,0.07861320432789064
2026-02-28,1605,JP3294460005,27119601W,Historical Growth,-0.00041719276972349874,-7.021156965477402e-05,0.13901626361930391
2026-02-28,1605,JP3294460005,27119601W,MP,1.1915521675909136e-05,1.1915521675909136e-05,0.39083718873926365
2026-02-28,1605,JP3294460005,27119601W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,1801,JP3443600006,10094901W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,1801,JP3443600006,10094901W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1801,JP3443600006,10094901W,Earnings Quality,0.007150230501896955,0.00046150298514579234,0.05064141783381433
2026-02-28,1801,JP3443600006,10094901W,Historical Growth,0.006640272619004715,0.0003373424327035283,0.12840258327379833
2026-02-28,1801,JP3443600006,10094901W,MP,0.0004973648021137734,0.0004973648021137734,0.3746722428335429
2026-02-28,1801,JP3443600006,10094901W,Size,0.0,0.0,0.0
2026-02-28,1801,JP3443600006,10094901W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-02-28,1802,JP3190000004,10091901W,Analyst Expectations,0.00644731284295621,0.0008456419736605184,0.1240304035762453
2026-02-28,1802,JP3190000004,10091901W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1802,JP3190000004,10091901W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,1802,JP3190000004,10091901W,Historical Growth,0.01099087314185633,0.0005976767159798064,0.11940789181037523
2026-02-28,1802,JP3190000004,10091901W,MP,0.00039713500724857794,0.00039713500724857794,0.38364055737786545
2026-02-28,1802,JP3190000004,10091901W,Size,0.0,0.0,0.0
2026-02-28,1802,JP3190000004,10091901W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-02-28,1803,JP3358800005,10098201W,Analyst Expectations,-0.002855512543017919,-0.00019506184273430878,0.09335330532950227
2026-02-28,1803,JP3358800005,10098201W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1803,JP3358800005,10098201W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,1803,JP3358800005,10098201W,Historical Growth,0.0031087685811190474,0.00035395359925548145,0.11836950434761302
2026-02-28,1803,JP3358800005,10098201W,MP,0.0001670111910882325,0.0001670111910882325,0.3519250716683602
2026-02-28,1803,JP3358800005,10098201W,Size,0.0,0.0,0.0
2026-02-28,1803,JP3358800005,10098201W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-02-28,1812,JP3210200006,01870901W,Analyst Expectations,0.010630353546698019,0.0016350683182985892,0.1240304035762453
2026-02-28,1812,JP3210200006,01870901W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1812,JP3210200006,01870901W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,1812,JP3210200006,01870901W,Historical Growth,-0.007258365467420253,-0.0005497083583150884,0.17188123892292156
2026-02-28,1812,JP3210200006,01870901W,MP,0.0002385011784438008,0.0002385011784438008,0.43611390449041176
2026-02-28,1812,JP3210200006,01870901W,Size,0.0,0.0,0.0
2026-02-28,1812,JP3210200006,01870901W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-02-28,1878,JP3486800000,20154301W,Capital Efficiency,-0.002628060957661557,0.00015610296031796868,0.04277947683748386
2026-02-28,1878,JP3486800000,20154301W,Earnings Quality,0.0016246805004093492,-0.0006743700890162273,0.07026575600482304
2026-02-28,1878,JP3486800000,20154301W,Historical Growth,-0.01123459092740485,-0.0008014276461508129,0.17438287298083638
2026-02-28,1878,JP3486800000,20154301W,MP,-0.0002046785004716864,-0.0002046785004716864,0.37233009800626854
2026-02-28,1878,JP3486800000,20154301W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,1878,JP3486800000,20154301W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-02-28,19,HK0019000162,10056201W,Analyst Expectations,0.007482853920428202,0.001013707725059845,0.1240304035762453
2026-02-28,19,HK0019000162,10056201W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,19,HK0019000162,10056201W,Earnings Quality,-0.006799556749226535,-0.00026586735893323424,0.03247302142902789
2026-02-28,19,HK0019000162,10056201W,Historical Growth,0.00376328217009083,0.0003407140594356239,0.15684213423464374
2026-02-28,19,HK0019000162,10056201W,MP,0.00025697873058564205,0.00025697873058564205,0.46042807321986684
2026-02-28,19,HK0019000162,10056201W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,19,HK0019000162,10056201W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,19,HK0019000162,10056201W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,1925,JP3505000004,01783001W,Capital Efficiency,0.01066611281277368,0.0006374150613153895,0.04277947683748386
2026-02-28,1925,JP3505000004,01783001W,Earnings Quality,0.0055373918104906356,0.00018075071806959343,0.015607236396275918
2026-02-28,1925,JP3505000004,01783001W,Historical Growth,0.021548481395714726,0.0015890608580049596,0.15008977333006862
2026-02-28,1925,JP3505000004,01783001W,MP,0.00065778179505464,0.00065778179505464,0.29337847874695366
2026-02-28,1925,JP3505000004,01783001W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,1925,JP3505000004,01783001W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-02-28,1928,JP3420600003,10092601W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,1928,JP3420600003,10092601W,Capital Efficiency,-0.010348222562714534,-0.0011699910310219409,0.08481736895070192
2026-02-28,1928,JP3420600003,10092601W,Earnings Quality,-0.01752568460798627,-0.0019953659368776694,0.21071634515962567
2026-02-28,1928,JP3420600003,10092601W,Historical Growth,-0.005771326382570843,-0.0003969036541603152,0.10121605890481428
2026-02-28,1928,JP3420600003,10092601W,MP,-0.000803234378030893,-0.000803234378030893,0.482444939141804
2026-02-28,1928,JP3420600003,10092601W,Size,0.0,0.0,0.0
2026-02-28,1928,JP3420600003,10092601W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Analyst Expectations,0.0012995791137055703,0.00033674082387510424,0.051743599033055226
2026-02-28,1928,KYG7800X1079,29342501W,Capital Efficiency,0.008341164762472273,0.0015505915539350576,0.1232717719228355
2026-02-28,1928,KYG7800X1079,29342501W,Earnings Quality,0.011156701322905112,0.0010708094754819566,0.09745852582326293
2026-02-28,1928,KYG7800X1079,29342501W,Historical Growth,-0.00552449015909448,-0.000354223738669913,0.1691957589868482
2026-02-28,1928,KYG7800X1079,29342501W,MP,0.0005979246509849668,0.0005979246509849668,0.4676170339753777
2026-02-28,1928,KYG7800X1079,29342501W,Size,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.0048281785590701684,-0.00021336488185660522,0.02872310284117635
2026-02-28,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0016246805004093492,0.0006743700890162273,0.07026575600482304
2026-02-28,1997,KYG9593A1040,32596601W,Historical Growth,-0.008442808219920772,-0.0005963869547122282,0.09807553567040003
2026-02-28,1997,KYG9593A1040,32596601W,MP,-8.083484276808345e-05,-8.083484276808345e-05,0.22301177272577527
2026-02-28,1997,KYG9593A1040,32596601W,Size,0.0,0.0,0.0
2026-02-28,1997,KYG9593A1040,32596601W,Valuation,0.0,0.0,0.0
2026-02-28,1997,KYG9593A1040,32596601W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,1CNHI,NL0010545661,29578601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.006310824693679495,-0.0005102821651662538,0.03792732559481695
2026-02-28,1CNHI,NL0010545661,29578601W,Historical Growth,0.0096366806293846,0.000905223668304853,0.19571522912081157
2026-02-28,1CNHI,NL0010545661,29578601W,MP,0.0003682082907547441,0.0003682082907547441,0.3618648693214323
2026-02-28,1CNHI,NL0010545661,29578601W,Size,0.0,0.0,0.0
2026-02-28,1CNHI,NL0010545661,29578601W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,1CNHI,NL0010545661,29578601W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,2,HK0002007356,10066501W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,2,HK0002007356,10066501W,Capital Efficiency,0.004289490917718744,0.0005986972307977902,0.060687213038984125
2026-02-28,2,HK0002007356,10066501W,Earnings Quality,0.005404414992077917,0.00029292546765557136,0.031150664620572612
2026-02-28,2,HK0002007356,10066501W,Historical Growth,-0.001744651823550173,-0.00013654699254272686,0.0601767215861171
2026-02-28,2,HK0002007356,10066501W,MP,9.93568049688117e-06,9.93568049688117e-06,0.24072930141716495
2026-02-28,2,HK0002007356,10066501W,Size,0.0,0.0,0.0
2026-02-28,2,HK0002007356,10066501W,Valuation,0.0,0.0,0.0
2026-02-28,2,HK0002007356,10066501W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,2388,HK2388011192,03164801W,Analyst Expectations,-0.000805915761674494,-6.060963021889144e-05,0.08242069727979826
2026-02-28,2388,HK2388011192,03164801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,2388,HK2388011192,03164801W,Earnings Quality,0.012757212469652168,0.0012921476236442283,0.09898279663426805
2026-02-28,2388,HK2388011192,03164801W,Historical Growth,-0.00208790670456121,-0.0001639647833889042,0.0360705961261715
2026-02-28,2388,HK2388011192,03164801W,MP,0.00031430856172859735,0.00031430856172859735,0.2537072336276866
2026-02-28,2388,HK2388011192,03164801W,Size,0.0,0.0,0.0
2026-02-28,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2026-02-28,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,2413,JP3435750009,27093901W,Earnings Quality,-0.00726556315616481,-0.0004742224461533621,0.08399427766514374
2026-02-28,2413,JP3435750009,27093901W,Historical Growth,-0.00981515417974159,-0.0007746045202765434,0.1337205415759284
2026-02-28,2413,JP3435750009,27093901W,MP,-0.0004676814796988615,-0.0004676814796988615,0.2965230762849776
2026-02-28,2413,JP3435750009,27093901W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,2413,JP3435750009,27093901W,Valuation,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Volatility,0.0,0.0,0.0
2026-02-28,2502,JP3116000005,10295001W,Analyst Expectations,-0.0031255935007049465,-0.00026644042262370605,0.09194017786087307
2026-02-28,2502,JP3116000005,10295001W,Capital Efficiency,0.005714650269515947,0.0002894536173344353,0.07474358703529163
2026-02-28,2502,JP3116000005,10295001W,Earnings Quality,-0.005088807993707248,-0.00016755882162703713,0.10195566387003135
2026-02-28,2502,JP3116000005,10295001W,Historical Growth,0.008684354797681065,0.0005858679734948687,0.08959984794854459
2026-02-28,2502,JP3116000005,10295001W,MP,0.0002891225022810665,0.0002891225022810665,0.4242810695237198
2026-02-28,2502,JP3116000005,10295001W,Size,0.0,0.0,0.0
2026-02-28,2502,JP3116000005,10295001W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2026-02-28,2503,JP3258000003,01872901W,Analyst Expectations,0.0010294981560185431,0.00026536224398570696,0.050330471564426014
2026-02-28,2503,JP3258000003,01872901W,Capital Efficiency,-0.01847721554418994,-0.0020046055872803307,0.1478674769176521
2026-02-28,2503,JP3258000003,01872901W,Earnings Quality,-0.0074799747663913925,-0.00020173108609773267,0.14100694708230255
2026-02-28,2503,JP3258000003,01872901W,Historical Growth,0.0017656186040747172,0.0001379140566323523,0.12359644542190684
2026-02-28,2503,JP3258000003,01872901W,MP,-0.0004121916350024716,-0.0004121916350024716,0.49624169764596865
2026-02-28,2503,JP3258000003,01872901W,Size,0.0,0.0,0.0
2026-02-28,2503,JP3258000003,01872901W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Analyst Expectations,-0.007308634204446755,-0.001055866767261777,0.09194017786087307
2026-02-28,2587,JP3336560002,31564801W,Capital Efficiency,-0.0014268389160766674,-0.0014423131244460105,0.14359844352801107
2026-02-28,2587,JP3336560002,31564801W,Earnings Quality,-0.008014805808776605,-0.0006441878966039715,0.05579495857885626
2026-02-28,2587,JP3336560002,31564801W,Historical Growth,0.007169203995836637,0.0005286251094373559,0.07853917000076863
2026-02-28,2587,JP3336560002,31564801W,MP,-0.0005478176087885906,-0.0005478176087885906,0.39582012817788487
2026-02-28,2587,JP3336560002,31564801W,Size,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Valuation,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,27,HK0027032686,10711401W,Analyst Expectations,0.001268520803874788,9.217191093106755e-05,0.051743599033055226
2026-02-28,27,HK0027032686,10711401W,Capital Efficiency,0.000731117068230579,0.0005229692992406823,0.06127432719735075
2026-02-28,27,HK0027032686,10711401W,Earnings Quality,0.0030836526583740954,0.0006323734716686629,0.06454581092240308
2026-02-28,27,HK0027032686,10711401W,Historical Growth,0.005511679028468469,0.00038440145083121045,0.07449483355880691
2026-02-28,27,HK0027032686,10711401W,MP,0.00022259328794683412,0.00022259328794683412,0.31060738507028984
2026-02-28,27,HK0027032686,10711401W,Size,0.0,0.0,0.0
2026-02-28,27,HK0027032686,10711401W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,27,HK0027032686,10711401W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,2801,JP3240400006,10193201W,Analyst Expectations,0.0062051809322875035,0.0007795379573210414,0.06126307961413003
2026-02-28,2801,JP3240400006,10193201W,Capital Efficiency,-0.011069227330121122,-0.0008941768387212095,0.0502895175837563
2026-02-28,2801,JP3240400006,10193201W,Earnings Quality,-0.015308781206765053,-0.00194630901502692,0.1477836080565469
2026-02-28,2801,JP3240400006,10193201W,Historical Growth,-0.005357173113184613,-0.00045959560387836147,0.0650789728631938
2026-02-28,2801,JP3240400006,10193201W,MP,-0.0008837646792928393,-0.0008837646792928393,0.43526454851012814
2026-02-28,2801,JP3240400006,10193201W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,2801,JP3240400006,10193201W,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,2801,JP3240400006,10193201W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,2802,JP3119600009,10025301W,Analyst Expectations,-0.0031255935007049465,-0.00026644042262370605,0.09194017786087307
2026-02-28,2802,JP3119600009,10025301W,Capital Efficiency,0.004133586103768403,-0.00037171617987983587,0.05455855097339732
2026-02-28,2802,JP3119600009,10025301W,Earnings Quality,-0.00554361971819895,-0.00047753847343936953,0.07266074361160824
2026-02-28,2802,JP3119600009,10025301W,Historical Growth,0.0007827559596041576,3.794792883541044e-05,0.06228009508552441
2026-02-28,2802,JP3119600009,10025301W,MP,-0.0002643112121357346,-0.0002643112121357346,0.3002997669055491
2026-02-28,2802,JP3119600009,10025301W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2026-02-28,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-02-28,285A,JP3236330001,33964401W,Analyst Expectations,0.010630353546698019,0.0016350683182985892,0.1240304035762453
2026-02-28,285A,JP3236330001,33964401W,Capital Efficiency,0.003343771320870383,0.0002442025726210335,0.05016071706309294
2026-02-28,285A,JP3236330001,33964401W,Earnings Quality,0.005337732260707849,0.00015752436612309428,0.057523903832641915
2026-02-28,285A,JP3236330001,33964401W,Historical Growth,0.004268763532308528,0.00022092046017266662,0.025912808445231608
2026-02-28,285A,JP3236330001,33964401W,MP,0.00046571851196778577,0.00046571851196778577,0.2835752111265876
2026-02-28,285A,JP3236330001,33964401W,Size,0.0,0.0,0.0
2026-02-28,285A,JP3236330001,33964401W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,288,KYG960071028,31747801W,Analyst Expectations,0.0062051809322875035,0.0007795379573210414,0.06126307961413003
2026-02-28,288,KYG960071028,31747801W,Capital Efficiency,0.014363409586263906,0.0017320663787359497,0.1478674769176521
