,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
18,2025-12-31,960,CNE0000011D3,27024101W,,0.0,0.0,0.0,AGG,MP,MXWO_MP,6,0.0
19,2025-12-31,300496,CNE1000021D0,32096101W,,0.03146234265624281,0.03146234265624281,0.3485517313015357,AGG,MP,MXWO_MP,4,0.03146234265624281
20,2025-12-31,300502,CNE100002615,32133601W,,-0.0027284651857128832,-0.0027284651857128832,0.017831461205178593,AGG,MP,MXWO_MP,6,-0.0027284651857128832
21,2025-12-31,600096,CNE000000S01,27087001W,,-0.05333333333333333,-0.05333333333333333,0.017831461205178593,AGG,MP,MXWO_MP,6,-0.05333333333333333
22,2025-12-31,600141,CNE000000ZC9,27209501W,,0.0016095732487223981,0.0016095732487223981,0.017831461205178593,AGG,MP,MXWO_MP,4,0.0016095732487223981
23,2025-12-31,600161,CNE000000WF9,25983201W,,-0.04470615312286784,-0.04470615312286784,1.3233577685240285,AGG,MP,MXWO_MP,6,-0.04470615312286784
24,2025-12-31,600518,CNE0000017M1,27230101W,,0.07654347490144593,0.07654347490144593,0.9926374984276715,AGG,MP,MXWO_MP,4,0.07654347490144593
25,2025-12-31,600521,CNE000001DL5,27042301W,,-0.008627180210465487,-0.008627180210465487,0.6823784594584142,AGG,MP,MXWO_MP,6,-0.008627180210465487
26,2025-12-31,600535,CNE000001C81,26021901W,,0.05038460919358884,0.05038460919358884,1.0130987295547713,AGG,MP,MXWO_MP,4,0.05038460919358884
27,2025-12-31,600161,CNE000000WF9,25983201W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
28,2025-12-31,600161,CNE000000WF9,25983201W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
29,2025-12-31,600518,CNE0000017M1,27230101W,Health Care,0.06843946595356144,0.20059093309563153,0.3411892297292071,BP,Valuation,MXWO_Valuation,2,0.20059093309563153
30,2025-12-31,600518,CNE0000017M1,27230101W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
31,2025-12-31,600521,CNE000001DL5,27042301W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
32,2025-12-31,600521,CNE000001DL5,27042301W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
33,2025-12-31,600535,CNE000001C81,26021901W,Health Care,-0.022813155317853814,-0.0668636443652105,0.3411892297292071,BP,Valuation,MXWO_Valuation,6,-0.0668636443652105
34,2025-12-31,600535,CNE000001C81,26021901W,Health Care,0.06843946595356144,0.20059093309563153,0.3411892297292071,BP,Valuation,MXWO_Valuation,2,0.20059093309563153
