,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
54,2025-08-31,BG,CH1300646267,14443501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
55,2025-08-31,BIIB,US09062X1037,02446801,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
56,2025-08-31,BK,US0640581007,00201901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
57,2025-08-31,BKNG,US09857L1089,11931401,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
58,2025-08-31,BKR,US05722G1004,03210601,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
59,2025-08-31,BLDR,US12008R1077,16303601,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
60,2025-08-31,BLK,US09290D1019,12443401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
61,2025-08-31,BMRN,US09061G1013,12225701,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
62,2025-08-31,BMY,US1101221083,00240301,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
63,2025-08-31,BRO,US1152361010,01541701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
64,2025-08-31,BSX,US1011371077,02527901,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
65,2025-08-31,BSY,US08265T2087,03707601,Information Technology,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
66,2025-08-31,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
67,2025-08-31,BX,US09260D1072,17708801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
68,2025-08-31,C,US1729674242,00324301,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
69,2025-08-31,CAH,US14149Y1082,00275101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
70,2025-08-31,CARR,US14448C1045,03619101,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
71,2025-08-31,CAT,US1491231015,00281701,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
72,2025-08-31,CB,CH0044328745,02803401,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
73,2025-08-31,CBOE,US12503M1080,18450001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
74,2025-08-31,CCL,PA1436583006,01349801,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
75,2025-08-31,CDNS,US1273871087,01342101,Information Technology,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
76,2025-08-31,CDW,US12514G1085,02832002,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
77,2025-08-31,CEG,US21037T1097,04061401,Utilities,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
78,2025-08-31,CFG,US1746101054,02182501,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
79,2025-08-31,CG,US14316J1088,18945901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
80,2025-08-31,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
81,2025-08-31,CHRW,US12541W2098,06560901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
82,2025-08-31,CHTR,US16119P1084,12613603,Communication Services,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
83,2025-08-31,CI,US1255231003,00254701,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
84,2025-08-31,CINF,US1720621010,01482401,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
85,2025-08-31,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
86,2025-08-31,CLX,US1890541097,00312101,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
87,2025-08-31,CMCSA,US20030N1019,00322601,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
88,2025-08-31,CME,US12572Q1058,14907001,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
89,2025-08-31,CMG,US1696561059,16591401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
90,2025-08-31,CMI,US2310211063,00365001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
91,2025-08-31,CMS,US1258961002,00343901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
92,2025-08-31,CNC,US15135B1017,14555201,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
93,2025-08-31,CNP,US15189T1079,00574201,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
94,2025-08-31,COF,US14040H1059,03099001,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
95,2025-08-31,COIN,US19260Q1076,03474901,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
96,2025-08-31,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
97,2025-08-31,COP,US20825C1045,00854901,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
98,2025-08-31,COR,US03073E1055,03167301,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
99,2025-08-31,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
100,2025-08-31,CPAY,US2199481068,18470001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
101,2025-08-31,CPRT,US2172041061,02990101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
102,2025-08-31,CPT,US1331311027,02862901,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
103,2025-08-31,CRBG,US21871X1090,04108401,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
104,2025-08-31,CRM,US79466L3024,15785501,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
105,2025-08-31,CRWD,US22788C1053,03518201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
106,2025-08-31,CSCO,US17275R1023,02077901,Information Technology,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
107,2025-08-31,CSGP,US22160N1090,11211101,Real Estate,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
108,2025-08-31,CSL,US1423391002,00277101,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
109,2025-08-31,CSX,US1264081035,00257401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
110,2025-08-31,CTAS,US1729081059,00306201,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
111,2025-08-31,CTRA,US1270971039,02054801,Energy,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
112,2025-08-31,CTSH,US1924461023,11186401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
113,2025-08-31,CVS,US1266501006,00724101,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
114,2025-08-31,CVX,US1667641005,00299101,Energy,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
115,2025-08-31,CYBR,IL0011334468,02100201,Information Technology,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
116,2025-08-31,D,US25746U1097,00402901,Utilities,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
117,2025-08-31,DAL,US2473617023,00385103,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
118,2025-08-31,DASH,US25809K1051,03742001,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
119,2025-08-31,DDOG,US23804L1035,03562001,Information Technology,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
120,2025-08-31,DE,US2441991054,00383501,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
121,2025-08-31,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
122,2025-08-31,DELL,US24703L2025,01448908,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
123,2025-08-31,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
124,2025-08-31,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
125,2025-08-31,DHI,US23331A1097,02534001,Consumer Discretionary,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
126,2025-08-31,DHR,US2358511028,00373501,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
127,2025-08-31,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
128,2025-08-31,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
129,2025-08-31,DLR,US2538681030,16099101,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
130,2025-08-31,DLTR,US2567461080,03158701,Consumer Staples,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
131,2025-08-31,DOC,US42250P1030,01312501,Real Estate,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
132,2025-08-31,DOCU,US2561631068,03330101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
133,2025-08-31,DOV,US2600031080,00405801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
134,2025-08-31,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
135,2025-08-31,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
136,2025-08-31,DT,US2681501092,03544701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
137,2025-08-31,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
138,2025-08-31,DUK,US26441C2044,00409301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
139,2025-08-31,DVA,US23918K1088,06148301,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
140,2025-08-31,DVN,US25179M1036,01493401,Energy,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
141,2025-08-31,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
142,2025-08-31,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
143,2025-08-31,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
144,2025-08-31,ED,US2091151041,00341301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
145,2025-08-31,EFX,US2944291051,00442301,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
146,2025-08-31,EG,BMG3223R1088,06138801,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
147,2025-08-31,EIX,US2810201077,00984601,Utilities,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
148,2025-08-31,EL,US5184391044,06156701,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
149,2025-08-31,ELS,US29472R1086,02787501,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
150,2025-08-31,ELV,US0367521038,14504601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
151,2025-08-31,EME,US29084Q1004,00622301,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
