ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,1038,BMG2178K1009,21292801W,Valuation,-0.004828931731822729,-0.0006111844942310312,0.09558291340032338
2026-05-31,1038,BMG2178K1009,21292801W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.0024821876231065102,-0.0013551245798524801,0.09049409897626583
2026-05-31,1113,KYG2177B1014,31975901W,Earnings Quality,-0.0007457491952353153,-0.00011097475149408679,0.032902050050932295
2026-05-31,1113,KYG2177B1014,31975901W,Historical Growth,0.00977666853318593,0.0004225460665670491,0.07302215304433828
2026-05-31,1113,KYG2177B1014,31975901W,MP,4.74848913001129e-07,4.74848913001129e-07,0.303695253505451
2026-05-31,1113,KYG2177B1014,31975901W,Valuation,0.004176136957274184,0.0005469946498874204,0.08353839633775156
2026-05-31,1113,KYG2177B1014,31975901W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,12,HK0012000102,01569701W,Capital Efficiency,-0.0006364583648991053,-2.387549683084629e-05,0.004473951548319893
2026-05-31,12,HK0012000102,01569701W,Earnings Quality,-0.0032771176919931203,-0.00043965355053761856,0.09034289969087353
2026-05-31,12,HK0012000102,01569701W,Historical Growth,-0.0036749052082732207,-0.0001436417345695117,0.05631309392929129
2026-05-31,12,HK0012000102,01569701W,MP,-0.00014773544341178027,-0.00014773544341178027,0.17015958255509817
2026-05-31,12,HK0012000102,01569701W,Valuation,-0.0005782963733286909,-5.2396233552538804e-05,0.019029637386613462
2026-05-31,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-05-31,1299,HK0000069689,29573501W,Analyst Expectations,-0.0022008674152315,-0.0002908781686309435,0.11115281788231524
2026-05-31,1299,HK0000069689,29573501W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,1299,HK0000069689,29573501W,Earnings Quality,-0.0031811663083776355,-0.000301942900181041,0.10917696958560073
2026-05-31,1299,HK0000069689,29573501W,Historical Growth,-0.0017928875214534945,-9.135252328116612e-05,0.0497628374425825
2026-05-31,1299,HK0000069689,29573501W,MP,-0.0002548020465248803,-0.0002548020465248803,0.4050087505798289
2026-05-31,1299,HK0000069689,29573501W,Valuation,-0.005876514594766395,-0.0006690283178258385,0.13491612566933042
2026-05-31,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-05-31,1308,KYG8187G1055,29553601W,Analyst Expectations,0.0026636332368486022,0.00024574289828607727,0.07515683607440773
2026-05-31,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,1308,KYG8187G1055,29553601W,Earnings Quality,0.0009267259873844713,0.00013674385358337552,0.03262481395292382
2026-05-31,1308,KYG8187G1055,29553601W,Historical Growth,0.002998141665963992,0.0002320399023395371,0.1474746955290561
2026-05-31,1308,KYG8187G1055,29553601W,MP,8.979029343947555e-05,8.979029343947555e-05,0.29844667302548405
2026-05-31,1308,KYG8187G1055,29553601W,Valuation,-0.0005798102381803368,-5.369874629264429e-05,0.019451772372933378
2026-05-31,1308,KYG8187G1055,29553601W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,16,HK0016000132,01942101W,Capital Efficiency,0.0011940169324966689,0.0012963715276534187,0.09049409897626583
2026-05-31,16,HK0016000132,01942101W,Earnings Quality,-0.0007457491952353153,-0.00011097475149408679,0.032902050050932295
2026-05-31,16,HK0016000132,01942101W,Historical Growth,0.00977666853318593,0.0004225460665670491,0.07302215304433828
2026-05-31,16,HK0016000132,01942101W,MP,0.0002622995122562218,0.0002622995122562218,0.2652138437459042
2026-05-31,16,HK0016000132,01942101W,Valuation,0.0013423485514235676,0.00028796952425105084,0.04505698657820473
2026-05-31,16,HK0016000132,01942101W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,1605,JP3294460005,27119601W,Analyst Expectations,-0.0014659741494167104,-0.00023603322849729383,0.08301526500833695
2026-05-31,1605,JP3294460005,27119601W,Capital Efficiency,-0.0004691450160630926,-0.00010092896895280648,0.017951366568571634
2026-05-31,1605,JP3294460005,27119601W,Earnings Quality,-0.0014148949142866844,-0.00011590829291357804,0.10356056605672169
2026-05-31,1605,JP3294460005,27119601W,Historical Growth,-0.001037823055324641,-0.00010869356996621097,0.051038055506875
2026-05-31,1605,JP3294460005,27119601W,MP,-0.00013117724491735306,-0.00013117724491735306,0.2793038082366683
2026-05-31,1605,JP3294460005,27119601W,Valuation,0.0,0.0,0.0
2026-05-31,1605,JP3294460005,27119601W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,1801,JP3443600006,10094901W,Analyst Expectations,0.004324027552520345,0.000497510485783477,0.0790701528653679
2026-05-31,1801,JP3443600006,10094901W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1801,JP3443600006,10094901W,Earnings Quality,0.0039875348892648745,0.00041940789877871275,0.09932649060213854
2026-05-31,1801,JP3443600006,10094901W,Historical Growth,0.004482826027546619,0.00045123999390682016,0.10509343636834771
2026-05-31,1801,JP3443600006,10094901W,MP,0.0002534944488930759,0.0002534944488930759,0.33303965046706435
2026-05-31,1801,JP3443600006,10094901W,Valuation,-0.0006836034289657057,-0.00014665114660933145,0.04505698657820473
2026-05-31,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-05-31,1802,JP3190000004,10091901W,Analyst Expectations,0.004324027552520345,0.000497510485783477,0.0790701528653679
2026-05-31,1802,JP3190000004,10091901W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1802,JP3190000004,10091901W,Earnings Quality,0.0010059078517434333,0.0002311222120033824,0.0727231035094595
2026-05-31,1802,JP3190000004,10091901W,Historical Growth,0.006225139176889672,0.0005090760046420307,0.09062710115026673
2026-05-31,1802,JP3190000004,10091901W,MP,0.00022503139868764493,0.00022503139868764493,0.2919699281563043
2026-05-31,1802,JP3190000004,10091901W,Valuation,-0.0006836034289657057,-0.00014665114660933145,0.04505698657820473
2026-05-31,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-05-31,1803,JP3358800005,10098201W,Analyst Expectations,0.003811796949591836,0.00039320618000564136,0.1025797944655826
2026-05-31,1803,JP3358800005,10098201W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1803,JP3358800005,10098201W,Earnings Quality,0.0015918536479997524,0.00024341519778435733,0.0680844545523044
2026-05-31,1803,JP3358800005,10098201W,Historical Growth,0.007576654950228545,0.0004676634259361062,0.10202429688343322
2026-05-31,1803,JP3358800005,10098201W,MP,0.00029158172759008775,0.00029158172759008775,0.3222381165325304
2026-05-31,1803,JP3358800005,10098201W,Valuation,0.0013423485514235676,0.00028796952425105084,0.04505698657820473
2026-05-31,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-05-31,1812,JP3210200006,01870901W,Analyst Expectations,0.005340025309331762,0.000635745716239941,0.1025797944655826
2026-05-31,1812,JP3210200006,01870901W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1812,JP3210200006,01870901W,Earnings Quality,-0.00015644314732708974,5.961050628551032e-05,0.0727231035094595
2026-05-31,1812,JP3210200006,01870901W,Historical Growth,-0.004026205871412168,-0.00024138671945656616,0.10766532318366806
2026-05-31,1812,JP3210200006,01870901W,MP,4.01421981677287e-05,4.01421981677287e-05,0.33251779178992036
2026-05-31,1812,JP3210200006,01870901W,Valuation,-0.0006836034289657057,-0.00014665114660933145,0.04505698657820473
2026-05-31,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-05-31,1878,JP3486800000,20154301W,Capital Efficiency,0.0005881994339342284,-0.0012399449852509249,0.09049409897626583
2026-05-31,1878,JP3486800000,20154301W,Earnings Quality,0.0017855366445919834,0.00021783181211718582,0.09034289969087353
2026-05-31,1878,JP3486800000,20154301W,Historical Growth,-0.007305881558767704,-0.0002089535421128912,0.0644049840072022
2026-05-31,1878,JP3486800000,20154301W,MP,-5.588800910152851e-05,-5.588800910152851e-05,0.30932860663915973
2026-05-31,1878,JP3486800000,20154301W,Valuation,0.003046098635922711,0.0004423368892558382,0.06408662396481819
2026-05-31,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-05-31,19,HK0019000162,10056201W,Analyst Expectations,0.0028317637151454257,0.0002934934583557625,0.08499935271569066
2026-05-31,19,HK0019000162,10056201W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,19,HK0019000162,10056201W,Earnings Quality,-0.003352939304700176,-0.0003757396369590032,0.09470431255002015
2026-05-31,19,HK0019000162,10056201W,Historical Growth,0.002790325569865833,0.00015037822420739086,0.1403467103251619
2026-05-31,19,HK0019000162,10056201W,MP,-4.8895652357148205e-05,-4.8895652357148205e-05,0.39333850131824594
2026-05-31,19,HK0019000162,10056201W,Valuation,-0.0006836034289657057,-0.00014665114660933145,0.04505698657820473
2026-05-31,19,HK0019000162,10056201W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,1925,JP3505000004,01783001W,Capital Efficiency,0.004264403989537408,0.001411551122254974,0.09049409897626583
2026-05-31,1925,JP3505000004,01783001W,Earnings Quality,0.0017855366445919834,0.00021783181211718582,0.09034289969087353
2026-05-31,1925,JP3505000004,01783001W,Historical Growth,0.012549915519467308,0.0002971896433476522,0.04112885943032244
2026-05-31,1925,JP3505000004,01783001W,MP,0.0002857900247683972,0.0002857900247683972,0.28605248206227996
2026-05-31,1925,JP3505000004,01783001W,Valuation,0.0010201466555334378,7.716218395455914e-06,0.06408662396481819
2026-05-31,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-05-31,1928,JP3420600003,10092601W,Analyst Expectations,-0.002719573529950209,-0.00036145259542136316,0.13466245948252997
2026-05-31,1928,JP3420600003,10092601W,Capital Efficiency,-0.0023576061489494916,-0.00010391619852288316,0.015292344982226359
2026-05-31,1928,JP3420600003,10092601W,Earnings Quality,-0.0037671121046339547,-0.00031423588596201594,0.11381561854275582
2026-05-31,1928,JP3420600003,10092601W,Historical Growth,-0.003014904636109075,-3.734715410625594e-05,0.08567325166249358
2026-05-31,1928,JP3420600003,10092601W,MP,-0.00018870567370907597,-0.00018870567370907597,0.3945006612482105
2026-05-31,1928,JP3420600003,10092601W,Valuation,-0.0006836034289657057,-0.00014665114660933145,0.04505698657820473
2026-05-31,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-05-31,1928,KYG7800X1079,29342501W,Analyst Expectations,-0.002719573529950209,-0.00036145259542136316,0.13466245948252997
2026-05-31,1928,KYG7800X1079,29342501W,Capital Efficiency,0.001315313969391673,0.00010928602972768795,0.015292344982226359
2026-05-31,1928,KYG7800X1079,29342501W,Earnings Quality,0.00824077799573924,0.0007927089625725845,0.1400144321328629
2026-05-31,1928,KYG7800X1079,29342501W,Historical Growth,0.0021794356967751866,-0.00013667864508033523,0.13598446765761926
2026-05-31,1928,KYG7800X1079,29342501W,MP,0.00011896000508758198,0.00011896000508758198,0.44969225935140156
2026-05-31,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2026-05-31,1928,KYG7800X1079,29342501W,Volatility,0.0010206797741239108,0.0010206797741239108,0.023738555096163037
2026-05-31,1997,KYG9593A1040,32596601W,Capital Efficiency,0.0004654695504485994,0.00010047573821630378,0.01793273406388604
2026-05-31,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0003599223106314463,-5.546434398984873e-06,0.09034289969087353
2026-05-31,1997,KYG9593A1040,32596601W,Historical Growth,-0.0008677482561182033,-4.550100731561246e-05,0.0504639277483464
2026-05-31,1997,KYG9593A1040,32596601W,MP,5.756858825461746e-05,5.756858825461746e-05,0.26601651293702056
2026-05-31,1997,KYG9593A1040,32596601W,Valuation,0.0024662883977423743,0.0003886381429631939,0.08353839633775156
2026-05-31,1997,KYG9593A1040,32596601W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,1CNHI,NL0010545661,29578601W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.000821570807942371,-4.706083791547149e-05,0.03726346291007891
2026-05-31,1CNHI,NL0010545661,29578601W,Historical Growth,0.0014069558499953591,0.00011642560017660905,0.1403467103251619
2026-05-31,1CNHI,NL0010545661,29578601W,MP,4.319776226867872e-05,4.319776226867872e-05,0.20584131238440934
2026-05-31,1CNHI,NL0010545661,29578601W,Valuation,0.0,0.0,0.0
2026-05-31,1CNHI,NL0010545661,29578601W,Volatility,0.0010206797741239108,0.0010206797741239108,0.023738555096163037
2026-05-31,2,HK0002007356,10066501W,Analyst Expectations,-0.0017980393832771131,-0.0002698189482767131,0.10059570675822889
2026-05-31,2,HK0002007356,10066501W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,2,HK0002007356,10066501W,Earnings Quality,0.0004295026489292294,7.190349206648526e-05,0.0680844545523044
2026-05-31,2,HK0002007356,10066501W,Historical Growth,-0.0030008833873856862,-0.00016353019194152152,0.07300948193532372
2026-05-31,2,HK0002007356,10066501W,MP,3.232383347523482e-05,3.232383347523482e-05,0.3194292393264083
2026-05-31,2,HK0002007356,10066501W,Valuation,0.003849939981517436,0.0005802284728493593,0.04950845693138277
2026-05-31,2,HK0002007356,10066501W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,2388,HK2388011192,03164801W,Analyst Expectations,6.816969322970734e-05,-6.76690710520767e-05,0.07170558938090228
2026-05-31,2388,HK2388011192,03164801W,Capital Efficiency,-0.0004691450160630926,-0.00010092896895280648,0.017951366568571634
2026-05-31,2388,HK2388011192,03164801W,Earnings Quality,0.004760604639974502,0.0005139274532265075,0.1016014666648264
2026-05-31,2388,HK2388011192,03164801W,Historical Growth,0.002350423508792148,1.554679332834385e-05,0.03193689254807983
2026-05-31,2388,HK2388011192,03164801W,MP,9.343979228198675e-05,9.343979228198675e-05,0.22319531516238014
2026-05-31,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2026-05-31,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-05-31,2502,JP3116000005,10295001W,Analyst Expectations,-0.0008670592217466073,-8.937323793601655e-05,0.0355339117104528
2026-05-31,2502,JP3116000005,10295001W,Capital Efficiency,0.001830475297395774,0.001320247024484265,0.08602014742794593
2026-05-31,2502,JP3116000005,10295001W,Earnings Quality,0.002055281970746086,0.00038216776287047137,0.19607381656885498
2026-05-31,2502,JP3116000005,10295001W,Historical Growth,0.001299289321061754,5.577405877151713e-05,0.084421717596422
2026-05-31,2502,JP3116000005,10295001W,MP,0.0007104724576190623,0.0007104724576190623,0.6358179452058232
2026-05-31,2502,JP3116000005,10295001W,Valuation,0.018643814758146075,0.0023602213554972757,0.21002979680598455
2026-05-31,2502,JP3116000005,10295001W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,2503,JP3258000003,01872901W,Analyst Expectations,0.0030507334245192,0.0003475347736150635,0.05904355331066752
2026-05-31,2503,JP3258000003,01872901W,Capital Efficiency,0.0007230377424713309,0.0011952740332618792,0.09947892994351208
2026-05-31,2503,JP3258000003,01872901W,Earnings Quality,-0.0014992117645971125,-0.0003634568983592191,0.1310574640081394
2026-05-31,2503,JP3258000003,01872901W,Historical Growth,0.01313514209594321,0.00075720914812529,0.1323233506860976
2026-05-31,2503,JP3258000003,01872901W,MP,0.0005098053034993433,0.0005098053034993433,0.5262100121617478
2026-05-31,2503,JP3258000003,01872901W,Valuation,0.010032132512859497,0.0010244881934332532,0.10430671421333113
2026-05-31,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-05-31,2587,JP3336560002,31564801W,Analyst Expectations,-0.001385765336465316,-0.00015994766472643619,0.05904355331066752
2026-05-31,2587,JP3336560002,31564801W,Capital Efficiency,0.0007230377424713309,0.0011952740332618792,0.09947892994351208
2026-05-31,2587,JP3336560002,31564801W,Earnings Quality,-0.003229521058554128,-0.00029963849184334325,0.10781197528668826
2026-05-31,2587,JP3336560002,31564801W,Historical Growth,-0.0057864092380509324,-0.00028940613161180243,0.12671639309622706
2026-05-31,2587,JP3336560002,31564801W,MP,0.00024287181116497183,0.00024287181116497183,0.5128347851117991
2026-05-31,2587,JP3336560002,31564801W,Valuation,0.01111696930135691,0.0013548031045800364,0.09604537837854116
2026-05-31,2587,JP3336560002,31564801W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,27,HK0027032686,10711401W,Analyst Expectations,-0.0022008674152315,-0.0002908781686309435,0.11115281788231524
2026-05-31,27,HK0027032686,10711401W,Capital Efficiency,-0.0005304152888157325,-0.0012219630532939458,0.10131249241017229
2026-05-31,27,HK0027032686,10711401W,Earnings Quality,0.001060337557181865,-6.505377045681097e-05,0.15440366734761254
2026-05-31,27,HK0027032686,10711401W,Historical Growth,0.012242738520846834,0.0006122751857909249,0.14124165635195698
2026-05-31,27,HK0027032686,10711401W,MP,-9.807994321116205e-05,-9.807994321116205e-05,0.5318491890882201
2026-05-31,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2026-05-31,27,HK0027032686,10711401W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,2801,JP3240400006,10193201W,Analyst Expectations,-0.0005187061147187088,-7.057442679041962e-05,0.02350964160021472
2026-05-31,2801,JP3240400006,10193201W,Capital Efficiency,-0.0018457292582074053,-0.001331249083021634,0.08602014742794593
2026-05-31,2801,JP3240400006,10193201W,Earnings Quality,-0.0052070881209192055,-0.0006167952562980481,0.14327161588606885
2026-05-31,2801,JP3240400006,10193201W,Historical Growth,-0.0027770482467793,-0.00012873220190145308,0.053818082202905404
2026-05-31,2801,JP3240400006,10193201W,MP,-0.0005471325288228069,-0.0005471325288228069,0.5103311544608331
2026-05-31,2801,JP3240400006,10193201W,Valuation,-0.006560118023732101,-0.0008156794644351699,0.17997311224753515
2026-05-31,2801,JP3240400006,10193201W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,2802,JP3119600009,10025301W,Analyst Expectations,0.0030507334245192,0.0003475347736150635,0.05904355331066752
2026-05-31,2802,JP3119600009,10025301W,Capital Efficiency,0.001830475297395774,0.001320247024484265,0.08602014742794593
2026-05-31,2802,JP3119600009,10025301W,Earnings Quality,-0.0026615627636676353,-0.0005349686040770912,0.1310574640081394
2026-05-31,2802,JP3119600009,10025301W,Historical Growth,-0.000209043301825182,-0.00012965937565847526,0.10363714219111618
2026-05-31,2802,JP3119600009,10025301W,MP,-0.0001425731817452605,-0.0001425731817452605,0.5447311171656488
2026-05-31,2802,JP3119600009,10025301W,Valuation,-0.00813659123746934,-0.000992460572490126,0.16497281022777982
2026-05-31,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-05-31,285A,JP3236330001,33964401W,Analyst Expectations,0.004779297433420651,0.0005316332900603864,0.13466245948252997
2026-05-31,285A,JP3236330001,33964401W,Capital Efficiency,0.0007127809080912474,1.1263396078672034e-05,0.015292344982226359
2026-05-31,285A,JP3236330001,33964401W,Earnings Quality,0.0012360607649044484,0.0001247822841870104,0.04986144261501865
2026-05-31,285A,JP3236330001,33964401W,Historical Growth,0.0010547024332613745,0.00010846847292395848,0.023413601755754798
2026-05-31,285A,JP3236330001,33964401W,MP,0.0001916991676387402,0.0001916991676387402,0.26642017630462617
2026-05-31,285A,JP3236330001,33964401W,Valuation,0.0011300383213514727,0.00010465776063158223,0.019451772372933378
2026-05-31,285A,JP3236330001,33964401W,Volatility,0.0010206797741239108,0.0010206797741239108,0.023738555096163037
2026-05-31,288,KYG960071028,31747801W,Analyst Expectations,0.00046132711972770115,2.9138294859459255e-05,0.041090083350106665
2026-05-31,288,KYG960071028,31747801W,Capital Efficiency,0.001830475297395774,0.001320247024484265,0.08602014742794593
2026-05-31,288,KYG960071028,31747801W,Earnings Quality,-0.0008484092803310551,-0.00015696626071236337,0.14327161588606885
2026-05-31,288,KYG960071028,31747801W,Historical Growth,-0.0012855670870287475,-0.00018346690726171925,0.12929383851021364
2026-05-31,288,KYG960071028,31747801W,MP,0.0004659969405567637,0.0004659969405567637,0.6334440370764827
2026-05-31,288,KYG960071028,31747801W,Valuation,0.016617862777756804,0.0019256006846368934,0.21002979680598455
2026-05-31,288,KYG960071028,31747801W,Volatility,-0.0010301744696971564,-0.0010301744696971564,0.023738555096163037
2026-05-31,2914,JP3726800000,22352801W,Analyst Expectations,0.00014893853506480864,4.886199252044755e-05,0.05904355331066752
2026-05-31,2914,JP3726800000,22352801W,Capital Efficiency,0.0007230377424713309,0.0011952740332618792,0.09947892994351208
2026-05-31,2914,JP3726800000,22352801W,Earnings Quality,-0.004012592759985091,-0.00044451259938802797,0.1606141759694744
2026-05-31,2914,JP3726800000,22352801W,Historical Growth,-0.0013397956449461743,0.00015099967165904473,0.12496569994329239
2026-05-31,2914,JP3726800000,22352801W,MP,-3.0687744661727375e-05,-3.0687744661727375e-05,0.6052092233941756
2026-05-31,2914,JP3726800000,22352801W,Valuation,-0.0037316456713473185,-0.0005568408628828433,0.16110686422722917
2026-05-31,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-05-31,3,HK0003000038,01852602W,Analyst Expectations,-0.0017980393832771131,-0.0002698189482767131,0.10059570675822889
2026-05-31,3,HK0003000038,01852602W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,3,HK0003000038,01852602W,Earnings Quality,0.0004295026489292294,7.190349206648526e-05,0.0680844545523044
2026-05-31,3,HK0003000038,01852602W,Historical Growth,-0.0011979912094880272,-7.381323314344569e-05,0.060731195926665975
2026-05-31,3,HK0003000038,01852602W,MP,-0.00020327246213107364,-0.00020327246213107364,0.34881556768905186
2026-05-31,3,HK0003000038,01852602W,Valuation,-0.006118550408478038,-0.0007291563673901081,0.11491162639884714
2026-05-31,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2026-05-31,3003,JP3360800001,20801901W,Capital Efficiency,0.0011940169324966689,0.0012963715276534187,0.09049409897626583
2026-05-31,3003,JP3360800001,20801901W,Earnings Quality,0.0017855366445919834,0.00021783181211718582,0.09034289969087353
2026-05-31,3003,JP3360800001,20801901W,Historical Growth,-0.0039197315238089035,-0.00011490062271061197,0.032173403307766066
2026-05-31,3003,JP3360800001,20801901W,MP,0.0002024645445467335,0.0002024645445467335,0.30083558103588665
2026-05-31,3003,JP3360800001,20801901W,Valuation,0.0010201466555334378,7.716218395455914e-06,0.06408662396481819
2026-05-31,3003,JP3360800001,20801901W,Volatility,0.0010206797741239108,0.0010206797741239108,0.023738555096163037
2026-05-31,3382,JP3422950000,27396101W,Analyst Expectations,0.0030507334245192,0.0003475347736150635,0.05904355331066752
2026-05-31,3382,JP3422950000,27396101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,3382,JP3422950000,27396101W,Earnings Quality,1.7798254354083227e-06,9.723816156962745e-05,0.07490992523575596
2026-05-31,3382,JP3422950000,27396101W,Historical Growth,0.004763992105480683,0.00023935470293871825,0.12705111461324764
2026-05-31,3382,JP3422950000,27396101W,MP,0.00030800649191918176,0.00030800649191918176,0.35688658217190483
2026-05-31,3382,JP3422950000,27396101W,Valuation,0.005328915192173234,0.0008187589718938449,0.09588198901223369
2026-05-31,3382,JP3422950000,27396101W,Volatility,0.0,0.0,0.0
2026-05-31,3402,JP3621000003,10072401W,Analyst Expectations,-0.0022008674152315,-0.0002908781686309435,0.11115281788231524
2026-05-31,3402,JP3621000003,10072401W,Capital Efficiency,-0.000851927024906116,0.0011169209954584895,0.11087579831680068
2026-05-31,3402,JP3621000003,10072401W,Earnings Quality,-0.0016058758734985427,-0.00014514238339599536,0.06406076765673901
2026-05-31,3402,JP3621000003,10072401W,Historical Growth,0.005612199816164317,0.00037917454842637444,0.11063991061190337
2026-05-31,3402,JP3621000003,10072401W,MP,0.00021205668821506053,0.00021205668821506053,0.42377411355008543
2026-05-31,3402,JP3621000003,10072401W,Valuation,0.002768593887311108,0.0003565023722035627,0.027044819082327146
2026-05-31,3407,JP3111200006,10025801W,Analyst Expectations,0.0011416882009530342,0.00018119316070698004,0.027422958391174874
