,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
15,2025-11-30,AER,NL0000687663,17609201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
16,2025-11-30,AFL,US0010551028,00144901,Financials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
17,2025-11-30,AFRM,US00827B1061,03741301,Financials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
18,2025-11-30,AIG,US0268747849,00148701,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
19,2025-11-30,ALL,US0200021014,02834901,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
20,2025-11-30,ALLE,IE00BFRT3W74,31605601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
21,2025-11-30,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
22,2025-11-30,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
23,2025-11-30,AME,US0311001004,00159801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
24,2025-11-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
25,2025-11-30,AMH,US02665T3068,01763901,Real Estate,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
26,2025-11-30,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
27,2025-11-30,AMT,US03027X1000,10536501,Real Estate,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
28,2025-11-30,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
29,2025-11-30,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
30,2025-11-30,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
31,2025-11-30,APH,US0320951017,01428201,Information Technology,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
32,2025-11-30,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
33,2025-11-30,APP,US03831W1080,03821201,Information Technology,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
34,2025-11-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
35,2025-11-30,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
36,2025-11-30,ATO,US0495601058,00438301,Utilities,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
37,2025-11-30,AVB,US0534841012,02987501,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
38,2025-11-30,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
39,2025-11-30,AWK,US0304201033,17943701,Utilities,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
40,2025-11-30,AXON,US05464C1018,14391201,Industrials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
41,2025-11-30,AXP,US0258161092,00144701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
42,2025-11-30,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
43,2025-11-30,BA,US0970231058,00228501,Industrials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
44,2025-11-30,BAC,US0605051046,00764701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
45,2025-11-30,BAH,US0995021062,18588101,Industrials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
46,2025-11-30,BAM,CA1130041058,04181701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
47,2025-11-30,BAX,US0718131099,00208601,Health Care,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
48,2025-11-30,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
49,2025-11-30,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
50,2025-11-30,BFB,US1156372096,00243501,Consumer Staples,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
51,2025-11-30,BG,CH1300646267,14443501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
52,2025-11-30,BIIB,US09062X1037,02446801,Health Care,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
53,2025-11-30,BK,US0640581007,00201901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
54,2025-11-30,BKNG,US09857L1089,11931401,Consumer Discretionary,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
55,2025-11-30,BKR,US05722G1004,03210601,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
56,2025-11-30,BLDR,US12008R1077,16303601,Industrials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
57,2025-11-30,BLK,US09290D1019,12443401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
58,2025-11-30,BMY,US1101221083,00240301,Health Care,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
59,2025-11-30,BR,US11133T1034,17692801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
60,2025-11-30,BRO,US1152361010,01541701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
61,2025-11-30,BSX,US1011371077,02527901,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
62,2025-11-30,BSY,US08265T2087,03707601,Information Technology,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
63,2025-11-30,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
64,2025-11-30,BX,US09260D1072,17708801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
65,2025-11-30,C,US1729674242,00324301,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
66,2025-11-30,CAH,US14149Y1082,00275101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
67,2025-11-30,CARR,US14448C1045,03619101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
68,2025-11-30,CAT,US1491231015,00281701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
69,2025-11-30,CB,CH0044328745,02803401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
70,2025-11-30,CBOE,US12503M1080,18450001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
71,2025-11-30,CCL,PA1436583006,01349801,Consumer Discretionary,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
72,2025-11-30,CDNS,US1273871087,01342101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
73,2025-11-30,CDW,US12514G1085,02832002,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
74,2025-11-30,CEG,US21037T1097,04061401,Utilities,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
75,2025-11-30,CFG,US1746101054,02182501,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
76,2025-11-30,CG,US14316J1088,18945901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
77,2025-11-30,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
78,2025-11-30,CHRW,US12541W2098,06560901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
79,2025-11-30,CHTR,US16119P1084,12613603,Communication Services,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
80,2025-11-30,CI,US1255231003,00254701,Health Care,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
81,2025-11-30,CINF,US1720621010,01482401,Financials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
82,2025-11-30,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
83,2025-11-30,CLX,US1890541097,00312101,Consumer Staples,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
84,2025-11-30,CMCSA,US20030N1019,00322601,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
85,2025-11-30,CME,US12572Q1058,14907001,Financials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
86,2025-11-30,CMG,US1696561059,16591401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
87,2025-11-30,CMI,US2310211063,00365001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
88,2025-11-30,CMS,US1258961002,00343901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
89,2025-11-30,CNC,US15135B1017,14555201,Health Care,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
90,2025-11-30,CNP,US15189T1079,00574201,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
91,2025-11-30,COF,US14040H1059,03099001,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
92,2025-11-30,COIN,US19260Q1076,03474901,Financials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
93,2025-11-30,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
94,2025-11-30,COP,US20825C1045,00854901,Energy,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
95,2025-11-30,COR,US03073E1055,03167301,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
96,2025-11-30,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
97,2025-11-30,CPAY,US2199481068,18470001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
98,2025-11-30,CPRT,US2172041061,02990101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
99,2025-11-30,CRBG,US21871X1090,04108401,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
100,2025-11-30,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
101,2025-11-30,CRWD,US22788C1053,03518201,Information Technology,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
102,2025-11-30,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
103,2025-11-30,CSGP,US22160N1090,11211101,Real Estate,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
104,2025-11-30,CSL,US1423391002,00277101,Industrials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
105,2025-11-30,CSX,US1264081035,00257401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
106,2025-11-30,CTAS,US1729081059,00306201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
107,2025-11-30,CTRA,US1270971039,02054801,Energy,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
108,2025-11-30,CTSH,US1924461023,11186401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
109,2025-11-30,CVS,US1266501006,00724101,Health Care,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
110,2025-11-30,CVX,US1667641005,00299101,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
111,2025-11-30,CYBR,IL0011334468,02100201,Information Technology,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
112,2025-11-30,D,US25746U1097,00402901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
113,2025-11-30,DAL,US2473617023,00385103,Industrials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
114,2025-11-30,DASH,US25809K1051,03742001,Consumer Discretionary,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
115,2025-11-30,DDOG,US23804L1035,03562001,Information Technology,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
116,2025-11-30,DE,US2441991054,00383501,Industrials,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
117,2025-11-30,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
118,2025-11-30,DELL,US24703L2025,01448908,Information Technology,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
119,2025-11-30,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
120,2025-11-30,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
121,2025-11-30,DHI,US23331A1097,02534001,Consumer Discretionary,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
122,2025-11-30,DHR,US2358511028,00373501,Health Care,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
123,2025-11-30,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
124,2025-11-30,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
125,2025-11-30,DLR,US2538681030,16099101,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
126,2025-11-30,DLTR,US2567461080,03158701,Consumer Staples,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
127,2025-11-30,DOC,US42250P1030,01312501,Real Estate,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
128,2025-11-30,DOCU,US2561631068,03330101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
129,2025-11-30,DOV,US2600031080,00405801,Industrials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
130,2025-11-30,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
131,2025-11-30,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
132,2025-11-30,DT,US2681501092,03544701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
133,2025-11-30,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
134,2025-11-30,DUK,US26441C2044,00409301,Utilities,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
135,2025-11-30,DVN,US25179M1036,01493401,Energy,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
136,2025-11-30,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
137,2025-11-30,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
138,2025-11-30,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
139,2025-11-30,ED,US2091151041,00341301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
140,2025-11-30,EFX,US2944291051,00442301,Industrials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
141,2025-11-30,EG,BMG3223R1088,06138801,Financials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
142,2025-11-30,EIX,US2810201077,00984601,Utilities,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
143,2025-11-30,EL,US5184391044,06156701,Consumer Staples,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
144,2025-11-30,ELS,US29472R1086,02787501,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
145,2025-11-30,ELV,US0367521038,14504601,Health Care,-0.0001470854209071337,-0.0047233198480630175,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.000584384987672452
146,2025-11-30,EME,US29084Q1004,00622301,Industrials,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
147,2025-11-30,EMR,US2910111044,00432101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
148,2025-11-30,ENTG,US29362U1043,13757301,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
149,2025-11-30,EOG,US26875P1012,01647801,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
150,2025-11-30,EQIX,US29444U7000,13874301,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
151,2025-11-30,EQR,US29476L1070,02873301,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
152,2025-11-30,EQT,US26884L1098,00443001,Energy,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
153,2025-11-30,ES,US30040W1080,00797001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
