ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,1802,JP3190000004,10091901W,Earnings Quality,-0.0005910578697695916,-3.27366582256263e-05,0.03132233635566687
2026-07-31,1802,JP3190000004,10091901W,Historical Growth,0.0058976600602646135,0.0003972283432577029,0.09120266717412137
2026-07-31,1802,JP3190000004,10091901W,MP,0.00016617935323595359,0.00016617935323595359,0.3712898051230256
2026-07-31,1802,JP3190000004,10091901W,Size,0.0,0.0,0.0
2026-07-31,1802,JP3190000004,10091901W,Valuation,0.003607058121343624,0.00032708035264254135,0.17610385864622302
2026-07-31,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-07-31,1803,JP3358800005,10098201W,Analyst Expectations,0.003735361829721019,0.0002784954557760231,0.06707696979951411
2026-07-31,1803,JP3358800005,10098201W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,1803,JP3358800005,10098201W,Earnings Quality,0.0017754845438956897,0.00010786078975054538,0.027682759857071762
2026-07-31,1803,JP3358800005,10098201W,Historical Growth,0.0037337291839628795,0.00040852176038025454,0.1040462048110589
2026-07-31,1803,JP3358800005,10098201W,MP,0.00030784940845764923,0.00030784940845764923,0.3615162936629836
2026-07-31,1803,JP3358800005,10098201W,Size,0.0,0.0,0.0
2026-07-31,1803,JP3358800005,10098201W,Valuation,0.004895738365159088,0.0005906511495257447,0.1571263860478386
2026-07-31,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-07-31,1812,JP3210200006,01870901W,Analyst Expectations,0.0017554857063779674,0.0001307071481852162,0.02211414258904459
2026-07-31,1812,JP3210200006,01870901W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,1812,JP3210200006,01870901W,Earnings Quality,-0.0005910578697695916,-3.27366582256263e-05,0.03132233635566687
2026-07-31,1812,JP3210200006,01870901W,Historical Growth,-0.0013132528953721783,-0.00014489036936600653,0.09109758558214602
2026-07-31,1812,JP3210200006,01870901W,MP,2.328493644811531e-05,2.328493644811531e-05,0.30724442372219635
2026-07-31,1812,JP3210200006,01870901W,Size,0.0,0.0,0.0
2026-07-31,1812,JP3210200006,01870901W,Valuation,0.002064035925380944,0.00019943563736535735,0.1571263860478386
2026-07-31,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-07-31,1878,JP3486800000,20154301W,Analyst Expectations,0.0009295314433510121,2.036558048728442e-05,0.003156519734395826
2026-07-31,1878,JP3486800000,20154301W,Earnings Quality,0.003113654883721196,0.0003984566222713233,0.10905957989896094
2026-07-31,1878,JP3486800000,20154301W,Historical Growth,-0.0025186674233720115,-0.000276483845844049,0.0533460617251961
2026-07-31,1878,JP3486800000,20154301W,MP,0.0001887704779176668,0.0001887704779176668,0.3331390512171787
2026-07-31,1878,JP3486800000,20154301W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,1878,JP3486800000,20154301W,Valuation,0.007283637644798487,0.0007390926335473914,0.15265361903558544
2026-07-31,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-07-31,19,HK0019000162,10056201W,Analyst Expectations,-0.000391063920012512,3.952210397713795e-05,0.06707696979951411
2026-07-31,19,HK0019000162,10056201W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,19,HK0019000162,10056201W,Earnings Quality,-0.003360288156177689,-0.0003535912364934188,0.06884631109880675
2026-07-31,19,HK0019000162,10056201W,Historical Growth,0.0033826362464293575,0.000335883055759436,0.12331021556393056
2026-07-31,19,HK0019000162,10056201W,MP,1.275942189402174e-05,1.275942189402174e-05,0.4130993868964479
2026-07-31,19,HK0019000162,10056201W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,19,HK0019000162,10056201W,Valuation,0.000919502389299253,9.189356931835419e-05,0.10817762673217772
2026-07-31,19,HK0019000162,10056201W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,1925,JP3505000004,01783001W,Analyst Expectations,-0.00031619307294317216,-6.927635985428716e-06,0.003156519734395826
2026-07-31,1925,JP3505000004,01783001W,Earnings Quality,0.002321006495384203,0.0003199452034696766,0.13382513849167765
2026-07-31,1925,JP3505000004,01783001W,Historical Growth,-0.004618212797067877,-0.0005587089722477213,0.10732532315094208
2026-07-31,1925,JP3505000004,01783001W,MP,3.326486073167032e-05,3.326486073167032e-05,0.4118838712356414
2026-07-31,1925,JP3505000004,01783001W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,1925,JP3505000004,01783001W,Valuation,0.004451935205020343,0.00034787712138700404,0.15265361903558544
2026-07-31,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-07-31,1928,JP3420600003,10092601W,Analyst Expectations,-0.00029550979319830934,0.00023631206698308596,0.10451271011042744
2026-07-31,1928,JP3420600003,10092601W,Capital Efficiency,-0.0008092773755049022,-5.7908884181388447e-05,0.005768608779627243
2026-07-31,1928,JP3420600003,10092601W,Earnings Quality,-0.007607865678110488,-0.0006556299058054993,0.15300674442599077
2026-07-31,1928,JP3420600003,10092601W,Historical Growth,0.0011726534401920552,0.00022854524086830282,0.08194904419070607
2026-07-31,1928,JP3420600003,10092601W,MP,-8.056574389445618e-05,-8.056574389445618e-05,0.4266622659843323
2026-07-31,1928,JP3420600003,10092601W,Size,0.0,0.0,0.0
2026-07-31,1928,JP3420600003,10092601W,Valuation,0.0007053477777132695,1.6545312807725975e-05,0.08142515847758075
2026-07-31,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-07-31,1928,KYG7800X1079,29342501W,Analyst Expectations,0.00019737290378475908,-0.00017227738660627627,0.10451271011042744
2026-07-31,1928,KYG7800X1079,29342501W,Capital Efficiency,-0.0008092773755049022,-5.7908884181388447e-05,0.005768608779627243
2026-07-31,1928,KYG7800X1079,29342501W,Earnings Quality,0.008472954344143507,0.0008066761604542346,0.18712089529356177
2026-07-31,1928,KYG7800X1079,29342501W,Historical Growth,0.003849748228538505,0.00041621587604738833,0.11138582578917788
2026-07-31,1928,KYG7800X1079,29342501W,MP,0.00037264909546017055,0.00037264909546017055,0.49764333280706546
2026-07-31,1928,KYG7800X1079,29342501W,Size,0.0,0.0,0.0
2026-07-31,1928,KYG7800X1079,29342501W,Valuation,0.002183521975418887,0.00030302876779116387,0.06367427310279303
2026-07-31,1928,KYG7800X1079,29342501W,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,1997,KYG9593A1040,32596601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,1997,KYG9593A1040,32596601W,Earnings Quality,0.002289508014318446,0.00016928558391437245,0.13969634688861368
2026-07-31,1997,KYG9593A1040,32596601W,Historical Growth,-0.0010568525331597122,-1.2349901469253134e-05,0.08697832719953846
2026-07-31,1997,KYG9593A1040,32596601W,MP,9.457295562626896e-05,9.457295562626896e-05,0.3462487657359426
2026-07-31,1997,KYG9593A1040,32596601W,Size,0.0,0.0,0.0
2026-07-31,1997,KYG9593A1040,32596601W,Valuation,0.0033564431480010573,0.0003582802457027344,0.09439307191631237
2026-07-31,1997,KYG9593A1040,32596601W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,1CNHI,NL0010545661,29578601W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.001691760888680114,1.157977571068726e-05,0.03132233635566687
2026-07-31,1CNHI,NL0010545661,29578601W,Historical Growth,-0.0035011009571395807,-0.00030390086371693864,0.12331021556393056
2026-07-31,1CNHI,NL0010545661,29578601W,MP,-1.1507575675865998e-05,-1.1507575675865998e-05,0.28122685303237327
2026-07-31,1CNHI,NL0010545661,29578601W,Size,0.0,0.0,0.0
2026-07-31,1CNHI,NL0010545661,29578601W,Valuation,0.0016446429717588019,0.0001308104089203218,0.0958293082337975
2026-07-31,1CNHI,NL0010545661,29578601W,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,2,HK0002007356,10066501W,Analyst Expectations,-0.001440872674423268,-0.00024086658980122414,0.06260472665621027
2026-07-31,2,HK0002007356,10066501W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,2,HK0002007356,10066501W,Earnings Quality,0.0036572189292160317,0.00025423924786803693,0.04713254152429124
2026-07-31,2,HK0002007356,10066501W,Historical Growth,1.42337008145056e-05,-1.5792964698658265e-05,0.07906753586409795
2026-07-31,2,HK0002007356,10066501W,MP,1.039056870071255e-05,1.039056870071255e-05,0.3008398529392571
2026-07-31,2,HK0002007356,10066501W,Size,0.0,0.0,0.0
2026-07-31,2,HK0002007356,10066501W,Valuation,0.00020641679685261553,4.017773697158091e-05,0.08127005601567927
2026-07-31,2,HK0002007356,10066501W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,2388,HK2388011192,03164801W,Analyst Expectations,-0.00038881208626689515,-0.00012841074835110236,0.07800459715119595
2026-07-31,2388,HK2388011192,03164801W,Capital Efficiency,-0.0008282292141953929,-0.00023061577558133617,0.021245235156083276
2026-07-31,2388,HK2388011192,03164801W,Earnings Quality,0.0063196832170113095,0.0006906404325348842,0.10243766729765083
2026-07-31,2388,HK2388011192,03164801W,Historical Growth,0.0017581937941398766,0.00018897333852906106,0.05950201874028849
2026-07-31,2388,HK2388011192,03164801W,MP,0.00022470921896279824,0.00022470921896279824,0.3242487571943176
2026-07-31,2388,HK2388011192,03164801W,Size,0.0,0.0,0.0
2026-07-31,2388,HK2388011192,03164801W,Valuation,0.000462570244065847,0.0001825098028751504,0.06305923884909906
2026-07-31,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-07-31,2502,JP3116000005,10295001W,Analyst Expectations,-0.0006621621751769569,-1.547116363499336e-05,0.0067142720940589085
2026-07-31,2502,JP3116000005,10295001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,2502,JP3116000005,10295001W,Earnings Quality,0.0015831544672630323,0.00012988011038712422,0.18170716837871925
2026-07-31,2502,JP3116000005,10295001W,Historical Growth,0.0007535326445329445,0.00015227002312567252,0.04372542686609757
2026-07-31,2502,JP3116000005,10295001W,MP,0.00028608361740826933,0.00028608361740826933,0.4386758545758395
2026-07-31,2502,JP3116000005,10295001W,Size,0.0,0.0,0.0
2026-07-31,2502,JP3116000005,10295001W,Valuation,0.009229077799735183,0.0009492536441174398,0.2065289872369638
2026-07-31,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2026-07-31,2503,JP3258000003,01872901W,Analyst Expectations,0.0019491496345157787,4.554452320780753e-05,0.0067142720940589085
2026-07-31,2503,JP3258000003,01872901W,Capital Efficiency,-0.0013859480802060002,-0.0002692467237547564,0.015661262008583025
2026-07-31,2503,JP3258000003,01872901W,Earnings Quality,-0.0024489286013224944,-0.0002028026643192343,0.07553767661560305
2026-07-31,2503,JP3258000003,01872901W,Historical Growth,0.008955332740748705,0.0007998703634875771,0.12839260118909493
2026-07-31,2503,JP3258000003,01872901W,MP,0.00014744182866226042,0.00014744182866226042,0.27565121498910267
2026-07-31,2503,JP3258000003,01872901W,Size,0.0,0.0,0.0
2026-07-31,2503,JP3258000003,01872901W,Valuation,0.0015025550887825712,5.7974444711983226e-05,0.04934540308176275
2026-07-31,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-07-31,2587,JP3336560002,31564801W,Analyst Expectations,-0.0012067582443402558,-9.867960976011616e-05,0.028726738704960016
2026-07-31,2587,JP3336560002,31564801W,Capital Efficiency,-0.0013859480802060002,-0.0002692467237547564,0.015661262008583025
2026-07-31,2587,JP3336560002,31564801W,Earnings Quality,-0.0023811228451448983,-0.0001074615999267359,0.10230857388134514
2026-07-31,2587,JP3336560002,31564801W,Historical Growth,-0.002608334548021448,-0.0002621711642679125,0.10117807772723089
2026-07-31,2587,JP3336560002,31564801W,MP,-9.857973668622453e-05,-9.857973668622453e-05,0.3850798426348992
2026-07-31,2587,JP3336560002,31564801W,Size,0.0,0.0,0.0
2026-07-31,2587,JP3336560002,31564801W,Valuation,0.003214834385860385,0.0002839034649985785,0.11202417058130204
2026-07-31,2587,JP3336560002,31564801W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,27,HK0027032686,10711401W,Analyst Expectations,-0.0020328599724871166,-0.00027342670464554017,0.08250024349952634
2026-07-31,27,HK0027032686,10711401W,Capital Efficiency,-0.0008092773755049022,-5.7908884181388447e-05,0.005768608779627243
2026-07-31,27,HK0027032686,10711401W,Earnings Quality,-0.0010796915936371362,-0.00020802508552012324,0.1741074960601906
2026-07-31,27,HK0027032686,10711401W,Historical Growth,0.012960273028972102,0.001083006309606724,0.1469925938460355
2026-07-31,27,HK0027032686,10711401W,MP,0.00016776035309212288,0.00016776035309212288,0.4982242350196508
2026-07-31,27,HK0027032686,10711401W,Size,0.0,0.0,0.0
2026-07-31,27,HK0027032686,10711401W,Valuation,0.0008139058503812298,8.677274002661897e-05,0.06367427310279303
2026-07-31,27,HK0027032686,10711401W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,2801,JP3240400006,10193201W,Analyst Expectations,0.0005835623411172273,1.1822052837719776e-05,0.0067142720940589085
2026-07-31,2801,JP3240400006,10193201W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,2801,JP3240400006,10193201W,Earnings Quality,-0.005150147179366496,-0.00040077796142636295,0.12575808100677624
2026-07-31,2801,JP3240400006,10193201W,Historical Growth,-0.0014955781567022076,-9.8136805710596e-05,0.06432017837159373
2026-07-31,2801,JP3240400006,10193201W,MP,-0.0002603329018685561,-0.0002603329018685561,0.4127070104503918
2026-07-31,2801,JP3240400006,10193201W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,2801,JP3240400006,10193201W,Valuation,-0.0030735014679847284,-0.0003214777690541485,0.17581018842344445
2026-07-31,2801,JP3240400006,10193201W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,2802,JP3119600009,10025301W,Analyst Expectations,-0.0003459691022337848,-8.543527649564643e-06,0.003557752359663083
2026-07-31,2802,JP3119600009,10025301W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,2802,JP3119600009,10025301W,Earnings Quality,-0.006743915691251768,-0.00044802222995955846,0.13999846932943588
2026-07-31,2802,JP3119600009,10025301W,Historical Growth,0.0009408765211999407,-3.3294033883620014e-06,0.03210754838980919
2026-07-31,2802,JP3119600009,10025301W,MP,-0.00033994615283035665,-0.00033994615283035665,0.41999459121840804
2026-07-31,2802,JP3119600009,10025301W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,2802,JP3119600009,10025301W,Valuation,-0.008048096258188787,-0.0007946888246938155,0.22940755031645949
2026-07-31,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-07-31,285A,JP3236330001,33964401W,Analyst Expectations,0.005341670419042125,0.0005239222028331514,0.06707696979951411
2026-07-31,285A,JP3236330001,33964401W,Capital Efficiency,-0.0021952254557109025,-0.0003271556079361448,0.021429870788210268
2026-07-31,285A,JP3236330001,33964401W,Earnings Quality,0.0021327372522969815,5.178312140227902e-05,0.047743768996953484
2026-07-31,285A,JP3236330001,33964401W,Historical Growth,0.00048518837739742793,-5.603084878493819e-05,0.050939187048574135
2026-07-31,285A,JP3236330001,33964401W,MP,6.882427817125089e-05,6.882427817125089e-05,0.20478557954613824
2026-07-31,285A,JP3236330001,33964401W,Size,0.0,0.0,0.0
2026-07-31,285A,JP3236330001,33964401W,Valuation,0.0011808843336449082,9.057498042841584e-05,0.017595782912886247
2026-07-31,285A,JP3236330001,33964401W,Volatility,0.0,0.0,0.0
2026-07-31,288,KYG960071028,31747801W,Analyst Expectations,0.00140455356535248,-3.7663922917315266e-05,0.028726738704960016
2026-07-31,288,KYG960071028,31747801W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,288,KYG960071028,31747801W,Earnings Quality,-0.005935423519239168,-0.000722486112325002,0.13999846932943588
2026-07-31,288,KYG960071028,31747801W,Historical Growth,0.002584652374830739,0.0003156851899763985,0.11079871258632942
2026-07-31,288,KYG960071028,31747801W,MP,5.384891539669922e-05,5.384891539669922e-05,0.4934830422143795
2026-07-31,288,KYG960071028,31747801W,Size,0.0,0.0,0.0
2026-07-31,288,KYG960071028,31747801W,Valuation,0.007746970051361739,0.0008188340471866472,0.18877810186217608
2026-07-31,288,KYG960071028,31747801W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,2914,JP3726800000,22352801W,Analyst Expectations,0.0010617125201578075,0.0001622183009320055,0.022012466610901105
2026-07-31,2914,JP3726800000,22352801W,Capital Efficiency,-0.0013859480802060002,-0.0002692467237547564,0.015661262008583025
2026-07-31,2914,JP3726800000,22352801W,Earnings Quality,-0.008359081401419145,-0.0008260470558318232,0.17338651687849282
2026-07-31,2914,JP3726800000,22352801W,Historical Growth,0.0014892807004430273,9.406611347303977e-05,0.06432017837159373
2026-07-31,2914,JP3726800000,22352801W,MP,-0.00024757208487289847,-0.00024757208487289847,0.45493660031222494
2026-07-31,2914,JP3726800000,22352801W,Size,0.0,0.0,0.0
2026-07-31,2914,JP3726800000,22352801W,Valuation,-0.0011000968284460622,-0.00019550504852221062,0.17955617644265426
2026-07-31,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-07-31,3,HK0003000038,01852602W,Analyst Expectations,-0.0021440228405373027,-0.00028758956979496597,0.08156234951085903
2026-07-31,3,HK0003000038,01852602W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,3,HK0003000038,01852602W,Earnings Quality,0.0012972751856427929,7.066130555952998e-05,0.04713254152429124
