ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,,NL0014332678,33855701W,MP,0.00045267478548789323,0.00045267478548789323,0.40374670507254906
2025-11-30,,NL0014332678,33855701W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2025-11-30,1,KYG217651051,10108801W,Analyst Expectations,-0.00021120266115008755,-1.2545348051680056e-05,0.14236617131637141
2025-11-30,1,KYG217651051,10108801W,Earnings Quality,-0.004406042862646004,-0.00019885459342860654,0.022749516433331174
2025-11-30,1,KYG217651051,10108801W,Historical Growth,0.0005056784751384527,0.00012350370183266651,0.11439808313243507
2025-11-30,1,KYG217651051,10108801W,MP,6.753121414269391e-05,6.753121414269391e-05,0.33685266824678617
2025-11-30,1,KYG217651051,10108801W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2025-11-30,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0013086021614325044,-0.00018963733183110512,0.07633779847394538
2025-11-30,1038,BMG2178K1009,21292801W,Earnings Quality,-0.0035924188259856007,0.00017052309215529604,0.05462600370169434
2025-11-30,1038,BMG2178K1009,21292801W,Historical Growth,-0.005786725380616906,-0.000344729083110867,0.06224774285043873
2025-11-30,1038,BMG2178K1009,21292801W,MP,-0.0001492912691873688,-0.0001492912691873688,0.22678155973539615
2025-11-30,1038,BMG2178K1009,21292801W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,11,HK0011000095,01549801W,Analyst Expectations,0.0002901425912931843,4.058633440330731e-05,0.08600756746119617
2025-11-30,11,HK0011000095,01549801W,Earnings Quality,0.004398610561860704,0.00043810966516500506,0.06125641968623766
2025-11-30,11,HK0011000095,01549801W,Historical Growth,-0.0011412991031527603,-7.57911380288109e-05,0.05932150830278809
2025-11-30,11,HK0011000095,01549801W,MP,0.00010140820081128641,0.00010140820081128641,0.20658549545022192
2025-11-30,11,HK0011000095,01549801W,Volatility,0.0,0.0,0.0
2025-11-30,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.005804015429299836,-0.0007776351873150122,0.02215934375804445
2025-11-30,1113,KYG2177B1014,31975901W,Earnings Quality,0.007718105624068931,0.0005352417875807437,0.01745459857312827
2025-11-30,1113,KYG2177B1014,31975901W,Historical Growth,0.005514754617457769,0.00039808649125989054,0.14421892793054777
2025-11-30,1113,KYG2177B1014,31975901W,MP,0.00020335489240483036,0.00020335489240483036,0.2747417823356867
2025-11-30,1113,KYG2177B1014,31975901W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1113,KYG2177B1014,31975901W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,12,HK0012000102,01569701W,Capital Efficiency,-0.00553063789096325,-0.0005562415870430141,0.0164450838826418
2025-11-30,12,HK0012000102,01569701W,Earnings Quality,-0.005750528741922478,-0.0003146870246898333,0.03459611905104678
2025-11-30,12,HK0012000102,01569701W,Historical Growth,0.0014107886150530652,0.00014242487041272078,0.07781729957669678
2025-11-30,12,HK0012000102,01569701W,MP,-8.98430705757648e-05,-8.98430705757648e-05,0.12885850251038536
2025-11-30,12,HK0012000102,01569701W,Valuation,0.0,0.0,0.0
2025-11-30,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2025-11-30,1299,HK0000069689,29573501W,Analyst Expectations,-0.0037059385342952927,-0.00031804708594113367,0.19994263047515706
2025-11-30,1299,HK0000069689,29573501W,Earnings Quality,-0.0008555447271963202,-9.245139889357846e-05,0.027198273604504608
2025-11-30,1299,HK0000069689,29573501W,Historical Growth,-0.0036590884080786815,-0.0001958639206619525,0.059223344561975255
2025-11-30,1299,HK0000069689,29573501W,MP,-0.0001534496460806984,-0.0001534496460806984,0.28636424864163695
2025-11-30,1299,HK0000069689,29573501W,Valuation,0.0,0.0,0.0
2025-11-30,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2025-11-30,1308,KYG8187G1055,29553601W,Analyst Expectations,0.00702290827875733,0.0008999896788272663,0.19994263047515706
2025-11-30,1308,KYG8187G1055,29553601W,Earnings Quality,0.002748113366145756,9.356235265405161e-05,0.008569136477833026
2025-11-30,1308,KYG8187G1055,29553601W,Historical Growth,0.00988364868832009,0.0006447768866732269,0.17180198682149464
2025-11-30,1308,KYG8187G1055,29553601W,MP,0.0004451049775875511,0.0004451049775875511,0.47122266584845096
2025-11-30,1308,KYG8187G1055,29553601W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1308,KYG8187G1055,29553601W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,16,HK0016000132,01942101W,Capital Efficiency,0.0057126136115155865,0.0007653889638927285,0.02215934375804445
2025-11-30,16,HK0016000132,01942101W,Earnings Quality,0.009930001748039905,0.0005550123001067856,0.019704294234972723
2025-11-30,16,HK0016000132,01942101W,Historical Growth,0.013048794427590795,0.0009096657776266322,0.14891611356911374
2025-11-30,16,HK0016000132,01942101W,MP,0.000464692215737194,0.000464692215737194,0.2816886636360971
2025-11-30,16,HK0016000132,01942101W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,16,HK0016000132,01942101W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,1605,JP3294460005,27119601W,Analyst Expectations,0.00702290827875733,0.0008999896788272663,0.19994263047515706
2025-11-30,1605,JP3294460005,27119601W,Earnings Quality,-0.005886410218855435,-0.0004824628937430484,0.11488071876960185
2025-11-30,1605,JP3294460005,27119601W,Historical Growth,0.0012158830576904963,-4.87050997234365e-06,0.11239970117570558
2025-11-30,1605,JP3294460005,27119601W,MP,0.0001935166166984834,0.0001935166166984834,0.484561947785113
2025-11-30,1605,JP3294460005,27119601W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1801,JP3443600006,10094901W,Analyst Expectations,0.00702290827875733,0.0008999896788272663,0.19994263047515706
2025-11-30,1801,JP3443600006,10094901W,Earnings Quality,0.004327555363951632,0.00021134017907306385,0.024866620613799163
2025-11-30,1801,JP3443600006,10094901W,Historical Growth,0.006416710812717255,0.0004150342603493068,0.1550362243190941
2025-11-30,1801,JP3443600006,10094901W,MP,0.00033885932922324665,0.00033885932922324665,0.43718437277269884
2025-11-30,1801,JP3443600006,10094901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2025-11-30,1802,JP3190000004,10091901W,Analyst Expectations,0.002270712239483447,0.0003540341688609258,0.1131955760269091
2025-11-30,1802,JP3190000004,10091901W,Earnings Quality,0.0,0.0,0.0
2025-11-30,1802,JP3190000004,10091901W,Historical Growth,0.009052851360962911,0.0005875926261221162,0.11865662323021292
2025-11-30,1802,JP3190000004,10091901W,MP,0.00019168522885532754,0.00019168522885532754,0.28919109662177056
2025-11-30,1802,JP3190000004,10091901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2025-11-30,1812,JP3210200006,01870901W,Analyst Expectations,0.00785110682745879,0.001021270752464962,0.16308485292219335
2025-11-30,1812,JP3210200006,01870901W,Earnings Quality,0.0,0.0,0.0
2025-11-30,1812,JP3210200006,01870901W,Historical Growth,-0.0036366453391578984,-0.0003043319133385977,0.1309626631679785
2025-11-30,1812,JP3210200006,01870901W,MP,0.00013513291594782306,0.00013513291594782306,0.35138641345482036
2025-11-30,1812,JP3210200006,01870901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2025-11-30,1878,JP3486800000,20154301W,Capital Efficiency,-0.00448970034114317,-0.0006773286237387102,0.028470506977881657
2025-11-30,1878,JP3486800000,20154301W,Earnings Quality,0.01264574687223057,0.0004735041880481844,0.08312451555314392
2025-11-30,1878,JP3486800000,20154301W,Historical Growth,-0.0016050939892563298,-0.00010791058895466657,0.10640383446174786
2025-11-30,1878,JP3486800000,20154301W,MP,0.00012565955278927524,0.00012565955278927524,0.27533775435742197
2025-11-30,1878,JP3486800000,20154301W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2025-11-30,19,HK0019000162,10056201W,Analyst Expectations,-0.0034072463997513193,-0.0003781040231752402,0.19994263047515706
2025-11-30,19,HK0019000162,10056201W,Earnings Quality,-0.009084349795162193,-0.0003965782018429535,0.044956118299106146
2025-11-30,19,HK0019000162,10056201W,Historical Growth,0.0029264152842274644,0.00024782096718559496,0.14135120652544866
2025-11-30,19,HK0019000162,10056201W,MP,-0.0002278215715022933,-0.0002278215715022933,0.47715886737367813
2025-11-30,19,HK0019000162,10056201W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,19,HK0019000162,10056201W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,1925,JP3505000004,01783001W,Capital Efficiency,0.007026928699672252,0.0008656955274690306,0.028470506977881657
2025-11-30,1925,JP3505000004,01783001W,Earnings Quality,0.013393649393480738,0.0008472791029178958,0.05205071762417505
2025-11-30,1925,JP3505000004,01783001W,Historical Growth,0.011879084635846703,0.0008618843736912231,0.1309626631679785
2025-11-30,1925,JP3505000004,01783001W,MP,0.0004564573279235602,0.0004564573279235602,0.2688227851346837
2025-11-30,1925,JP3505000004,01783001W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2025-11-30,1928,JP3420600003,10092601W,Analyst Expectations,0.002438982951993033,0.00041457444648828094,0.1055083937634077
2025-11-30,1928,JP3420600003,10092601W,Capital Efficiency,-0.00826598591119711,-0.0013177116503640257,0.06053571375273993
2025-11-30,1928,JP3420600003,10092601W,Earnings Quality,-0.013099305785101146,-0.0007330630334559916,0.15756345042003878
2025-11-30,1928,JP3420600003,10092601W,Historical Growth,0.0005246514554501536,9.33452702465974e-05,0.10001602571206512
2025-11-30,1928,JP3420600003,10092601W,MP,-0.0002121014351230478,-0.0002121014351230478,0.48096248101290007
2025-11-30,1928,JP3420600003,10092601W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2025-11-30,1928,KYG7800X1079,29342501W,Analyst Expectations,0.0010756126555778378,0.00025124990910113985,0.07810361238885138
2025-11-30,1928,KYG7800X1079,29342501W,Capital Efficiency,0.004579158568267178,-5.896232373070985e-05,0.06053571375273993
2025-11-30,1928,KYG7800X1079,29342501W,Earnings Quality,0.012654729128173274,0.0008627832603507345,0.10875549878329313
2025-11-30,1928,KYG7800X1079,29342501W,Historical Growth,-0.005282400710862299,-0.0005332616647239001,0.14292596098557758
2025-11-30,1928,KYG7800X1079,29342501W,MP,0.00019741780356522282,0.00019741780356522282,0.42389080061977974
2025-11-30,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2025-11-30,1928,KYG7800X1079,29342501W,Volatility,0.001671663430097879,0.001671663430097879,0.0335700147093177
2025-11-30,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.002628630176313332,-0.00020061312715260397,0.006311163219837205
2025-11-30,1997,KYG9593A1040,32596601W,Earnings Quality,-0.004989056305801323,5.920918166776782e-05,0.06566991698001565
2025-11-30,1997,KYG9593A1040,32596601W,Historical Growth,-0.000888749545278521,-2.507949285440477e-05,0.07781729957669678
2025-11-30,1997,KYG9593A1040,32596601W,MP,2.4750067849542616e-05,2.4750067849542616e-05,0.24070729185051584
2025-11-30,1997,KYG9593A1040,32596601W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1997,KYG9593A1040,32596601W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.004678306932516189,-0.00019772360841434694,0.022206601865774972
2025-11-30,1CNHI,NL0010545661,29578601W,Historical Growth,0.002187057129427004,0.0002585612691895088,0.17180198682149464
2025-11-30,1CNHI,NL0010545661,29578601W,MP,0.000161084213401024,0.000161084213401024,0.28491750076123584
2025-11-30,1CNHI,NL0010545661,29578601W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,1CNHI,NL0010545661,29578601W,Volatility,0.001671663430097879,0.001671663430097879,0.0335700147093177
2025-11-30,2,HK0002007356,10066501W,Analyst Expectations,-0.002136800710133965,-0.00031091840546880066,0.1131955760269091
2025-11-30,2,HK0002007356,10066501W,Earnings Quality,-0.007718105624068931,-0.0005352417875807437,0.01745459857312827
2025-11-30,2,HK0002007356,10066501W,Historical Growth,-0.0026558958750512673,-0.00018310888942622377,0.050062000003096185
2025-11-30,2,HK0002007356,10066501W,MP,-0.00031768783362753444,-0.00031768783362753444,0.21428218931245127
2025-11-30,2,HK0002007356,10066501W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,2388,HK2388011192,03164801W,Analyst Expectations,-0.0008281985487014606,-0.00012128107363769556,0.036857777552963725
2025-11-30,2388,HK2388011192,03164801W,Earnings Quality,0.007167701892633526,0.0005323862342515303,0.052687283208404635
2025-11-30,2388,HK2388011192,03164801W,Historical Growth,-0.0006140447945317722,-4.99651642526645e-05,0.04699309613113997
2025-11-30,2388,HK2388011192,03164801W,MP,9.089628981905162e-05,9.089628981905162e-05,0.13653815689250834
2025-11-30,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2025-11-30,2413,JP3435750009,27093901W,Analyst Expectations,-0.001087907111423072,-0.00016937238219098054,0.07810361238885138
2025-11-30,2413,JP3435750009,27093901W,Capital Efficiency,-0.006962964197131273,-0.001412880764856731,0.06748634269569234
2025-11-30,2413,JP3435750009,27093901W,Earnings Quality,-0.0008555447271963202,-9.245139889357846e-05,0.027198273604504608
2025-11-30,2413,JP3435750009,27093901W,Historical Growth,-0.00793071531722162,-0.0005319300704102001,0.11084689892292184
2025-11-30,2413,JP3435750009,27093901W,MP,-0.00036391032679800023,-0.00036391032679800023,0.34097402497661866
2025-11-30,2413,JP3435750009,27093901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,2413,JP3435750009,27093901W,Volatility,0.0,0.0,0.0
2025-11-30,2502,JP3116000005,10295001W,Analyst Expectations,0.000340090597711979,9.463473749840721e-05,0.09343315421698235
2025-11-30,2502,JP3116000005,10295001W,Capital Efficiency,0.0057126136115155865,0.0007653889638927285,0.02215934375804445
2025-11-30,2502,JP3116000005,10295001W,Earnings Quality,-0.0012602446468207877,-0.00013425948424422183,0.09278638040464575
2025-11-30,2502,JP3116000005,10295001W,Historical Growth,0.006387037169239859,0.0004837255458225928,0.11239970117570558
2025-11-30,2502,JP3116000005,10295001W,MP,0.00026472485626013743,0.00026472485626013743,0.3781174769200267
2025-11-30,2502,JP3116000005,10295001W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2025-11-30,2503,JP3258000003,01872901W,Analyst Expectations,0.0047047629793141145,0.0005847468042041723,0.09343315421698235
2025-11-30,2503,JP3258000003,01872901W,Capital Efficiency,-0.005804015429299836,-0.0007776351873150122,0.02215934375804445
2025-11-30,2503,JP3258000003,01872901W,Earnings Quality,-0.0067796057526657,-0.0006923856905260822,0.09947145199312013
2025-11-30,2503,JP3258000003,01872901W,Historical Growth,-0.001004945116904513,-7.826738561004864e-06,0.12610246020111132
2025-11-30,2503,JP3258000003,01872901W,MP,-0.00013944042590923294,-0.00013944042590923294,0.3985053075339068
2025-11-30,2503,JP3258000003,01872901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2025-11-30,2587,JP3336560002,31564801W,Analyst Expectations,-0.002122121303832904,-0.00026593061655960664,0.09343315421698235
2025-11-30,2587,JP3336560002,31564801W,Capital Efficiency,0.0057126136115155865,0.0007653889638927285,0.02215934375804445
2025-11-30,2587,JP3336560002,31564801W,Earnings Quality,-0.0071586089881552845,-0.0008902861561720996,0.04618706427457788
2025-11-30,2587,JP3336560002,31564801W,Historical Growth,0.005908186158311691,0.0004313453045301738,0.08952090597583935
2025-11-30,2587,JP3336560002,31564801W,MP,-0.0001770159641170511,-0.0001770159641170511,0.28487048293476175
2025-11-30,2587,JP3336560002,31564801W,Valuation,0.0,0.0,0.0
2025-11-30,2587,JP3336560002,31564801W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,27,HK0027032686,10711401W,Analyst Expectations,0.004103521714033253,0.0004154125838476231,0.1336526621250158
2025-11-30,27,HK0027032686,10711401W,Capital Efficiency,-0.0013802231813578878,-0.0003016584970803053,0.031056895353299294
2025-11-30,27,HK0027032686,10711401W,Earnings Quality,0.004108220081460889,0.0004568599083250468,0.08490569908655644
2025-11-30,27,HK0027032686,10711401W,Historical Growth,0.003878516850356865,0.00011956241937057398,0.04274994288133857
2025-11-30,27,HK0027032686,10711401W,MP,0.00016778745023585456,0.00016778745023585456,0.32593521415552784
2025-11-30,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2025-11-30,27,HK0027032686,10711401W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,2801,JP3240400006,10193201W,Analyst Expectations,0.0,0.0,0.0
2025-11-30,2801,JP3240400006,10193201W,Capital Efficiency,-0.005804015429299836,-0.0007776351873150122,0.02215934375804445
2025-11-30,2801,JP3240400006,10193201W,Earnings Quality,-0.0037084939483831457,-0.00020445569647888043,0.07951055786539121
2025-11-30,2801,JP3240400006,10193201W,Historical Growth,-0.006821369178309731,-0.0005460184033103388,0.09998314862379583
2025-11-30,2801,JP3240400006,10193201W,MP,-0.0003573543489333245,-0.0003573543489333245,0.2925619623211977
2025-11-30,2801,JP3240400006,10193201W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,2801,JP3240400006,10193201W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,2802,JP3119600009,10025301W,Analyst Expectations,0.0031681306928492553,0.0003607196326411221,0.05731486365107042
2025-11-30,2802,JP3119600009,10025301W,Capital Efficiency,0.0057126136115155865,0.0007653889638927285,0.02215934375804445
2025-11-30,2802,JP3119600009,10025301W,Earnings Quality,0.00414745877354448,0.0006863247806162272,0.09314802325333316
2025-11-30,2802,JP3119600009,10025301W,Historical Growth,0.00033121522670604905,4.043838598579898e-05,0.08389837440139739
2025-11-30,2802,JP3119600009,10025301W,MP,0.00033700533683982066,0.00033700533683982066,0.2565206050638454
2025-11-30,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2025-11-30,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2025-11-30,288,KYG960071028,31747801W,Analyst Expectations,0.00465481497289532,0.0005225926693977104,0.08471964502562673
2025-11-30,288,KYG960071028,31747801W,Capital Efficiency,0.007026928699672252,0.0008656955274690306,0.028470506977881657
2025-11-30,288,KYG960071028,31747801W,Earnings Quality,-0.007667733148620183,-0.0009943794879829708,0.08142463369741207
2025-11-30,288,KYG960071028,31747801W,Historical Growth,0.008546267540122296,0.0004024598168129573,0.08881518642155739
2025-11-30,288,KYG960071028,31747801W,MP,8.688923616902393e-05,8.688923616902393e-05,0.37433888419644407
2025-11-30,288,KYG960071028,31747801W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,288,KYG960071028,31747801W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,2914,JP3726800000,22352801W,Analyst Expectations,0.00787289367216337,0.0009471128271432471,0.15100961337576801
2025-11-30,2914,JP3726800000,22352801W,Capital Efficiency,-0.005804015429299836,-0.0007776351873150122,0.02215934375804445
2025-11-30,2914,JP3726800000,22352801W,Earnings Quality,-0.004586139453053155,0.00017648277672110632,0.12386017833361462
2025-11-30,2914,JP3726800000,22352801W,Historical Growth,0.0011439742451249738,0.00013574156599480873,0.07339942646321614
2025-11-30,2914,JP3726800000,22352801W,MP,0.00025265935412568604,0.00025265935412568604,0.3704285619306432
2025-11-30,2914,JP3726800000,22352801W,Valuation,0.0,0.0,0.0
2025-11-30,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2025-11-30,3,HK0003000038,01852602W,Analyst Expectations,-0.002136800710133965,-0.00031091840546880066,0.1131955760269091
2025-11-30,3,HK0003000038,01852602W,Earnings Quality,-0.007718105624068931,-0.0005352417875807437,0.01745459857312827
2025-11-30,3,HK0003000038,01852602W,Historical Growth,-0.0014043519063645386,-9.158942010057407e-05,0.0337368313685707
2025-11-30,3,HK0003000038,01852602W,MP,-0.0002373124455356458,-0.0002373124455356458,0.16438700596860806
2025-11-30,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2025-11-30,3003,JP3360800001,20801901W,Capital Efficiency,0.007026928699672252,0.0008656955274690306,0.028470506977881657
2025-11-30,3003,JP3360800001,20801901W,Earnings Quality,0.0021536897467784102,0.0001777509049847113,0.024999212095175628
2025-11-30,3003,JP3360800001,20801901W,Historical Growth,0.0027245754829229446,0.00013271453310201233,0.1309626631679785
2025-11-30,3003,JP3360800001,20801901W,MP,0.00016053304504125575,0.00016053304504125575,0.275341294315002
2025-11-30,3003,JP3360800001,20801901W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,3003,JP3360800001,20801901W,Volatility,0.001671663430097879,0.001671663430097879,0.0335700147093177
2025-11-30,3038,JP3291200008,27811401W,Analyst Expectations,0.006386209392117305,0.0007852397903866588,0.1236048320012117
2025-11-30,3038,JP3291200008,27811401W,Capital Efficiency,-0.00448970034114317,-0.0006773286237387102,0.028470506977881657
2025-11-30,3038,JP3291200008,27811401W,Earnings Quality,0.003732654850364931,0.00032877008406500364,0.05352731393142732
2025-11-30,3038,JP3291200008,27811401W,Historical Growth,-0.00018208127001797343,5.5423192513053195e-05,0.07441217843140537
2025-11-30,3038,JP3291200008,27811401W,MP,0.00018142154282159987,0.00018142154282159987,0.3135848460512437
2025-11-30,3038,JP3291200008,27811401W,Valuation,0.0,0.0,0.0
2025-11-30,3038,JP3291200008,27811401W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,3064,JP3922950005,28172601W,Analyst Expectations,-0.00184521601399351,-0.00025182962847199836,0.1055083937634077
2025-11-30,3064,JP3922950005,28172601W,Earnings Quality,0.0051664531283540215,0.00020145549239929383,0.019798291703690248
2025-11-30,3064,JP3922950005,28172601W,Historical Growth,-0.0036308574397677256,-0.00023243553454576368,0.06704196486369005
2025-11-30,3064,JP3922950005,28172601W,MP,-0.00016822803506336443,-0.00016822803506336443,0.2832575624047542
2025-11-30,3064,JP3922950005,28172601W,Valuation,-0.0007903071118327664,-0.000529210712368476,0.057338897364648526
2025-11-30,3064,JP3922950005,28172601W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,3088,JP3869010003,22119201W,Analyst Expectations,0.0,0.0,0.0
2025-11-30,3088,JP3869010003,22119201W,Capital Efficiency,-0.005804015429299836,-0.0007776351873150122,0.02215934375804445
2025-11-30,3088,JP3869010003,22119201W,Earnings Quality,0.001314315088156666,0.00022087694431976144,0.0422981587055701
2025-11-30,3088,JP3869010003,22119201W,Historical Growth,0.019692669135824386,0.0012990636403161517,0.17255298262880303
2025-11-30,3088,JP3869010003,22119201W,MP,0.00035100091434974546,0.00035100091434974546,0.3279193971663838
2025-11-30,3088,JP3869010003,22119201W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,3088,JP3869010003,22119201W,Volatility,-0.0016950979641646717,-0.0016950979641646717,0.0335700147093177
2025-11-30,3092,JP3399310006,28762201W,Analyst Expectations,-0.0019161056601245327,-0.0002906534558286761,0.11496138994181511
2025-11-30,3092,JP3399310006,28762201W,Capital Efficiency,0.014840916875943544,0.003199913953877176,0.08269505751078438
2025-11-30,3092,JP3399310006,28762201W,Earnings Quality,0.009851529553095133,0.0008262136866912496,0.09650125156348098
2025-11-30,3092,JP3399310006,28762201W,Historical Growth,0.006012948345913154,0.0005083696117475638,0.12174249347344362
2025-11-30,3092,JP3399310006,28762201W,MP,0.0005273665603170372,0.0005273665603170372,0.4159001924895241
2025-11-30,3092,JP3399310006,28762201W,Valuation,0.0,0.0,0.0
2025-11-30,3092,JP3399310006,28762201W,Volatility,0.0,0.0,0.0
2025-11-30,3382,JP3422950000,27396101W,Analyst Expectations,0.0056289004895468675,0.000702782544105641,0.15100961337576801
