ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,1038,BMG2178K1009,21292801W,MP,-5.2328307315813786e-05,-5.2328307315813786e-05,0.40035238955908337
2026-06-30,1038,BMG2178K1009,21292801W,Size,-0.000348406697684421,-0.000348406697684421,0.016703559435745783
2026-06-30,1038,BMG2178K1009,21292801W,Valuation,-0.0019636297367978004,-0.00012093508059137885,0.036923921975109956
2026-06-30,1038,BMG2178K1009,21292801W,Volatility,-0.0004432608771587136,-0.0004432608771587136,0.022680735690814028
2026-06-30,1113,KYG2177B1014,31975901W,Analyst Expectations,-0.0005810887567506592,-8.829666263508742e-05,0.0441314866700754
2026-06-30,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.0005305304415881004,-9.956200903524612e-05,0.027150944444254272
2026-06-30,1113,KYG2177B1014,31975901W,Earnings Quality,-0.0016722610220468751,-0.0001611037006138108,0.07212491670885182
2026-06-30,1113,KYG2177B1014,31975901W,Historical Growth,0.005810764837720586,0.0004416984164388386,0.115522091835036
2026-06-30,1113,KYG2177B1014,31975901W,MP,8.82390452922729e-05,8.82390452922729e-05,0.34672119217107705
2026-06-30,1113,KYG2177B1014,31975901W,Size,0.0007631810860550133,0.0007631810860550133,0.016703559435745783
2026-06-30,1113,KYG2177B1014,31975901W,Valuation,0.004662762416592848,0.0003993587033487531,0.04840745738629977
2026-06-30,1113,KYG2177B1014,31975901W,Volatility,-0.0009749538481540483,-0.0009749538481540483,0.022680735690814028
2026-06-30,12,HK0012000102,01569701W,Analyst Expectations,-0.00012103318290333932,-1.839103922475757e-05,0.0441314866700754
2026-06-30,12,HK0012000102,01569701W,Capital Efficiency,-0.00011050254754812736,-2.073746344219419e-05,0.027150944444254272
2026-06-30,12,HK0012000102,01569701W,Earnings Quality,-0.0008189221257401565,-9.200851046134377e-05,0.1334066381693346
2026-06-30,12,HK0012000102,01569701W,Historical Growth,-0.0004661273045284189,-4.1284678493902555e-05,0.08798364594544474
2026-06-30,12,HK0012000102,01569701W,MP,-4.785990171431407e-05,-4.785990171431407e-05,0.3612110252745897
2026-06-30,12,HK0012000102,01569701W,Size,0.00015896063192374059,0.00015896063192374059,0.016703559435745783
2026-06-30,12,HK0012000102,01569701W,Valuation,-0.00046918048689654503,-5.13937809528858e-05,0.05183475060973492
2026-06-30,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-06-30,1299,HK0000069689,29573501W,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,1299,HK0000069689,29573501W,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,1299,HK0000069689,29573501W,Earnings Quality,-0.0012618147472606943,-7.780487581605458e-05,0.08411301196789626
2026-06-30,1299,HK0000069689,29573501W,Historical Growth,-0.0020644807103013417,-0.00016132662894521787,0.05427338110390219
2026-06-30,1299,HK0000069689,29573501W,MP,-0.0001372041040986648,-0.0001372041040986648,0.3959617376412629
2026-06-30,1299,HK0000069689,29573501W,Size,0.0,0.0,0.0
2026-06-30,1299,HK0000069689,29573501W,Valuation,-0.0071146070070941024,-0.0007083124409154189,0.10877974047096833
2026-06-30,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-06-30,1308,KYG8187G1055,29553601W,Analyst Expectations,0.0025585908297855392,0.00025502276038925594,0.12114769101685197
2026-06-30,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,1308,KYG8187G1055,29553601W,Earnings Quality,0.00019921888720944613,4.603235426863863e-05,0.04452499281783806
2026-06-30,1308,KYG8187G1055,29553601W,Historical Growth,0.0029853738274610653,0.0002711742692714782,0.12725207103711703
2026-06-30,1308,KYG8187G1055,29553601W,MP,8.17086236892391e-05,8.17086236892391e-05,0.41650232148478017
2026-06-30,1308,KYG8187G1055,29553601W,Size,-0.0007663217489605895,-0.0007663217489605895,0.016703559435745783
2026-06-30,1308,KYG8187G1055,29553601W,Valuation,-0.0018919174666125,-0.00011769659699832299,0.032691355548385065
2026-06-30,1308,KYG8187G1055,29553601W,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,16,HK0016000132,01942101W,Analyst Expectations,-0.00032669506139898816,-6.0697493036545074e-05,0.02786200179429263
2026-06-30,16,HK0016000132,01942101W,Capital Efficiency,-0.0005305304415881005,-9.956200903524615e-05,0.027150944444254272
2026-06-30,16,HK0016000132,01942101W,Earnings Quality,-0.0016722610220468751,-0.00016110370061381081,0.07212491670885182
2026-06-30,16,HK0016000132,01942101W,Historical Growth,0.004884316156141367,0.00030616688455960836,0.07894223628211795
2026-06-30,16,HK0016000132,01942101W,MP,1.876040233247005e-05,1.876040233247005e-05,0.25984897776190374
2026-06-30,16,HK0016000132,01942101W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,16,HK0016000132,01942101W,Valuation,0.0022753754294463973,0.00011134782449703315,0.014384583405827291
2026-06-30,16,HK0016000132,01942101W,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,1605,JP3294460005,27119601W,Analyst Expectations,-0.0012849501094909595,-0.00019916861386902633,0.0679854895264595
2026-06-30,1605,JP3294460005,27119601W,Capital Efficiency,-0.0006791588701256194,-4.534037373670654e-06,0.04119113825894949
2026-06-30,1605,JP3294460005,27119601W,Earnings Quality,-0.001738135808550609,-0.00014735852139314992,0.11894011560469177
2026-06-30,1605,JP3294460005,27119601W,Historical Growth,-0.0008867611597304474,-6.781595629016868e-05,0.039496422641602816
2026-06-30,1605,JP3294460005,27119601W,MP,-0.0001233490040445834,-0.0001233490040445834,0.3189642328551926
2026-06-30,1605,JP3294460005,27119601W,Valuation,0.0005782861540563529,6.703749967855552e-07,0.02867033113267501
2026-06-30,1605,JP3294460005,27119601W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,1801,JP3443600006,10094901W,Analyst Expectations,0.005140442751873182,0.0007002260132692375,0.12114769101685197
2026-06-30,1801,JP3443600006,10094901W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,1801,JP3443600006,10094901W,Earnings Quality,0.001473314531339343,0.0001664304409206147,0.08179702222387586
2026-06-30,1801,JP3443600006,10094901W,Historical Growth,0.004192446435257689,0.0001930212926115016,0.10502817562141824
2026-06-30,1801,JP3443600006,10094901W,MP,0.00024300640800513574,0.00024300640800513574,0.42012692517866923
2026-06-30,1801,JP3443600006,10094901W,Size,0.0,0.0,0.0
2026-06-30,1801,JP3443600006,10094901W,Valuation,0.0018709876756217408,0.00014721101256541,0.032691355548385065
2026-06-30,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-06-30,1802,JP3190000004,10091901W,Analyst Expectations,0.0029946943075312613,0.00032439196033247526,0.09729368816046788
2026-06-30,1802,JP3190000004,10091901W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,1802,JP3190000004,10091901W,Earnings Quality,-0.0010021758547094136,-1.737077434206047e-05,0.05772116528705342
2026-06-30,1802,JP3190000004,10091901W,Historical Growth,0.0046626893266653235,0.0002618138125805049,0.0684483200685002
2026-06-30,1802,JP3190000004,10091901W,MP,0.0001398728905786699,0.0001398728905786699,0.3167528162029929
2026-06-30,1802,JP3190000004,10091901W,Size,0.0,0.0,0.0
2026-06-30,1802,JP3190000004,10091901W,Valuation,0.0009160328807631601,1.6613068242497223e-05,0.013826961918833333
2026-06-30,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-06-30,1803,JP3358800005,10098201W,Analyst Expectations,0.005140442751873183,0.0007002260132692377,0.12114769101685197
2026-06-30,1803,JP3358800005,10098201W,Capital Efficiency,0.0007446305704526764,0.00019223457600292234,0.07946268076813809
2026-06-30,1803,JP3358800005,10098201W,Earnings Quality,0.0013929123807826722,0.00010902905256773069,0.05772116528705342
2026-06-30,1803,JP3358800005,10098201W,Historical Growth,0.00368735171661674,0.00032485873811099856,0.0877556483955142
2026-06-30,1803,JP3358800005,10098201W,MP,0.00025523269860012223,0.00025523269860012223,0.359914147386391
2026-06-30,1803,JP3358800005,10098201W,Size,0.0,0.0,0.0
2026-06-30,1803,JP3358800005,10098201W,Valuation,0.002101882089386686,0.00010091339664046997,0.013826961918833333
2026-06-30,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-06-30,1812,JP3210200006,01870901W,Analyst Expectations,0.002553481498097118,0.0003290326078266497,0.05801101336744409
2026-06-30,1812,JP3210200006,01870901W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,1812,JP3210200006,01870901W,Earnings Quality,-0.0010021758547094136,-1.737077434206047e-05,0.05772116528705342
2026-06-30,1812,JP3210200006,01870901W,Historical Growth,-0.0007717461534051224,-0.0001365016291691076,0.09812971829242881
2026-06-30,1812,JP3210200006,01870901W,MP,4.097092323628413e-05,4.097092323628413e-05,0.30715153963389774
2026-06-30,1812,JP3210200006,01870901W,Size,0.0,0.0,0.0
2026-06-30,1812,JP3210200006,01870901W,Valuation,0.0009160328807631601,1.6613068242497223e-05,0.013826961918833333
2026-06-30,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-06-30,1878,JP3486800000,20154301W,Analyst Expectations,0.0007478561646482861,8.113490821740165e-05,0.016269484875782773
2026-06-30,1878,JP3486800000,20154301W,Capital Efficiency,0.0020463317032683877,0.0003840248919930922,0.027150944444254272
2026-06-30,1878,JP3486800000,20154301W,Earnings Quality,0.0030948700010213887,0.0003612767336542379,0.0852948072544608
2026-06-30,1878,JP3486800000,20154301W,Historical Growth,-0.003981126097930839,-0.00034421584699880105,0.09439993009343597
2026-06-30,1878,JP3486800000,20154301W,MP,0.00015566620210372581,0.00015566620210372581,0.3145388947586763
2026-06-30,1878,JP3486800000,20154301W,Size,-0.0007663217489605895,-0.0007663217489605895,0.016703559435745783
2026-06-30,1878,JP3486800000,20154301W,Valuation,0.007467315524342751,0.0006993880661346475,0.07472016865499671
2026-06-30,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-06-30,19,HK0019000162,10056201W,Analyst Expectations,0.002564247265092786,0.00032086266957394554,0.10323978990586034
2026-06-30,19,HK0019000162,10056201W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,19,HK0019000162,10056201W,Earnings Quality,-0.0033005641194476247,-0.0003803074875713915,0.07573429467531073
2026-06-30,19,HK0019000162,10056201W,Historical Growth,0.0008574295896352768,7.232218212334551e-05,0.09470108210181291
2026-06-30,19,HK0019000162,10056201W,MP,-2.39458968205307e-06,-2.39458968205307e-06,0.40634910449651523
2026-06-30,19,HK0019000162,10056201W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,19,HK0019000162,10056201W,Valuation,0.0011571623440644043,2.0986164790912522e-05,0.013826961918833333
2026-06-30,19,HK0019000162,10056201W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,1925,JP3505000004,01783001W,Analyst Expectations,0.0007104570041168431,0.0001516628564679379,0.0441314866700754
2026-06-30,1925,JP3505000004,01783001W,Capital Efficiency,0.0020463317032683877,0.0003840248919930922,0.027150944444254272
2026-06-30,1925,JP3505000004,01783001W,Earnings Quality,0.002457143340071309,0.0002999665750875623,0.10933405576275312
2026-06-30,1925,JP3505000004,01783001W,Historical Growth,0.007733954240589598,0.0005788512423441146,0.08926932980172328
2026-06-30,1925,JP3505000004,01783001W,MP,0.0003648804883141203,0.0003648804883141203,0.3257415917042511
2026-06-30,1925,JP3505000004,01783001W,Size,0.0,0.0,0.0
2026-06-30,1925,JP3505000004,01783001W,Valuation,0.0053265115208606445,0.0004844897934137619,0.055855775025444976
2026-06-30,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-06-30,1928,JP3420600003,10092601W,Analyst Expectations,-0.0017426866409914717,-0.00023896751803344058,0.12114769101685197
2026-06-30,1928,JP3420600003,10092601W,Capital Efficiency,-0.0010100683654919852,-0.00018064018393163433,0.05198464651559903
2026-06-30,1928,JP3420600003,10092601W,Earnings Quality,-0.004011706014993948,-0.00034217291570979555,0.12148439114298559
2026-06-30,1928,JP3420600003,10092601W,Historical Growth,0.00015032376697020436,7.589115203875436e-05,0.06784808964150214
2026-06-30,1928,JP3420600003,10092601W,MP,-0.00014116814818927216,-0.00014116814818927216,0.3808704261384761
2026-06-30,1928,JP3420600003,10092601W,Size,0.0,0.0,0.0
2026-06-30,1928,JP3420600003,10092601W,Valuation,0.0003947891865467287,1.314036822296827e-06,0.018405607821537346
2026-06-30,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-06-30,1928,KYG7800X1079,29342501W,Analyst Expectations,-0.002038694917469247,-0.0002795579268214521,0.12114769101685197
2026-06-30,1928,KYG7800X1079,29342501W,Capital Efficiency,-0.0011816359835371327,-0.00021132326157192088,0.05198464651559903
2026-06-30,1928,KYG7800X1079,29342501W,Earnings Quality,0.007429638819224359,0.0006784134851343124,0.1718864281358613
2026-06-30,1928,KYG7800X1079,29342501W,Historical Growth,0.002310850333232371,0.00013634999593087005,0.11821066137379024
2026-06-30,1928,KYG7800X1079,29342501W,MP,0.00015707629141189591,0.00015707629141189591,0.5002947461387438
2026-06-30,1928,KYG7800X1079,29342501W,Size,0.0,0.0,0.0
2026-06-30,1928,KYG7800X1079,29342501W,Valuation,0.0010895262208228714,2.7047496099060412e-05,0.014384583405827291
2026-06-30,1928,KYG7800X1079,29342501W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,1997,KYG9593A1040,32596601W,Analyst Expectations,-0.0007340501001567384,-0.000111539198268472,0.0441314866700754
2026-06-30,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.0006701832022384969,-0.00012576994797283282,0.027150944444254272
2026-06-30,1997,KYG9593A1040,32596601W,Earnings Quality,0.0010414404231540973,2.0320911922445565e-05,0.1093935523753566
2026-06-30,1997,KYG9593A1040,32596601W,Historical Growth,-0.00223297386835336,-0.0001634851300325897,0.05140379039252669
2026-06-30,1997,KYG9593A1040,32596601W,MP,-1.8732109030411208e-05,-1.8732109030411208e-05,0.3254596538123136
2026-06-30,1997,KYG9593A1040,32596601W,Size,0.0,0.0,0.0
2026-06-30,1997,KYG9593A1040,32596601W,Valuation,0.006149745332868008,0.0005917073774909556,0.07069914423928665
2026-06-30,1997,KYG9593A1040,32596601W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,1CNHI,NL0010545661,29578601W,Capital Efficiency,-0.0008168292492149121,-0.0003730006370883586,0.07946268076813809
2026-06-30,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.0009117199190783996,-0.0001756834371945323,0.05772116528705342
2026-06-30,1CNHI,NL0010545661,29578601W,Historical Growth,-0.002816256196008752,-0.00021776885865097277,0.13128093765473095
2026-06-30,1CNHI,NL0010545661,29578601W,MP,-0.00011086191251252517,-0.00011086191251252517,0.30497248131956983
2026-06-30,1CNHI,NL0010545661,29578601W,Size,0.0,0.0,0.0
2026-06-30,1CNHI,NL0010545661,29578601W,Valuation,0.0010341469372979748,1.875517135125931e-05,0.013826961918833335
2026-06-30,1CNHI,NL0010545661,29578601W,Volatility,0.0011006652241952277,0.0011006652241952277,0.022680735690814028
2026-06-30,2,HK0002007356,10066501W,Analyst Expectations,-0.0008722583481125166,-0.00012249357873001906,0.04012348773216687
2026-06-30,2,HK0002007356,10066501W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,2,HK0002007356,10066501W,Earnings Quality,0.0022059368459437763,0.00016352857725274755,0.04326859207222548
2026-06-30,2,HK0002007356,10066501W,Historical Growth,-0.0016911952381568197,-0.0001899983997327432,0.09485576034919788
2026-06-30,2,HK0002007356,10066501W,MP,-1.8640801943899556e-05,-1.8640801943899556e-05,0.33215854780149395
2026-06-30,2,HK0002007356,10066501W,Size,0.0,0.0,0.0
2026-06-30,2,HK0002007356,10066501W,Valuation,0.004709520518973558,6.070463533695742e-06,0.05176729118895163
2026-06-30,2,HK0002007356,10066501W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,2388,HK2388011192,03164801W,Analyst Expectations,0.00018375721656187108,1.3828101616944216e-05,0.059128678711499336
2026-06-30,2388,HK2388011192,03164801W,Capital Efficiency,-0.0002406402496395101,0.00010213429922111462,0.09269305419697772
2026-06-30,2388,HK2388011192,03164801W,Earnings Quality,0.00513624569560801,0.0005163732469550269,0.11202338572640547
2026-06-30,2388,HK2388011192,03164801W,Historical Growth,0.001433730168090412,0.00015273557958534565,0.041483850621978416
2026-06-30,2388,HK2388011192,03164801W,MP,0.00018415944161231145,0.00018415944161231145,0.305328969256861
2026-06-30,2388,HK2388011192,03164801W,Size,0.0,0.0,0.0
2026-06-30,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2026-06-30,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-06-30,2502,JP3116000005,10295001W,Analyst Expectations,-0.0009750624768747418,-0.00011689464103048542,0.05318257696610687
2026-06-30,2502,JP3116000005,10295001W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,2502,JP3116000005,10295001W,Earnings Quality,0.0011564349560389937,0.00011210264761038255,0.18854641285007287
2026-06-30,2502,JP3116000005,10295001W,Historical Growth,0.00019529740404081717,-5.982272957730743e-07,0.061095732613144424
2026-06-30,2502,JP3116000005,10295001W,MP,0.00025839430050983805,0.00025839430050983805,0.4922663528248602
2026-06-30,2502,JP3116000005,10295001W,Size,0.0,0.0,0.0
2026-06-30,2502,JP3116000005,10295001W,Valuation,0.017019291324101928,0.0016873088450029467,0.13793971445750777
2026-06-30,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2026-06-30,2503,JP3258000003,01872901W,Analyst Expectations,0.002418796501620175,0.000314540544716401,0.05803138884315849
2026-06-30,2503,JP3258000003,01872901W,Capital Efficiency,-0.0006882753097294698,1.562325720674956e-05,0.06473228936686787
2026-06-30,2503,JP3258000003,01872901W,Earnings Quality,-0.0024229597578545392,-0.00026140073039255363,0.08176041379534575
2026-06-30,2503,JP3258000003,01872901W,Historical Growth,0.006510557735629987,0.0005427559471251741,0.09968172222640248
2026-06-30,2503,JP3258000003,01872901W,MP,0.00015715096150955925,0.00015715096150955925,0.34803462571537036
2026-06-30,2503,JP3258000003,01872901W,Size,0.0,0.0,0.0
2026-06-30,2503,JP3258000003,01872901W,Valuation,0.0021467976008448715,0.0002709077226267966,0.04382881148359576
2026-06-30,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-06-30,2587,JP3336560002,31564801W,Analyst Expectations,-0.001782630447230307,-0.00023529450455534324,0.07703657982249096
2026-06-30,2587,JP3336560002,31564801W,Capital Efficiency,-0.0008694516184884941,1.9735803496728015e-05,0.06473228936686787
2026-06-30,2587,JP3336560002,31564801W,Earnings Quality,-0.0010842159794097546,-4.0107309696789854e-05,0.07311968937999849
2026-06-30,2587,JP3336560002,31564801W,Historical Growth,-0.004488760199191645,-0.00025647525883810025,0.12332255558553851
2026-06-30,2587,JP3336560002,31564801W,MP,-4.675428910877388e-06,-4.675428910877388e-06,0.4195948875889973
2026-06-30,2587,JP3336560002,31564801W,Size,0.0,0.0,0.0
2026-06-30,2587,JP3336560002,31564801W,Valuation,0.010906329874913575,0.0009444106942897662,0.05870303774328749
2026-06-30,2587,JP3336560002,31564801W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,27,HK0027032686,10711401W,Analyst Expectations,-0.0011602727105134937,-0.00015413255500933886,0.0782884971811354
2026-06-30,27,HK0027032686,10711401W,Capital Efficiency,-0.0011816359835371327,-0.00021132326157192088,0.05198464651559903
2026-06-30,27,HK0027032686,10711401W,Earnings Quality,-7.422606064623645e-05,-5.8601900653885554e-05,0.13362617511915875
2026-06-30,27,HK0027032686,10711401W,Historical Growth,0.009411301821389828,0.0007225244979949208,0.1626690180600182
2026-06-30,27,HK0027032686,10711401W,MP,9.3942681255672e-05,9.3942681255672e-05,0.46363365597255274
2026-06-30,27,HK0027032686,10711401W,Size,0.0,0.0,0.0
2026-06-30,27,HK0027032686,10711401W,Valuation,0.0010895262208228714,2.7047496099060412e-05,0.014384583405827291
2026-06-30,27,HK0027032686,10711401W,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,2801,JP3240400006,10193201W,Analyst Expectations,-0.00010217023738849637,-1.2200705905256195e-05,0.017907901110991626
2026-06-30,2801,JP3240400006,10193201W,Capital Efficiency,0.00010901417673509422,3.880652608253759e-05,0.051501915938028234
2026-06-30,2801,JP3240400006,10193201W,Earnings Quality,-0.002044422766265433,-0.00017347756832907342,0.14046086385880543
2026-06-30,2801,JP3240400006,10193201W,Historical Growth,-0.00028904852056805153,-3.747618946525822e-05,0.06283261758623077
2026-06-30,2801,JP3240400006,10193201W,MP,-7.916465693385019e-05,-7.916465693385019e-05,0.3527848882951401
2026-06-30,2801,JP3240400006,10193201W,Size,-0.00028128349305721844,-0.00028128349305721844,0.016703559435745783
2026-06-30,2801,JP3240400006,10193201W,Valuation,-0.0009901125539304814,-7.402127741174324e-05,0.04069729467452422
2026-06-30,2801,JP3240400006,10193201W,Volatility,-0.0003578632922141575,-0.0003578632922141575,0.022680735690814028
2026-06-30,2802,JP3119600009,10025301W,Analyst Expectations,-0.0009025207925714592,-0.00012961837320805037,0.04176190396737572
2026-06-30,2802,JP3119600009,10025301W,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,2802,JP3119600009,10025301W,Earnings Quality,-0.002849977657345828,-0.00037617939843784736,0.11664990952668988
2026-06-30,2802,JP3119600009,10025301W,Historical Growth,0.0015457283959554983,0.0002536744042376153,0.11400841042882692
2026-06-30,2802,JP3119600009,10025301W,MP,-0.0002513423336553902,-0.0002513423336553902,0.47856541375417433
2026-06-30,2802,JP3119600009,10025301W,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,2802,JP3119600009,10025301W,Valuation,-0.012482774457024462,-0.0013168309325908615,0.13793971445750777
2026-06-30,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-06-30,285A,JP3236330001,33964401W,Analyst Expectations,0.004175592052404668,0.0005209639872027572,0.09328568922255934
2026-06-30,285A,JP3236330001,33964401W,Capital Efficiency,0.0013952261613193553,0.00027226363945641747,0.05198464651559903
2026-06-30,285A,JP3236330001,33964401W,Earnings Quality,0.0016221829502273038,0.00018190216466070524,0.07451774708614621
2026-06-30,285A,JP3236330001,33964401W,Historical Growth,0.000878378231119921,5.9080363645772915e-05,0.016818397099537714
2026-06-30,285A,JP3236330001,33964401W,MP,0.00017777295005498984,0.00017777295005498984,0.2366064799238423
2026-06-30,285A,JP3236330001,33964401W,Size,0.0,0.0,0.0
2026-06-30,285A,JP3236330001,33964401W,Valuation,0.0,0.0,0.0
2026-06-30,288,KYG960071028,31747801W,Analyst Expectations,0.0011284903404000348,0.00010929681093944476,0.05803138884315849
2026-06-30,288,KYG960071028,31747801W,Capital Efficiency,0.00029699551036271654,0.00010572353398855726,0.051501915938028234
2026-06-30,288,KYG960071028,31747801W,Earnings Quality,-0.0040282752150101134,-0.00037742475624312076,0.1272646913895901
2026-06-30,288,KYG960071028,31747801W,Historical Growth,0.000585947755974581,0.00010828549928986616,0.10899586738311408
2026-06-30,288,KYG960071028,31747801W,MP,0.00015874369859695799,0.00015874369859695799,0.5023932892865026
2026-06-30,288,KYG960071028,31747801W,Size,0.0,0.0,0.0
2026-06-30,288,KYG960071028,31747801W,Valuation,0.014676819848413665,0.0015692922921375536,0.1339186900417977
2026-06-30,288,KYG960071028,31747801W,Volatility,-0.0009749538481540486,-0.0009749538481540486,0.022680735690814028
2026-06-30,2914,JP3726800000,22352801W,Analyst Expectations,-0.0012317304378960858,-0.0001476650889547889,0.05318257696610687
2026-06-30,2914,JP3726800000,22352801W,Capital Efficiency,-0.0008694516184884941,1.9735803496728015e-05,0.06473228936686787
2026-06-30,2914,JP3726800000,22352801W,Earnings Quality,-0.008853884701883426,-0.0008015748874860784,0.1476570799223001
