ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,2,HK0002007356,10066501W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,2388,HK2388011192,03164801W,Analyst Expectations,-0.000402957880837247,-3.030481510944572e-05,0.08242069727979826
2026-02-28,2388,HK2388011192,03164801W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,2388,HK2388011192,03164801W,Earnings Quality,0.006378606234826084,0.0006460738118221141,0.09898279663426805
2026-02-28,2388,HK2388011192,03164801W,Historical Growth,-0.001043953352280605,-8.19823916944521e-05,0.0360705961261715
2026-02-28,2388,HK2388011192,03164801W,MP,0.00015715428086429868,0.00015715428086429868,0.2537072336276866
2026-02-28,2388,HK2388011192,03164801W,Size,0.0,0.0,0.0
2026-02-28,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2026-02-28,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Capital Efficiency,-0.005216941380610969,-0.00029375084984184746,0.05994805766975943
2026-02-28,2413,JP3435750009,27093901W,Earnings Quality,-0.003632781578082405,-0.00023711122307668104,0.08399427766514374
2026-02-28,2413,JP3435750009,27093901W,Historical Growth,-0.004907577089870795,-0.0003873022601382717,0.1337205415759284
2026-02-28,2413,JP3435750009,27093901W,MP,-0.00023384073984943074,-0.00023384073984943074,0.2965230762849776
2026-02-28,2413,JP3435750009,27093901W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,2413,JP3435750009,27093901W,Valuation,0.0,0.0,0.0
2026-02-28,2413,JP3435750009,27093901W,Volatility,0.0,0.0,0.0
2026-02-28,2502,JP3116000005,10295001W,Analyst Expectations,-0.0015627967503524733,-0.00013322021131185303,0.09194017786087307
2026-02-28,2502,JP3116000005,10295001W,Capital Efficiency,0.0028573251347579734,0.00014472680866721766,0.07474358703529163
2026-02-28,2502,JP3116000005,10295001W,Earnings Quality,-0.002544403996853624,-8.377941081351856e-05,0.10195566387003135
2026-02-28,2502,JP3116000005,10295001W,Historical Growth,0.004342177398840533,0.00029293398674743435,0.08959984794854459
2026-02-28,2502,JP3116000005,10295001W,MP,0.00014456125114053326,0.00014456125114053326,0.4242810695237198
2026-02-28,2502,JP3116000005,10295001W,Size,0.0,0.0,0.0
2026-02-28,2502,JP3116000005,10295001W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2026-02-28,2503,JP3258000003,01872901W,Analyst Expectations,0.0005147490780092716,0.00013268112199285348,0.050330471564426014
2026-02-28,2503,JP3258000003,01872901W,Capital Efficiency,-0.00923860777209497,-0.0010023027936401654,0.1478674769176521
2026-02-28,2503,JP3258000003,01872901W,Earnings Quality,-0.0037399873831956963,-0.00010086554304886634,0.14100694708230255
2026-02-28,2503,JP3258000003,01872901W,Historical Growth,0.0008828093020373586,6.895702831617616e-05,0.12359644542190684
2026-02-28,2503,JP3258000003,01872901W,MP,-0.0002060958175012358,-0.0002060958175012358,0.49624169764596865
2026-02-28,2503,JP3258000003,01872901W,Size,0.0,0.0,0.0
2026-02-28,2503,JP3258000003,01872901W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Analyst Expectations,-0.0036543171022233776,-0.0005279333836308885,0.09194017786087307
2026-02-28,2587,JP3336560002,31564801W,Capital Efficiency,-0.0007134194580383337,-0.0007211565622230053,0.14359844352801107
2026-02-28,2587,JP3336560002,31564801W,Earnings Quality,-0.004007402904388302,-0.00032209394830198573,0.05579495857885626
2026-02-28,2587,JP3336560002,31564801W,Historical Growth,0.0035846019979183185,0.00026431255471867795,0.07853917000076863
2026-02-28,2587,JP3336560002,31564801W,MP,-0.0002739088043942953,-0.0002739088043942953,0.39582012817788487
2026-02-28,2587,JP3336560002,31564801W,Size,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Valuation,0.0,0.0,0.0
2026-02-28,2587,JP3336560002,31564801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,27,HK0027032686,10711401W,Analyst Expectations,0.000634260401937394,4.6085955465533776e-05,0.051743599033055226
2026-02-28,27,HK0027032686,10711401W,Capital Efficiency,0.0003655585341152895,0.00026148464962034117,0.06127432719735075
2026-02-28,27,HK0027032686,10711401W,Earnings Quality,0.0015418263291870477,0.00031618673583433144,0.06454581092240308
2026-02-28,27,HK0027032686,10711401W,Historical Growth,0.0027558395142342346,0.00019220072541560523,0.07449483355880691
2026-02-28,27,HK0027032686,10711401W,MP,0.00011129664397341706,0.00011129664397341706,0.31060738507028984
2026-02-28,27,HK0027032686,10711401W,Size,0.0,0.0,0.0
2026-02-28,27,HK0027032686,10711401W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,27,HK0027032686,10711401W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,2801,JP3240400006,10193201W,Analyst Expectations,0.0031025904661437518,0.0003897689786605207,0.06126307961413003
2026-02-28,2801,JP3240400006,10193201W,Capital Efficiency,-0.005534613665060561,-0.0004470884193606047,0.0502895175837563
2026-02-28,2801,JP3240400006,10193201W,Earnings Quality,-0.007654390603382527,-0.00097315450751346,0.1477836080565469
2026-02-28,2801,JP3240400006,10193201W,Historical Growth,-0.0026785865565923067,-0.00022979780193918073,0.0650789728631938
2026-02-28,2801,JP3240400006,10193201W,MP,-0.00044188233964641965,-0.00044188233964641965,0.43526454851012814
2026-02-28,2801,JP3240400006,10193201W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,2801,JP3240400006,10193201W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,2801,JP3240400006,10193201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,2802,JP3119600009,10025301W,Analyst Expectations,-0.0015627967503524733,-0.00013322021131185303,0.09194017786087307
2026-02-28,2802,JP3119600009,10025301W,Capital Efficiency,0.0020667930518842013,-0.00018585808993991793,0.05455855097339732
2026-02-28,2802,JP3119600009,10025301W,Earnings Quality,-0.002771809859099475,-0.00023876923671968477,0.07266074361160824
2026-02-28,2802,JP3119600009,10025301W,Historical Growth,0.0003913779798020788,1.897396441770522e-05,0.06228009508552441
2026-02-28,2802,JP3119600009,10025301W,MP,-0.0001321556060678673,-0.0001321556060678673,0.3002997669055491
2026-02-28,2802,JP3119600009,10025301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2026-02-28,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-02-28,285A,JP3236330001,33964401W,Analyst Expectations,0.005315176773349009,0.0008175341591492946,0.1240304035762453
2026-02-28,285A,JP3236330001,33964401W,Capital Efficiency,0.0016718856604351915,0.00012210128631051675,0.05016071706309294
2026-02-28,285A,JP3236330001,33964401W,Earnings Quality,0.0026688661303539245,7.876218306154714e-05,0.057523903832641915
2026-02-28,285A,JP3236330001,33964401W,Historical Growth,0.002134381766154264,0.00011046023008633331,0.025912808445231608
2026-02-28,285A,JP3236330001,33964401W,MP,0.00023285925598389288,0.00023285925598389288,0.2835752111265876
2026-02-28,285A,JP3236330001,33964401W,Size,0.0,0.0,0.0
2026-02-28,285A,JP3236330001,33964401W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,288,KYG960071028,31747801W,Analyst Expectations,0.0031025904661437518,0.0003897689786605207,0.06126307961413003
