ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,,JP3435350008,28647201W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,,JP3435350008,28647201W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,,NL0014332678,33855701W,Analyst Expectations,0.007982761740146631,0.0009815497379833235,0.1236048320012117
2025-11-30,,NL0014332678,33855701W,Capital Efficiency,-0.003285787720391665,-0.000250766408940755,0.006311163219837205
2025-11-30,,NL0014332678,33855701W,Earnings Quality,-0.0009389006079448619,-3.770769054168844e-05,0.08482374175769546
2025-11-30,,NL0014332678,33855701W,Historical Growth,0.012205846142981525,0.0009414454657918216,0.1316680707291562
2025-11-30,,NL0014332678,33855701W,MP,0.0005658434818598666,0.0005658434818598666,0.40374670507254906
2025-11-30,,NL0014332678,33855701W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2025-11-30,1,KYG217651051,10108801W,Analyst Expectations,-0.00026400332643760943,-1.5681685064600074e-05,0.14236617131637141
2025-11-30,1,KYG217651051,10108801W,Earnings Quality,-0.005507553578307505,-0.0002485682417857582,0.022749516433331174
2025-11-30,1,KYG217651051,10108801W,Historical Growth,0.0006320980939230658,0.00015437962729083316,0.11439808313243507
2025-11-30,1,KYG217651051,10108801W,MP,8.441401767836739e-05,8.441401767836739e-05,0.33685266824678617
2025-11-30,1,KYG217651051,10108801W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2025-11-30,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0016357527017906305,-0.00023704666478888142,0.07633779847394538
2025-11-30,1038,BMG2178K1009,21292801W,Earnings Quality,-0.004490523532482001,0.00021315386519412004,0.05462600370169434
2025-11-30,1038,BMG2178K1009,21292801W,Historical Growth,-0.007233406725771134,-0.00043091135388858377,0.06224774285043873
2025-11-30,1038,BMG2178K1009,21292801W,MP,-0.00018661408648421103,-0.00018661408648421103,0.22678155973539615
2025-11-30,1038,BMG2178K1009,21292801W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,11,HK0011000095,01549801W,Analyst Expectations,0.00036267823911648026,5.073291800413414e-05,0.08600756746119617
2025-11-30,11,HK0011000095,01549801W,Earnings Quality,0.00549826320232588,0.0005476370814562564,0.06125641968623766
2025-11-30,11,HK0011000095,01549801W,Historical Growth,-0.0014266238789409503,-9.473892253601362e-05,0.05932150830278809
2025-11-30,11,HK0011000095,01549801W,MP,0.00012676025101410803,0.00012676025101410803,0.20658549545022192
2025-11-30,11,HK0011000095,01549801W,Volatility,0.0,0.0,0.0
2025-11-30,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,1113,KYG2177B1014,31975901W,Earnings Quality,0.009647632030086164,0.0006690522344759296,0.01745459857312827
2025-11-30,1113,KYG2177B1014,31975901W,Historical Growth,0.006893443271822211,0.0004976081140748632,0.14421892793054777
2025-11-30,1113,KYG2177B1014,31975901W,MP,0.00025419361550603795,0.00025419361550603795,0.2747417823356867
2025-11-30,1113,KYG2177B1014,31975901W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1113,KYG2177B1014,31975901W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,12,HK0012000102,01569701W,Capital Efficiency,-0.006913297363704062,-0.0006953019838037678,0.0164450838826418
2025-11-30,12,HK0012000102,01569701W,Earnings Quality,-0.007188160927403099,-0.0003933587808622917,0.03459611905104678
2025-11-30,12,HK0012000102,01569701W,Historical Growth,0.0017634857688163313,0.00017803108801590098,0.07781729957669678
2025-11-30,12,HK0012000102,01569701W,MP,-0.000112303838219706,-0.000112303838219706,0.12885850251038536
2025-11-30,12,HK0012000102,01569701W,Valuation,0.0,0.0,0.0
2025-11-30,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2025-11-30,1299,HK0000069689,29573501W,Analyst Expectations,-0.004632423167869116,-0.0003975588574264171,0.19994263047515706
2025-11-30,1299,HK0000069689,29573501W,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,1299,HK0000069689,29573501W,Historical Growth,-0.0045738605100983515,-0.00024482990082744065,0.059223344561975255
2025-11-30,1299,HK0000069689,29573501W,MP,-0.00019181205760087302,-0.00019181205760087302,0.28636424864163695
2025-11-30,1299,HK0000069689,29573501W,Valuation,0.0,0.0,0.0
2025-11-30,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2025-11-30,1308,KYG8187G1055,29553601W,Analyst Expectations,0.008778635348446664,0.001124987098534083,0.19994263047515706
2025-11-30,1308,KYG8187G1055,29553601W,Earnings Quality,0.003435141707682195,0.00011695294081756452,0.008569136477833026
2025-11-30,1308,KYG8187G1055,29553601W,Historical Growth,0.012354560860400113,0.0008059711083415337,0.17180198682149464
2025-11-30,1308,KYG8187G1055,29553601W,MP,0.0005563812219844389,0.0005563812219844389,0.47122266584845096
2025-11-30,1308,KYG8187G1055,29553601W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1308,KYG8187G1055,29553601W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,16,HK0016000132,01942101W,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,16,HK0016000132,01942101W,Earnings Quality,0.012412502185049882,0.0006937653751334819,0.019704294234972723
2025-11-30,16,HK0016000132,01942101W,Historical Growth,0.016310993034488495,0.0011370822220332904,0.14891611356911374
2025-11-30,16,HK0016000132,01942101W,MP,0.0005808652696714926,0.0005808652696714926,0.2816886636360971
2025-11-30,16,HK0016000132,01942101W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,16,HK0016000132,01942101W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,1605,JP3294460005,27119601W,Analyst Expectations,0.008778635348446664,0.001124987098534083,0.19994263047515706
2025-11-30,1605,JP3294460005,27119601W,Earnings Quality,-0.007358012773569294,-0.0006030786171788106,0.11488071876960185
2025-11-30,1605,JP3294460005,27119601W,Historical Growth,0.001519853822113121,-6.088137465429515e-06,0.11239970117570558
2025-11-30,1605,JP3294460005,27119601W,MP,0.00024189577087310426,0.00024189577087310426,0.484561947785113
2025-11-30,1605,JP3294460005,27119601W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1801,JP3443600006,10094901W,Analyst Expectations,0.008778635348446664,0.001124987098534083,0.19994263047515706
2025-11-30,1801,JP3443600006,10094901W,Earnings Quality,0.00540944420493954,0.00026417522384132987,0.024866620613799163
2025-11-30,1801,JP3443600006,10094901W,Historical Growth,0.008020888515896569,0.0005187928254366334,0.1550362243190941
2025-11-30,1801,JP3443600006,10094901W,MP,0.0004235741615290583,0.0004235741615290583,0.43718437277269884
2025-11-30,1801,JP3443600006,10094901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2025-11-30,1802,JP3190000004,10091901W,Analyst Expectations,0.0028383902993543092,0.00044254271107615735,0.1131955760269091
2025-11-30,1802,JP3190000004,10091901W,Earnings Quality,0.0,0.0,0.0
2025-11-30,1802,JP3190000004,10091901W,Historical Growth,0.01131606420120364,0.0007344907826526454,0.11865662323021292
2025-11-30,1802,JP3190000004,10091901W,MP,0.00023960653606915942,0.00023960653606915942,0.28919109662177056
2025-11-30,1802,JP3190000004,10091901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2025-11-30,1812,JP3210200006,01870901W,Analyst Expectations,0.009813883534323489,0.0012765884405812025,0.16308485292219335
2025-11-30,1812,JP3210200006,01870901W,Earnings Quality,0.0,0.0,0.0
2025-11-30,1812,JP3210200006,01870901W,Historical Growth,-0.004545806673947372,-0.00038041489167324715,0.1309626631679785
2025-11-30,1812,JP3210200006,01870901W,MP,0.00016891614493477883,0.00016891614493477883,0.35138641345482036
2025-11-30,1812,JP3210200006,01870901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2025-11-30,1878,JP3486800000,20154301W,Capital Efficiency,-0.005612125426428963,-0.0008466607796733879,0.028470506977881657
2025-11-30,1878,JP3486800000,20154301W,Earnings Quality,0.015807183590288213,0.0005918802350602305,0.08312451555314392
2025-11-30,1878,JP3486800000,20154301W,Historical Growth,-0.002006367486570412,-0.00013488823619333318,0.10640383446174786
2025-11-30,1878,JP3486800000,20154301W,MP,0.00015707444098659408,0.00015707444098659408,0.27533775435742197
2025-11-30,1878,JP3486800000,20154301W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2025-11-30,19,HK0019000162,10056201W,Analyst Expectations,-0.004259057999689149,-0.0004726300289690502,0.19994263047515706
2025-11-30,19,HK0019000162,10056201W,Earnings Quality,-0.011355437243952743,-0.0004957227523036919,0.044956118299106146
2025-11-30,19,HK0019000162,10056201W,Historical Growth,0.00365801910528433,0.0003097762089819937,0.14135120652544866
2025-11-30,19,HK0019000162,10056201W,MP,-0.00028477696437786667,-0.00028477696437786667,0.47715886737367813
2025-11-30,19,HK0019000162,10056201W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,19,HK0019000162,10056201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,1925,JP3505000004,01783001W,Capital Efficiency,0.008783660874590316,0.0010821194093362883,0.028470506977881657
2025-11-30,1925,JP3505000004,01783001W,Earnings Quality,0.016742061741850923,0.0010590988786473698,0.05205071762417505
2025-11-30,1925,JP3505000004,01783001W,Historical Growth,0.01484885579480838,0.001077355467114029,0.1309626631679785
2025-11-30,1925,JP3505000004,01783001W,MP,0.0005705716599044503,0.0005705716599044503,0.2688227851346837
2025-11-30,1925,JP3505000004,01783001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2025-11-30,1928,JP3420600003,10092601W,Analyst Expectations,0.0030487286899912916,0.0005182180581103513,0.1055083937634077
2025-11-30,1928,JP3420600003,10092601W,Capital Efficiency,-0.01033248238899639,-0.0016471395629550321,0.06053571375273993
2025-11-30,1928,JP3420600003,10092601W,Earnings Quality,-0.016374132231376435,-0.0009163287918199896,0.15756345042003878
2025-11-30,1928,JP3420600003,10092601W,Historical Growth,0.0006558143193126922,0.00011668158780824674,0.10001602571206512
2025-11-30,1928,JP3420600003,10092601W,MP,-0.0002651267939038098,-0.0002651267939038098,0.48096248101290007
2025-11-30,1928,JP3420600003,10092601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2025-11-30,1928,KYG7800X1079,29342501W,Analyst Expectations,0.0013445158194722974,0.0003140623863764248,0.07810361238885138
2025-11-30,1928,KYG7800X1079,29342501W,Capital Efficiency,0.005723948210333972,-7.370290466338731e-05,0.06053571375273993
2025-11-30,1928,KYG7800X1079,29342501W,Earnings Quality,0.015818411410216594,0.0010784790754384181,0.10875549878329313
2025-11-30,1928,KYG7800X1079,29342501W,Historical Growth,-0.006603000888577873,-0.000666577080904875,0.14292596098557758
2025-11-30,1928,KYG7800X1079,29342501W,MP,0.0002467722544565285,0.0002467722544565285,0.42389080061977974
2025-11-30,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2025-11-30,1928,KYG7800X1079,29342501W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.003285787720391665,-0.000250766408940755,0.006311163219837205
2025-11-30,1997,KYG9593A1040,32596601W,Earnings Quality,-0.006236320382251655,7.401147708470976e-05,0.06566991698001565
2025-11-30,1997,KYG9593A1040,32596601W,Historical Growth,-0.0011109369315981514,-3.134936606800597e-05,0.07781729957669678
2025-11-30,1997,KYG9593A1040,32596601W,MP,3.093758481192827e-05,3.093758481192827e-05,0.24070729185051584
2025-11-30,1997,KYG9593A1040,32596601W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1997,KYG9593A1040,32596601W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.005847883665645237,-0.00024715451051793367,0.022206601865774972
2025-11-30,1CNHI,NL0010545661,29578601W,Historical Growth,0.0027338214117837542,0.0003232015864868861,0.17180198682149464
2025-11-30,1CNHI,NL0010545661,29578601W,MP,0.00020135526675128,0.00020135526675128,0.28491750076123584
2025-11-30,1CNHI,NL0010545661,29578601W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,1CNHI,NL0010545661,29578601W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,2,HK0002007356,10066501W,Analyst Expectations,-0.0026710008876674562,-0.00038864800683600085,0.1131955760269091
2025-11-30,2,HK0002007356,10066501W,Earnings Quality,-0.009647632030086164,-0.0006690522344759296,0.01745459857312827
2025-11-30,2,HK0002007356,10066501W,Historical Growth,-0.003319869843814084,-0.0002288861117827797,0.050062000003096185
2025-11-30,2,HK0002007356,10066501W,MP,-0.00039710979203441807,-0.00039710979203441807,0.21428218931245127
2025-11-30,2,HK0002007356,10066501W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,2388,HK2388011192,03164801W,Analyst Expectations,-0.0010352481858768258,-0.00015160134204711946,0.036857777552963725
2025-11-30,2388,HK2388011192,03164801W,Earnings Quality,0.008959627365791908,0.000665482792814413,0.052687283208404635
2025-11-30,2388,HK2388011192,03164801W,Historical Growth,-0.0007675559931647152,-6.245645531583062e-05,0.04699309613113997
2025-11-30,2388,HK2388011192,03164801W,MP,0.00011362036227381452,0.00011362036227381452,0.13653815689250834
2025-11-30,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2025-11-30,2413,JP3435750009,27093901W,Analyst Expectations,-0.0013598838892788401,-0.0002117154777387257,0.07810361238885138
2025-11-30,2413,JP3435750009,27093901W,Capital Efficiency,-0.008703705246414091,-0.0017661009560709137,0.06748634269569234
2025-11-30,2413,JP3435750009,27093901W,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,2413,JP3435750009,27093901W,Historical Growth,-0.009913394146527026,-0.0006649125880127502,0.11084689892292184
2025-11-30,2413,JP3435750009,27093901W,MP,-0.00045488790849750033,-0.00045488790849750033,0.34097402497661866
2025-11-30,2413,JP3435750009,27093901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,2413,JP3435750009,27093901W,Volatility,0.0,0.0,0.0
2025-11-30,2502,JP3116000005,10295001W,Analyst Expectations,0.0004251132471399736,0.00011829342187300905,0.09343315421698235
2025-11-30,2502,JP3116000005,10295001W,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,2502,JP3116000005,10295001W,Earnings Quality,-0.0015753058085259848,-0.00016782435530527732,0.09278638040464575
2025-11-30,2502,JP3116000005,10295001W,Historical Growth,0.007983796461549824,0.000604656932278241,0.11239970117570558
2025-11-30,2502,JP3116000005,10295001W,MP,0.0003309060703251718,0.0003309060703251718,0.3781174769200267
2025-11-30,2502,JP3116000005,10295001W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2025-11-30,2503,JP3258000003,01872901W,Analyst Expectations,0.005880953724142643,0.0007309335052552154,0.09343315421698235
2025-11-30,2503,JP3258000003,01872901W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,2503,JP3258000003,01872901W,Earnings Quality,-0.008474507190832125,-0.0008654821131576029,0.09947145199312013
2025-11-30,2503,JP3258000003,01872901W,Historical Growth,-0.0012561813961306408,-9.783423201256073e-06,0.12610246020111132
2025-11-30,2503,JP3258000003,01872901W,MP,-0.0001743005323865412,-0.0001743005323865412,0.3985053075339068
2025-11-30,2503,JP3258000003,01872901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2025-11-30,2587,JP3336560002,31564801W,Analyst Expectations,-0.00265265162979113,-0.0003324132706995083,0.09343315421698235
2025-11-30,2587,JP3336560002,31564801W,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,2587,JP3336560002,31564801W,Earnings Quality,-0.008948261235194106,-0.0011128576952151247,0.04618706427457788
2025-11-30,2587,JP3336560002,31564801W,Historical Growth,0.007385232697889614,0.0005391816306627173,0.08952090597583935
2025-11-30,2587,JP3336560002,31564801W,MP,-0.00022126995514631386,-0.00022126995514631386,0.28487048293476175
2025-11-30,2587,JP3336560002,31564801W,Valuation,0.0,0.0,0.0
2025-11-30,2587,JP3336560002,31564801W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,27,HK0027032686,10711401W,Analyst Expectations,0.005129402142541567,0.000519265729809529,0.1336526621250158
2025-11-30,27,HK0027032686,10711401W,Capital Efficiency,-0.0017252789766973595,-0.0003770731213503817,0.031056895353299294
2025-11-30,27,HK0027032686,10711401W,Earnings Quality,0.005135275101826113,0.0005710748854063086,0.08490569908655644
2025-11-30,27,HK0027032686,10711401W,Historical Growth,0.004848146062946082,0.0001494530242132175,0.04274994288133857
2025-11-30,27,HK0027032686,10711401W,MP,0.0002097343127948182,0.0002097343127948182,0.32593521415552784
2025-11-30,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2025-11-30,27,HK0027032686,10711401W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,2801,JP3240400006,10193201W,Analyst Expectations,0.0,0.0,0.0
2025-11-30,2801,JP3240400006,10193201W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,2801,JP3240400006,10193201W,Earnings Quality,-0.004635617435478932,-0.00025556962059860054,0.07951055786539121
2025-11-30,2801,JP3240400006,10193201W,Historical Growth,-0.008526711472887165,-0.0006825230041379235,0.09998314862379583
2025-11-30,2801,JP3240400006,10193201W,MP,-0.00044669293616665564,-0.00044669293616665564,0.2925619623211977
2025-11-30,2801,JP3240400006,10193201W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,2801,JP3240400006,10193201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,2802,JP3119600009,10025301W,Analyst Expectations,0.003960163366061569,0.00045089954080140273,0.05731486365107042
2025-11-30,2802,JP3119600009,10025301W,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,2802,JP3119600009,10025301W,Earnings Quality,0.0051843234669306,0.0008579059757702842,0.09314802325333316
2025-11-30,2802,JP3119600009,10025301W,Historical Growth,0.0004140190333825612,5.054798248224873e-05,0.08389837440139739
2025-11-30,2802,JP3119600009,10025301W,MP,0.00042125667104977587,0.00042125667104977587,0.2565206050638454
2025-11-30,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2025-11-30,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2025-11-30,288,KYG960071028,31747801W,Analyst Expectations,0.00581851871611915,0.0006532408367471381,0.08471964502562673
2025-11-30,288,KYG960071028,31747801W,Capital Efficiency,0.008783660874590316,0.0010821194093362883,0.028470506977881657
2025-11-30,288,KYG960071028,31747801W,Earnings Quality,-0.009584666435775229,-0.0012429743599787135,0.08142463369741207
2025-11-30,288,KYG960071028,31747801W,Historical Growth,0.010682834425152868,0.0005030747710161967,0.08881518642155739
2025-11-30,288,KYG960071028,31747801W,MP,0.00010861154521127991,0.00010861154521127991,0.37433888419644407
2025-11-30,288,KYG960071028,31747801W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,288,KYG960071028,31747801W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,2914,JP3726800000,22352801W,Analyst Expectations,0.009841117090204212,0.001183891033929059,0.15100961337576801
2025-11-30,2914,JP3726800000,22352801W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,2914,JP3726800000,22352801W,Earnings Quality,-0.005732674316316445,0.00022060347090138287,0.12386017833361462
2025-11-30,2914,JP3726800000,22352801W,Historical Growth,0.0014299678064062173,0.00016967695749351097,0.07339942646321614
2025-11-30,2914,JP3726800000,22352801W,MP,0.0003158241926571076,0.0003158241926571076,0.3704285619306432
2025-11-30,2914,JP3726800000,22352801W,Valuation,0.0,0.0,0.0
2025-11-30,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2025-11-30,3,HK0003000038,01852602W,Analyst Expectations,-0.0026710008876674562,-0.00038864800683600085,0.1131955760269091
2025-11-30,3,HK0003000038,01852602W,Earnings Quality,-0.009647632030086164,-0.0006690522344759296,0.01745459857312827
2025-11-30,3,HK0003000038,01852602W,Historical Growth,-0.0017554398829556733,-0.00011448677512571759,0.0337368313685707
2025-11-30,3,HK0003000038,01852602W,MP,-0.00029664055691955727,-0.00029664055691955727,0.16438700596860806
2025-11-30,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2025-11-30,3003,JP3360800001,20801901W,Capital Efficiency,0.008783660874590316,0.0010821194093362883,0.028470506977881657
2025-11-30,3003,JP3360800001,20801901W,Earnings Quality,0.0026921121834730132,0.00022218863123088913,0.024999212095175628
2025-11-30,3003,JP3360800001,20801901W,Historical Growth,0.0034057193536536816,0.00016589316637751546,0.1309626631679785
2025-11-30,3003,JP3360800001,20801901W,MP,0.0002006663063015697,0.0002006663063015697,0.275341294315002
2025-11-30,3003,JP3360800001,20801901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,3003,JP3360800001,20801901W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,3038,JP3291200008,27811401W,Analyst Expectations,0.007982761740146631,0.0009815497379833235,0.1236048320012117
2025-11-30,3038,JP3291200008,27811401W,Capital Efficiency,-0.005612125426428963,-0.0008466607796733879,0.028470506977881657
2025-11-30,3038,JP3291200008,27811401W,Earnings Quality,0.004665818562956165,0.0004109626050812546,0.05352731393142732
2025-11-30,3038,JP3291200008,27811401W,Historical Growth,-0.00022760158752246679,6.92789906413165e-05,0.07441217843140537
2025-11-30,3038,JP3291200008,27811401W,MP,0.00022677692852699985,0.00022677692852699985,0.3135848460512437
2025-11-30,3038,JP3291200008,27811401W,Valuation,0.0,0.0,0.0
2025-11-30,3038,JP3291200008,27811401W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,3064,JP3922950005,28172601W,Analyst Expectations,-0.0023065200174918876,-0.000314787035589998,0.1055083937634077
2025-11-30,3064,JP3922950005,28172601W,Earnings Quality,0.006458066410442527,0.00025181936549911727,0.019798291703690248
2025-11-30,3064,JP3922950005,28172601W,Historical Growth,-0.004538571799709657,-0.00029054441818220463,0.06704196486369005
2025-11-30,3064,JP3922950005,28172601W,MP,-0.00021028504382920556,-0.00021028504382920556,0.2832575624047542
2025-11-30,3064,JP3922950005,28172601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,3064,JP3922950005,28172601W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,3088,JP3869010003,22119201W,Analyst Expectations,0.0,0.0,0.0
2025-11-30,3088,JP3869010003,22119201W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,3088,JP3869010003,22119201W,Earnings Quality,0.0016428938601958324,0.00027609618039970183,0.0422981587055701
2025-11-30,3088,JP3869010003,22119201W,Historical Growth,0.024615836419780483,0.00162382955039519,0.17255298262880303
2025-11-30,3088,JP3869010003,22119201W,MP,0.00043875114293718187,0.00043875114293718187,0.3279193971663838
2025-11-30,3088,JP3869010003,22119201W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,3088,JP3869010003,22119201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,3092,JP3399310006,28762201W,Analyst Expectations,-0.002395132075155666,-0.00036331681978584514,0.11496138994181511
2025-11-30,3092,JP3399310006,28762201W,Capital Efficiency,0.01855114609492943,0.00399989244234647,0.08269505751078438
2025-11-30,3092,JP3399310006,28762201W,Earnings Quality,0.012314411941368918,0.001032767108364062,0.09650125156348098
2025-11-30,3092,JP3399310006,28762201W,Historical Growth,0.007516185432391442,0.0006354620146844549,0.12174249347344362
2025-11-30,3092,JP3399310006,28762201W,MP,0.0006592082003962964,0.0006592082003962964,0.4159001924895241
2025-11-30,3092,JP3399310006,28762201W,Valuation,0.0,0.0,0.0
2025-11-30,3092,JP3399310006,28762201W,Volatility,0.0,0.0,0.0
2025-11-30,3382,JP3422950000,27396101W,Analyst Expectations,0.007036125611933584,0.0008784781801320512,0.15100961337576801
2025-11-30,3382,JP3422950000,27396101W,Capital Efficiency,0.003570383507197242,0.00043753501462894955,0.010133920662804595
