,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
43,2025-06-30,3407,JP3111200006,10025801W,Materials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
44,2025-06-30,3659,JP3758190007,31130501W,Communication Services,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
45,2025-06-30,388,HK0388045442,24063701W,Financials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
46,2025-06-30,4,HK0004000045,01662101W,Real Estate,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
47,2025-06-30,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
48,2025-06-30,4091,JP3711600001,10104401W,Materials,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
49,2025-06-30,4151,JP3256000005,10051601W,Health Care,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
50,2025-06-30,4188,JP3897700005,01904502W,Materials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
51,2025-06-30,4204,JP3419400001,10064001W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
52,2025-06-30,4324,JP3551520004,24929801W,Communication Services,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
53,2025-06-30,4452,JP3205800000,01871501W,Consumer Staples,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
54,2025-06-30,4502,JP3463000004,10071801W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
55,2025-06-30,4503,JP3942400007,10066801W,Health Care,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
56,2025-06-30,4507,JP3347200002,10070701W,Health Care,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
57,2025-06-30,4519,JP3519400000,10044101W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
58,2025-06-30,4523,JP3160400002,10041801W,Health Care,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
59,2025-06-30,4528,JP3197600004,10029001W,Health Care,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
60,2025-06-30,4543,JP3546800008,10214601W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
61,2025-06-30,4568,JP3475350009,10033601W,Health Care,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
62,2025-06-30,4578,JP3188220002,29628801W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
63,2025-06-30,4612,JP3749400002,10189201W,Materials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
64,2025-06-30,4661,JP3198900007,21319301W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
65,2025-06-30,4689,JP3933800009,21450901W,Communication Services,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
66,2025-06-30,4755,JP3967200001,23625901W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
67,2025-06-30,4911,JP3351600006,01934401W,Consumer Staples,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
68,2025-06-30,5108,JP3830800003,10036901W,Consumer Discretionary,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
69,2025-06-30,5201,JP3112000009,10025901W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
70,2025-06-30,5401,JP3381000003,10015501W,Materials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
71,2025-06-30,5411,JP3386030005,25373801W,Materials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
72,2025-06-30,5713,JP3402600005,10014501W,Materials,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
73,2025-06-30,5802,JP3407400005,01941301W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
74,2025-06-30,5803,JP3811000003,10271701W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
75,2025-06-30,6,HK0006000050,01659001W,Utilities,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
76,2025-06-30,6098,JP3970300004,31851001W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
77,2025-06-30,6178,JP3752900005,32061101W,Financials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
78,2025-06-30,6201,JP3634600005,10175901W,Industrials,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
79,2025-06-30,6273,JP3162600005,20812401W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
80,2025-06-30,6301,JP3304200003,00649401W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
81,2025-06-30,6326,JP3266400005,00650601W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
82,2025-06-30,6367,JP3481800005,10113801W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
83,2025-06-30,6383,JP3497400006,10224501W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
84,2025-06-30,6465,JP3845770001,29059401W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
85,2025-06-30,6479,JP3906000009,01900201W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
86,2025-06-30,6501,JP3788600009,00565001W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
87,2025-06-30,6503,JP3902400005,01904301W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
88,2025-06-30,6504,JP3820000002,10185101W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
89,2025-06-30,6586,JP3862400003,00697201W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
90,2025-06-30,6594,JP3734800000,22182101W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
91,2025-06-30,66,HK0066009694,24301101W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
92,2025-06-30,669,HK0669013440,10340901W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
93,2025-06-30,6752,JP3866800000,00711401W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
94,2025-06-30,6758,JP3435000009,00981801W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
95,2025-06-30,6823,HK0000093390,30958701W,Communication Services,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
96,2025-06-30,6869,JP3351100007,21271201W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
97,2025-06-30,6902,JP3551500006,01911201W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
98,2025-06-30,6954,JP3802400006,10004801W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
99,2025-06-30,6988,JP3684000007,10068301W,Materials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
100,2025-06-30,7011,JP3900000005,10001201W,Industrials,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
101,2025-06-30,7181,JP3233250004,32061001W,Financials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
102,2025-06-30,7182,JP3946750001,32060901W,Financials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
103,2025-06-30,7186,JP3305990008,01557901W,Financials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
104,2025-06-30,7201,JP3672400003,01911301W,Consumer Discretionary,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
105,2025-06-30,7202,JP3137200006,01893101W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
106,2025-06-30,7203,JP3633400001,01966101W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
107,2025-06-30,7259,JP3102000001,10224001W,Consumer Discretionary,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
108,2025-06-30,7267,JP3854600008,00569101W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
109,2025-06-30,7269,JP3397200001,10115501W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
110,2025-06-30,7270,JP3814800003,01846601W,Consumer Discretionary,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
111,2025-06-30,7272,JP3942800008,10066701W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
112,2025-06-30,7309,JP3358000002,10485801W,Consumer Discretionary,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
113,2025-06-30,7532,JP3639650005,21318601W,Consumer Discretionary,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
114,2025-06-30,7550,JP3429300001,20750101W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
115,2025-06-30,7733,JP3201200007,10068601W,Health Care,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
116,2025-06-30,7741,JP3837800006,10043301W,Health Care,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
117,2025-06-30,7832,JP3778630008,20400902W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
118,2025-06-30,7911,JP3629000005,10072901W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
119,2025-06-30,7912,JP3493800001,01782701W,Industrials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
120,2025-06-30,7936,JP3118000003,10084001W,Consumer Discretionary,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
121,2025-06-30,7974,JP3756600007,10245001W,Communication Services,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
122,2025-06-30,8001,JP3143600009,10043501W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
123,2025-06-30,8002,JP3877600001,10054501W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
124,2025-06-30,8015,JP3635000007,10194001W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
125,2025-06-30,8031,JP3893600001,00747101W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
126,2025-06-30,8053,JP3404600003,10184601W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
127,2025-06-30,8058,JP3898400001,10055501W,Industrials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
128,2025-06-30,8113,JP3951600000,10485401W,Consumer Staples,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
129,2025-06-30,823,HK0823032773,27457801W,Real Estate,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
130,2025-06-30,8267,JP3388200002,22239801W,Consumer Staples,-2.9169213036320275e-05,-0.001988652668619981,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,224,-0.00017016880307518245
131,2025-06-30,83,HK0083000502,10344001W,Real Estate,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
132,2025-06-30,8306,JP3902900004,25294003W,Financials,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,440,0.0
133,2025-06-30,8308,JP3500610005,25293801W,Financials,1.4715999369675095e-05,0.0010032842292136842,0.01466782686418647,6MChgTgtPrcGapEMA,Analyst Expectations,MXWO_Analyst Expectations,444,8.585092767756953e-05
