ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,1113,KYG2177B1014,31975901W,MP,0.0012312860781439636,0.0012312860781439636,0.410783112644477
2026-06-30,1113,KYG2177B1014,31975901W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,1113,KYG2177B1014,31975901W,Valuation,0.04957823285761528,0.003768787740744409,0.15598561976919675
2026-06-30,1113,KYG2177B1014,31975901W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,12,HK0012000102,01569701W,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,12,HK0012000102,01569701W,Capital Efficiency,-0.006116976705212,-0.0007897654201300302,0.0367583726426257
2026-06-30,12,HK0012000102,01569701W,Earnings Quality,-0.021113644174846118,-0.0019873313094658793,0.10977184427144387
2026-06-30,12,HK0012000102,01569701W,Historical Growth,-0.00587031651866235,-0.0005863822104972121,0.07514397808584677
2026-06-30,12,HK0012000102,01569701W,MP,-0.000998155997234202,-0.000998155997234202,0.3971823531636201
2026-06-30,12,HK0012000102,01569701W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,12,HK0012000102,01569701W,Valuation,-0.01819356605039065,-0.0011948869312629069,0.13605333671460532
2026-06-30,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-06-30,1299,HK0000069689,29573501W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,1299,HK0000069689,29573501W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,1299,HK0000069689,29573501W,Earnings Quality,-0.005364076267283424,-0.0006577634081090733,0.0885146422285946
2026-06-30,1299,HK0000069689,29573501W,Historical Growth,-0.003061988304093567,-0.00032014844719080893,0.05223629743206551
2026-06-30,1299,HK0000069689,29573501W,MP,-0.0008747546022227001,-0.0008747546022227001,0.4417630024518109
2026-06-30,1299,HK0000069689,29573501W,Size,0.0,0.0,0.0
2026-06-30,1299,HK0000069689,29573501W,Valuation,-0.03719206930898037,-0.002500266958852275,0.1816608640864818
2026-06-30,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-06-30,1308,KYG8187G1055,29553601W,Analyst Expectations,0.007370915440259416,0.0018450121844201376,0.06498813128156324
2026-06-30,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,1308,KYG8187G1055,29553601W,Earnings Quality,0.0010698258436139844,0.0001759349433169352,0.04311612784672654
2026-06-30,1308,KYG8187G1055,29553601W,Historical Growth,0.009187480188128205,0.0008535314180048671,0.1438134280235523
2026-06-30,1308,KYG8187G1055,29553601W,MP,0.0002115028762436704,0.0002115028762436704,0.42668300477087845
2026-06-30,1308,KYG8187G1055,29553601W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,1308,KYG8187G1055,29553601W,Valuation,-0.007478825563750024,-0.00041596055035415574,0.08218727794127684
2026-06-30,1308,KYG8187G1055,29553601W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,16,HK0016000132,01942101W,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,16,HK0016000132,01942101W,Capital Efficiency,-0.006116976705212,-0.0007897654201300302,0.0367583726426257
2026-06-30,16,HK0016000132,01942101W,Earnings Quality,-0.008980213089802132,-0.00079682315740546,0.06333468733969727
2026-06-30,16,HK0016000132,01942101W,Historical Growth,0.03038622573240684,0.002724105610686832,0.0938642221680474
2026-06-30,16,HK0016000132,01942101W,MP,0.0009425588284026999,0.0009425588284026999,0.36363839087151334
2026-06-30,16,HK0016000132,01942101W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,16,HK0016000132,01942101W,Valuation,0.03094376654873036,0.0026050438368512303,0.10884089799623313
2026-06-30,16,HK0016000132,01942101W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,1605,JP3294460005,27119601W,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,1605,JP3294460005,27119601W,Capital Efficiency,0.002403846153846154,0.0004454045071960177,0.02654872147316717
2026-06-30,1605,JP3294460005,27119601W,Earnings Quality,-0.004173588569859934,-0.0005171782603675,0.11250694482553644
2026-06-30,1605,JP3294460005,27119601W,Historical Growth,-0.0037696932152561703,-0.00034356948784394054,0.0461863219722279
2026-06-30,1605,JP3294460005,27119601W,MP,-0.00020260618494243247,-0.00020260618494243247,0.2747387752994743
2026-06-30,1605,JP3294460005,27119601W,Valuation,0.002458341084859276,0.00037789611645945554,0.045486159282475444
2026-06-30,1605,JP3294460005,27119601W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,1801,JP3443600006,10094901W,Analyst Expectations,0.014306648555430766,0.003729190634044431,0.06498813128156324
2026-06-30,1801,JP3443600006,10094901W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,1801,JP3443600006,10094901W,Earnings Quality,0.011127216991856443,0.0009073730235006022,0.09316637474610331
2026-06-30,1801,JP3443600006,10094901W,Historical Growth,0.022947069385742345,0.002031216391850693,0.14027632466110504
2026-06-30,1801,JP3443600006,10094901W,MP,0.0013857009061132176,0.0013857009061132176,0.4615298975263213
2026-06-30,1801,JP3443600006,10094901W,Size,0.0,0.0,0.0
2026-06-30,1801,JP3443600006,10094901W,Valuation,0.012728360735799126,0.0008108614763541027,0.08218727794127684
2026-06-30,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-06-30,1802,JP3190000004,10091901W,Analyst Expectations,0.007370915440259416,0.0018450121844201376,0.06498813128156324
2026-06-30,1802,JP3190000004,10091901W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,1802,JP3190000004,10091901W,Earnings Quality,-0.002166420111078572,-0.0002003214198202618,0.07068391360755683
2026-06-30,1802,JP3190000004,10091901W,Historical Growth,0.03117408892010074,0.002892795636467835,0.14027632466110504
2026-06-30,1802,JP3190000004,10091901W,MP,0.0011774691949556118,0.0011774691949556118,0.43624806060930793
2026-06-30,1802,JP3190000004,10091901W,Size,0.0,0.0,0.0
2026-06-30,1802,JP3190000004,10091901W,Valuation,0.01341410909596609,0.0007945270226386728,0.07938790216280994
2026-06-30,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-06-30,1803,JP3358800005,10098201W,Analyst Expectations,0.014306648555430766,0.003729190634044431,0.06498813128156324
2026-06-30,1803,JP3358800005,10098201W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,1803,JP3358800005,10098201W,Earnings Quality,0.007480082253870394,0.0009212119703002292,0.07068391360755683
2026-06-30,1803,JP3358800005,10098201W,Historical Growth,0.020351194160342086,0.0019686137597246444,0.09762710605132438
2026-06-30,1803,JP3358800005,10098201W,MP,0.0015454348719098625,0.0015454348719098625,0.39359884199952727
2026-06-30,1803,JP3358800005,10098201W,Size,0.0,0.0,0.0
2026-06-30,1803,JP3358800005,10098201W,Valuation,0.01978224089202847,0.001504540534394224,0.07938790216280994
2026-06-30,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-06-30,1812,JP3210200006,01870901W,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,1812,JP3210200006,01870901W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,1812,JP3210200006,01870901W,Earnings Quality,-0.002166420111078572,-0.0002003214198202618,0.07068391360755683
2026-06-30,1812,JP3210200006,01870901W,Historical Growth,-0.00558031250775699,-0.0005363192398654924,0.14042341774141628
2026-06-30,1812,JP3210200006,01870901W,MP,0.00035988391821424555,0.00035988391821424555,0.4137699152193632
2026-06-30,1812,JP3210200006,01870901W,Size,0.0,0.0,0.0
2026-06-30,1812,JP3210200006,01870901W,Valuation,0.01341410909596609,0.0007945270226386728,0.07938790216280994
2026-06-30,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-06-30,1878,JP3486800000,20154301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,1878,JP3486800000,20154301W,Capital Efficiency,0.023809523809523808,0.003076515567198496,0.0367583726426257
2026-06-30,1878,JP3486800000,20154301W,Earnings Quality,0.01661976911976912,0.0015296612015464363,0.0643054923565261
2026-06-30,1878,JP3486800000,20154301W,Historical Growth,-0.013193914898046806,-0.0010371121395318773,0.0938642221680474
2026-06-30,1878,JP3486800000,20154301W,MP,0.0016321404144058103,0.0016321404144058103,0.3940061605644223
2026-06-30,1878,JP3486800000,20154301W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,1878,JP3486800000,20154301W,Valuation,0.06599173444665477,0.004664034490103685,0.1822484904183806
2026-06-30,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-06-30,19,HK0019000162,10056201W,Analyst Expectations,0.0029849505279787147,0.0007395281650824819,0.043996276065887546
2026-06-30,19,HK0019000162,10056201W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,19,HK0019000162,10056201W,Earnings Quality,-0.014030964291875107,-0.0013323438720019302,0.06416091384704456
2026-06-30,19,HK0019000162,10056201W,Historical Growth,0.01530483354853377,0.0016524526479788828,0.1926597151734818
2026-06-30,19,HK0019000162,10056201W,MP,0.00037654951370487893,0.00037654951370487893,0.4843068707883756
2026-06-30,19,HK0019000162,10056201W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,19,HK0019000162,10056201W,Valuation,0.007600155607593998,0.0004424424967963321,0.06436320455103495
2026-06-30,19,HK0019000162,10056201W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,1925,JP3505000004,01783001W,Analyst Expectations,0.0051813471502590676,0.001407577609811071,0.022625238470255955
2026-06-30,1925,JP3505000004,01783001W,Capital Efficiency,0.023809523809523808,0.003076515567198496,0.0367583726426257
2026-06-30,1925,JP3505000004,01783001W,Earnings Quality,0.013195111585522546,0.0011204242993451774,0.09264009928583618
2026-06-30,1925,JP3505000004,01783001W,Historical Growth,0.02376370917611545,0.0020274780024886283,0.06756653123213013
2026-06-30,1925,JP3505000004,01783001W,MP,0.0023493499530272692,0.0023493499530272692,0.40196969462332865
2026-06-30,1925,JP3505000004,01783001W,Size,0.0,0.0,0.0
2026-06-30,1925,JP3505000004,01783001W,Valuation,0.06168964212670381,0.004106246305965815,0.18237945299248065
2026-06-30,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-06-30,1928,JP3420600003,10092601W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,1928,JP3420600003,10092601W,Capital Efficiency,-0.009613480201715496,-0.0011242041640601547,0.050463348977180064
2026-06-30,1928,JP3420600003,10092601W,Earnings Quality,-0.02843880336975504,-0.0024448563668214955,0.14741742269535923
2026-06-30,1928,JP3420600003,10092601W,Historical Growth,0.007629078958887388,0.0009028887296630773,0.09146082889664629
2026-06-30,1928,JP3420600003,10092601W,MP,-0.0006288284041444329,-0.0006288284041444329,0.4180190872987802
2026-06-30,1928,JP3420600003,10092601W,Size,0.0,0.0,0.0
2026-06-30,1928,JP3420600003,10092601W,Valuation,0.0024801660698970125,-3.2896053373844276e-05,0.06368935544803135
2026-06-30,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-06-30,1928,KYG7800X1079,29342501W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,1928,KYG7800X1079,29342501W,Capital Efficiency,0.006475006475006474,0.0011365171893121988,0.050463348977180064
2026-06-30,1928,KYG7800X1079,29342501W,Earnings Quality,0.03989792197346952,0.003961373118055094,0.17137211848855935
2026-06-30,1928,KYG7800X1079,29342501W,Historical Growth,0.0007559863642143984,-0.00021764730983503096,0.1887150613468297
2026-06-30,1928,KYG7800X1079,29342501W,MP,0.0011803703976048902,0.0011803703976048902,0.5472670221162167
2026-06-30,1928,KYG7800X1079,29342501W,Size,0.0,0.0,0.0
2026-06-30,1928,KYG7800X1079,29342501W,Valuation,0.005850867478774455,0.0005089325338160623,0.05034297274627296
2026-06-30,1928,KYG7800X1079,29342501W,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,1997,KYG9593A1040,32596601W,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.006116976705212,-0.0007897654201300302,0.0367583726426257
2026-06-30,1997,KYG9593A1040,32596601W,Earnings Quality,0.0044272472403402196,0.000325245374760197,0.09190350884666437
2026-06-30,1997,KYG9593A1040,32596601W,Historical Growth,-0.0037782663094573293,-0.00036729107653060656,0.04896258884476999
2026-06-30,1997,KYG9593A1040,32596601W,MP,0.0006358800237344306,0.0006358800237344306,0.37011280819227355
2026-06-30,1997,KYG9593A1040,32596601W,Size,0.0,0.0,0.0
2026-06-30,1997,KYG9593A1040,32596601W,Valuation,0.050733874115596996,0.0036896153997865977,0.14847771011214617
2026-06-30,1997,KYG9593A1040,32596601W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,1CNHI,NL0010545661,29578601W,Capital Efficiency,-0.002272558796448024,-0.0005238884921527497,0.08091178889627287
2026-06-30,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.0043368343186986034,-0.0003442464232068568,0.07068391360755683
2026-06-30,1CNHI,NL0010545661,29578601W,Historical Growth,-0.014832215945979615,-0.0014176428925513174,0.1926597151734818
2026-06-30,1CNHI,NL0010545661,29578601W,MP,-0.00026462534408144513,-0.00026462534408144513,0.4216739731588898
2026-06-30,1CNHI,NL0010545661,29578601W,Size,0.0,0.0,0.0
2026-06-30,1CNHI,NL0010545661,29578601W,Valuation,0.010733143948513008,0.0005421581574831247,0.05603316620576694
2026-06-30,1CNHI,NL0010545661,29578601W,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,2,HK0002007356,10066501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,2,HK0002007356,10066501W,Capital Efficiency,0.002343671855181892,0.0005945431954002545,0.10104567068221525
2026-06-30,2,HK0002007356,10066501W,Earnings Quality,0.009377615460701514,0.00106304769024174,0.052960156692258877
2026-06-30,2,HK0002007356,10066501W,Historical Growth,-0.00916742934549309,-0.0008243178529341092,0.11409493542002827
2026-06-30,2,HK0002007356,10066501W,MP,0.00032463267665522224,0.00032463267665522224,0.3771359365330369
2026-06-30,2,HK0002007356,10066501W,Size,0.0,0.0,0.0
2026-06-30,2,HK0002007356,10066501W,Valuation,0.015747047317727948,0.0012310439590626897,0.08764978446272315
2026-06-30,2,HK0002007356,10066501W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,2388,HK2388011192,03164801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,2388,HK2388011192,03164801W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,2388,HK2388011192,03164801W,Earnings Quality,0.027582165834183974,0.002356020463711916,0.0991663381861061
2026-06-30,2388,HK2388011192,03164801W,Historical Growth,-0.003536677100774065,-0.00033813147111822845,0.04832191158762257
2026-06-30,2388,HK2388011192,03164801W,MP,0.0005377478387789254,0.0005377478387789254,0.24342473628177652
2026-06-30,2388,HK2388011192,03164801W,Size,0.0,0.0,0.0
2026-06-30,2388,HK2388011192,03164801W,Valuation,-0.005813953488372093,-0.00035208452584234077,0.015024697611774992
2026-06-30,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-06-30,2502,JP3116000005,10295001W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,2502,JP3116000005,10295001W,Capital Efficiency,0.011682375828731328,0.0013126648177642477,0.06627126182792185
2026-06-30,2502,JP3116000005,10295001W,Earnings Quality,0.0029739282901240028,7.896367621440482e-05,0.20465956382239486
2026-06-30,2502,JP3116000005,10295001W,Historical Growth,0.0010487670770589546,0.0001705852177595784,0.07218208373201233
2026-06-30,2502,JP3116000005,10295001W,MP,0.0016204118093722892,0.0016204118093722892,0.5640936034425466
2026-06-30,2502,JP3116000005,10295001W,Size,0.0,0.0,0.0
2026-06-30,2502,JP3116000005,10295001W,Valuation,0.0830952738257563,0.00565225872057078,0.1999888388445418
2026-06-30,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2026-06-30,2503,JP3258000003,01872901W,Analyst Expectations,0.0043859649122807015,0.0011054840193376557,0.02099185521567569
2026-06-30,2503,JP3258000003,01872901W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,2503,JP3258000003,01872901W,Earnings Quality,-0.009796175296777312,-0.001306052856106089,0.09901852053686691
2026-06-30,2503,JP3258000003,01872901W,Historical Growth,0.034962362351693956,0.003100666925883294,0.1165593414929828
2026-06-30,2503,JP3258000003,01872901W,MP,0.0008103524529729552,0.0008103524529729552,0.3507148947220533
2026-06-30,2503,JP3258000003,01872901W,Size,0.0,0.0,0.0
2026-06-30,2503,JP3258000003,01872901W,Valuation,0.011528523156430133,0.000667609262895489,0.05978211005342219
2026-06-30,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-06-30,2587,JP3336560002,31564801W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,2587,JP3336560002,31564801W,Capital Efficiency,0.011682375828731328,0.0013126648177642477,0.06627126182792185
2026-06-30,2587,JP3336560002,31564801W,Earnings Quality,-0.007845335534907898,-0.0009732892640054971,0.11569829097361198
2026-06-30,2587,JP3336560002,31564801W,Historical Growth,-0.008804891155790582,-0.0008391496217781712,0.1205039953196349
2026-06-30,2587,JP3336560002,31564801W,MP,0.0005164938572380735,0.0005164938572380735,0.48220626723512455
2026-06-30,2587,JP3336560002,31564801W,Size,0.0,0.0,0.0
2026-06-30,2587,JP3336560002,31564801W,Valuation,0.05362070638766767,0.003677210121875605,0.13735547462246878
2026-06-30,2587,JP3336560002,31564801W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,27,HK0027032686,10711401W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,27,HK0027032686,10711401W,Capital Efficiency,-0.009613480201715496,-0.0011242041640601547,0.050463348977180064
2026-06-30,27,HK0027032686,10711401W,Earnings Quality,-0.003634847508296842,-0.000323742403593217,0.134795271782806
2026-06-30,27,HK0027032686,10711401W,Historical Growth,0.032771237607779106,0.002867326799991625,0.1427407307340596
2026-06-30,27,HK0027032686,10711401W,MP,0.00038769302870298437,0.00038769302870298437,0.46471584479769323
2026-06-30,27,HK0027032686,10711401W,Size,0.0,0.0,0.0
2026-06-30,27,HK0027032686,10711401W,Valuation,0.005850867478774455,0.0005089325338160623,0.05034297274627296
2026-06-30,27,HK0027032686,10711401W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,2801,JP3240400006,10193201W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,2801,JP3240400006,10193201W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,2801,JP3240400006,10193201W,Earnings Quality,-0.02669489305703179,-0.0026434839770731727,0.15822240689064826
2026-06-30,2801,JP3240400006,10193201W,Historical Growth,-0.0017035775127768314,-0.0001792006283440013,0.026297690935917266
2026-06-30,2801,JP3240400006,10193201W,MP,-0.0011870085279277584,-0.0011870085279277584,0.4511487973297597
2026-06-30,2801,JP3240400006,10193201W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,2801,JP3240400006,10193201W,Valuation,-0.024218925825750425,-0.0015717851074118793,0.15305880460975893
2026-06-30,2801,JP3240400006,10193201W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,2802,JP3119600009,10025301W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,2802,JP3119600009,10025301W,Capital Efficiency,-0.005266776713641552,-9.596939154825541e-05,0.06627126182792185
2026-06-30,2802,JP3119600009,10025301W,Earnings Quality,-0.01211548489764031,-0.0013173827481730931,0.10645081518642383
2026-06-30,2802,JP3119600009,10025301W,Historical Growth,0.0015958917099581375,0.00022476906295063913,0.09783909741078217
2026-06-30,2802,JP3119600009,10025301W,MP,-0.0013836880527753688,-0.0013836880527753688,0.5564846639174944
2026-06-30,2802,JP3119600009,10025301W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,2802,JP3119600009,10025301W,Valuation,-0.06114689093822061,-0.004083490668880833,0.24810205129784843
2026-06-30,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-06-30,285A,JP3236330001,33964401W,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,285A,JP3236330001,33964401W,Capital Efficiency,0.020313020313020312,0.0027420768232683714,0.050463348977180064
2026-06-30,285A,JP3236330001,33964401W,Earnings Quality,0.008711288711288711,0.0008715648643144183,0.05602628093830626
2026-06-30,285A,JP3236330001,33964401W,Historical Growth,0.0047169811320754715,0.0005014959441603354,0.026579283753295657
2026-06-30,285A,JP3236330001,33964401W,MP,0.0009182833154117523,0.0009182833154117523,0.17543180648008927
2026-06-30,285A,JP3236330001,33964401W,Size,0.0,0.0,0.0
2026-06-30,285A,JP3236330001,33964401W,Valuation,0.0,0.0,0.0
2026-06-30,288,KYG960071028,31747801W,Analyst Expectations,0.0043859649122807015,0.0011054840193376557,0.02099185521567569
2026-06-30,288,KYG960071028,31747801W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,288,KYG960071028,31747801W,Earnings Quality,-0.024868496744632505,-0.0021355240795654803,0.15822240689064826
2026-06-30,288,KYG960071028,31747801W,Historical Growth,0.01089853749185199,0.0007339307182465257,0.13922423940183554
2026-06-30,288,KYG960071028,31747801W,MP,0.0013007390227687988,0.0013007390227687988,0.6139179291913917
2026-06-30,288,KYG960071028,31747801W,Size,0.0,0.0,0.0
2026-06-30,288,KYG960071028,31747801W,Valuation,0.09326728991349968,0.006273029617219906,0.21973097098431504
2026-06-30,288,KYG960071028,31747801W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,2914,JP3726800000,22352801W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,2914,JP3726800000,22352801W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,2914,JP3726800000,22352801W,Earnings Quality,-0.03442321106439633,-0.003221225126499787,0.1613988574661868
2026-06-30,2914,JP3726800000,22352801W,Historical Growth,0.013122754769112219,0.0012129335548114076,0.09783909741078217
2026-06-30,2914,JP3726800000,22352801W,MP,-0.000891646839838477,-0.000891646839838477,0.487560553147319
2026-06-30,2914,JP3726800000,22352801W,Size,0.0,0.0,0.0
2026-06-30,2914,JP3726800000,22352801W,Valuation,-0.030029996164254443,-0.001962364364893239,0.15296767563156866
2026-06-30,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-06-30,3,HK0003000038,01852602W,Analyst Expectations,-0.0031102771962106777,-0.0007913016674737806,0.042362892811307284
2026-06-30,3,HK0003000038,01852602W,Capital Efficiency,0.002343671855181892,0.0005945431954002545,0.10104567068221525
