ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-08-31,,US0130911037,02564501,Historical Growth,-0.012087916682146682,-0.0006841713855528966,0.14215312151993145
2025-08-31,,US0130911037,02564501,MP,9.458876020398344e-07,9.458876020398344e-07,0.44216520690957284
2025-08-31,,US0130911037,02564501,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,,US0130911037,02564501,Valuation,-0.004913563219436781,-0.0012905265053465532,0.02281953351867474
2025-08-31,,US0130911037,02564501,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,1,KYG217651051,10108801W,Analyst Expectations,-0.0017209212871255233,-0.000280259577679448,0.127142835965412
2025-08-31,1,KYG217651051,10108801W,Earnings Quality,-0.004754726070383411,-0.00027179524786348134,0.029831220877670043
2025-08-31,1,KYG217651051,10108801W,Historical Growth,-0.005361466944062142,-0.0006433709427048573,0.10001707287845626
2025-08-31,1,KYG217651051,10108801W,MP,-0.00027603237693297306,-0.00027603237693297306,0.26192604537377956
2025-08-31,1,KYG217651051,10108801W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2025-08-31,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,1038,BMG2178K1009,21292801W,Capital Efficiency,-0.002220675325148052,0.00043136735405525413,0.15663191917560393
2025-08-31,1038,BMG2178K1009,21292801W,Earnings Quality,-0.011381247644757965,-0.0007819215554199476,0.08496854151226359
2025-08-31,1038,BMG2178K1009,21292801W,Historical Growth,-0.007046646686333471,-0.0004810400532853405,0.07083468026499753
2025-08-31,1038,BMG2178K1009,21292801W,MP,-0.00033903880722555826,-0.00033903880722555826,0.39694461584405943
2025-08-31,1038,BMG2178K1009,21292801W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,11,HK0011000095,01549801W,Analyst Expectations,-0.006617521718557793,-0.0008553567854775435,0.08706185024935531
2025-08-31,11,HK0011000095,01549801W,Earnings Quality,-0.0031431190852594507,-0.00019034260205386998,0.03757422560915072
2025-08-31,11,HK0011000095,01549801W,Historical Growth,-0.0030010396806885386,-0.00022512603367027902,0.052688435244425603
2025-08-31,11,HK0011000095,01549801W,MP,-0.00020661193350595767,-0.00020661193350595767,0.17732451110293163
2025-08-31,11,HK0011000095,01549801W,Valuation,0.0,0.0,0.0
2025-08-31,11,HK0011000095,01549801W,Volatility,0.0,0.0,0.0
2025-08-31,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.01188458381202893,0.00021845953873137034,0.16938691093101152
2025-08-31,1113,KYG2177B1014,31975901W,Earnings Quality,-0.004351645859083122,-0.0003293788728086361,0.03709273925833077
2025-08-31,1113,KYG2177B1014,31975901W,Historical Growth,0.004960840771486634,0.0005381209685365584,0.18198765307377562
2025-08-31,1113,KYG2177B1014,31975901W,MP,4.660958748022518e-05,4.660958748022518e-05,0.4137566168608994
2025-08-31,1113,KYG2177B1014,31975901W,Valuation,0.0,0.0,0.0
2025-08-31,1113,KYG2177B1014,31975901W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,12,HK0012000102,01569701W,Capital Efficiency,-0.008284526433078735,-0.0017997344629486142,0.15987618692370797
2025-08-31,12,HK0012000102,01569701W,Earnings Quality,-0.005862042778210131,0.00028034954666765455,0.12940604263086208
2025-08-31,12,HK0012000102,01569701W,Historical Growth,0.008677033104162802,0.0006952375074259145,0.12089089902606517
2025-08-31,12,HK0012000102,01569701W,MP,-0.00010251586377762707,-0.00010251586377762707,0.4151080442328765
2025-08-31,12,HK0012000102,01569701W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2025-08-31,1299,HK0000069689,29573501W,Analyst Expectations,0.0015293967562014076,0.0007462618531331006,0.07924831971448625
2025-08-31,1299,HK0000069689,29573501W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,1299,HK0000069689,29573501W,Earnings Quality,0.0,0.0,0.0
2025-08-31,1299,HK0000069689,29573501W,Historical Growth,-0.0027042244415690876,-0.0002528515037627721,0.06946261944008027
2025-08-31,1299,HK0000069689,29573501W,MP,-0.00013791681546478353,-0.00013791681546478353,0.3467234041981122
2025-08-31,1299,HK0000069689,29573501W,Valuation,-0.006286470589573529,-0.004278288363720433,0.05912886559831867
2025-08-31,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2025-08-31,1308,KYG8187G1055,29553601W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,1308,KYG8187G1055,29553601W,Earnings Quality,0.0030753956841079134,0.0002335683259096019,0.018527091716317997
2025-08-31,1308,KYG8187G1055,29553601W,Historical Growth,0.006810099041705299,8.716767654710889e-05,0.17638584894881867
2025-08-31,1308,KYG8187G1055,29553601W,MP,0.00022650688035526337,0.00022650688035526337,0.3664842658056863
2025-08-31,1308,KYG8187G1055,29553601W,Valuation,0.0,0.0,0.0
2025-08-31,1308,KYG8187G1055,29553601W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,16,HK0016000132,01942101W,Capital Efficiency,0.006551513800572577,0.00016018816829650224,0.009510724007303559
2025-08-31,16,HK0016000132,01942101W,Earnings Quality,0.0003259623010515157,-6.711870616840823e-05,0.01618244787150811
2025-08-31,16,HK0016000132,01942101W,Historical Growth,0.01907076005027051,0.0013882858337443185,0.14015392747512959
2025-08-31,16,HK0016000132,01942101W,MP,0.00032073635953440324,0.00032073635953440324,0.19607132860396392
2025-08-31,16,HK0016000132,01942101W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,16,HK0016000132,01942101W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,1605,JP3294460005,27119601W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,1605,JP3294460005,27119601W,Capital Efficiency,0.0,0.0,0.0
2025-08-31,1605,JP3294460005,27119601W,Earnings Quality,-0.0074796200425898945,-0.0009558670294789981,0.10100485648070781
2025-08-31,1605,JP3294460005,27119601W,Historical Growth,0.001011339217280231,0.00022656164486448745,0.10008401914330367
2025-08-31,1605,JP3294460005,27119601W,MP,3.0185307212514877e-05,3.0185307212514877e-05,0.35230580281902096
2025-08-31,1605,JP3294460005,27119601W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,1801,JP3443600006,10094901W,Analyst Expectations,0.0005366840165398473,0.0005281147629376127,0.0882339495856509
2025-08-31,1801,JP3443600006,10094901W,Earnings Quality,0.002698802837923131,7.365689142992322e-05,0.01649966939891702
2025-08-31,1801,JP3443600006,10094901W,Historical Growth,0.0075329396317131755,0.0010141444046655973,0.1456423877729722
2025-08-31,1801,JP3443600006,10094901W,MP,0.0003526612615362398,0.0003526612615362398,0.25531092240978137
2025-08-31,1801,JP3443600006,10094901W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2025-08-31,1802,JP3190000004,10091901W,Analyst Expectations,-0.0004049018867442936,0.00041771416843166734,0.10826210800672421
2025-08-31,1802,JP3190000004,10091901W,Earnings Quality,0.0,0.0,0.0
2025-08-31,1802,JP3190000004,10091901W,Historical Growth,0.017991056884690146,0.0014717644055264976,0.13103110912347096
2025-08-31,1802,JP3190000004,10091901W,MP,0.00043023977009108125,0.00043023977009108125,0.24422813278243644
2025-08-31,1802,JP3190000004,10091901W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2025-08-31,1812,JP3210200006,01870901W,Analyst Expectations,0.008030716897446794,0.001486435569289985,0.1172682232505303
2025-08-31,1812,JP3210200006,01870901W,Earnings Quality,-0.0020954901965245095,-4.049355183963316e-05,0.0047140538867450265
2025-08-31,1812,JP3210200006,01870901W,Historical Growth,-0.0024410652913559733,0.0005529552490001888,0.13621251421176947
2025-08-31,1812,JP3210200006,01870901W,MP,0.00037321422653191494,0.00037321422653191494,0.263129707001286
2025-08-31,1812,JP3210200006,01870901W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2025-08-31,1878,JP3486800000,20154301W,Capital Efficiency,-0.0009639466398839276,0.0008784130851397284,0.16938691093101152
2025-08-31,1878,JP3486800000,20154301W,Earnings Quality,0.006524322333958259,0.00030747704311307757,0.03486946211945952
2025-08-31,1878,JP3486800000,20154301W,Historical Growth,-0.010526624503603506,-0.00030544192406819213,0.12419716329205145
2025-08-31,1878,JP3486800000,20154301W,MP,0.0001783936925069507,0.0001783936925069507,0.33338845199476375
2025-08-31,1878,JP3486800000,20154301W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2025-08-31,19,HK0019000162,10056201W,Analyst Expectations,0.0066471237453469365,0.0006662475217452099,0.14628201154276826
2025-08-31,19,HK0019000162,10056201W,Earnings Quality,-0.012174355760794921,-0.0006108829434274578,0.060011604855102284
2025-08-31,19,HK0019000162,10056201W,Historical Growth,-0.005953275362531782,-0.00040780494659060126,0.08147840854709723
2025-08-31,19,HK0019000162,10056201W,MP,-0.00020361238440120514,-0.00020361238440120514,0.31799625419499045
2025-08-31,19,HK0019000162,10056201W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,19,HK0019000162,10056201W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,1925,JP3505000004,01783001W,Capital Efficiency,0.011223243587691226,0.00047432387816095765,0.03050331148578454
2025-08-31,1925,JP3505000004,01783001W,Earnings Quality,0.0018690716578469231,0.0002242286864751443,0.04365806835924915
2025-08-31,1925,JP3505000004,01783001W,Historical Growth,0.027558151304449635,0.0020540055484320266,0.16885076618616754
2025-08-31,1925,JP3505000004,01783001W,MP,0.0006513797640972579,0.0006513797640972579,0.2479470616834425
2025-08-31,1925,JP3505000004,01783001W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2025-08-31,1928,JP3420600003,10092601W,Analyst Expectations,0.003454982342196903,0.0010733295933088517,0.10826210800672421
2025-08-31,1928,JP3420600003,10092601W,Capital Efficiency,-0.012755602207866343,-0.0001729206773963144,0.1849392845821745
2025-08-31,1928,JP3420600003,10092601W,Earnings Quality,-0.009485984745164206,4.029563604898549e-06,0.14750034592553124
2025-08-31,1928,JP3420600003,10092601W,Historical Growth,-0.0018645135354673186,-0.0001899624560104889,0.09106307887299053
2025-08-31,1928,JP3420600003,10092601W,MP,9.415623826689726e-05,9.415623826689726e-05,0.5366997330396617
2025-08-31,1928,JP3420600003,10092601W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2025-08-31,1928,KYG7800X1079,29342501W,Analyst Expectations,0.004321545430442259,0.001061209394688051,0.07810088925210074
2025-08-31,1928,KYG7800X1079,29342501W,Capital Efficiency,0.002523020791952247,0.0007520717519007563,0.14212786719333104
2025-08-31,1928,KYG7800X1079,29342501W,Earnings Quality,0.011536345220851571,0.0014912127822899622,0.16083189740428427
2025-08-31,1928,KYG7800X1079,29342501W,Historical Growth,0.004502686998048972,0.0002909488239551235,0.07402544143234424
2025-08-31,1928,KYG7800X1079,29342501W,MP,0.0008140748954596999,0.0008140748954596999,0.4803754088798417
2025-08-31,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2025-08-31,1928,KYG7800X1079,29342501W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.001992613011825922,0.000676731435805555,0.14212786719333104
2025-08-31,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0019217163775072667,0.0004960158168250004,0.13004554416456254
2025-08-31,1997,KYG9593A1040,32596601W,Historical Growth,-0.0052540113448072264,-0.00044980940819356853,0.08937418301955716
2025-08-31,1997,KYG9593A1040,32596601W,MP,9.008983115057768e-05,9.008983115057768e-05,0.3868369079752321
2025-08-31,1997,KYG9593A1040,32596601W,Valuation,0.0,0.0,0.0
2025-08-31,1997,KYG9593A1040,32596601W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.0022264583338072914,-6.333329371394722e-05,0.006939238374369215
2025-08-31,1CNHI,NL0010545661,29578601W,Historical Growth,0.0006578613024274371,-7.455531441741723e-05,0.13461826215829698
2025-08-31,1CNHI,NL0010545661,29578601W,MP,1.5960659956618982e-05,1.5960659956618982e-05,0.16684681413044763
2025-08-31,1CNHI,NL0010545661,29578601W,Valuation,0.0,0.0,0.0
2025-08-31,1CNHI,NL0010545661,29578601W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,1CO,DE000A40KY26,32044808W,Capital Efficiency,-0.011148842440255512,-0.0008675410394734836,0.04334007429971595
2025-08-31,1CO,DE000A40KY26,32044808W,Earnings Quality,-0.0022264583338072914,-6.333329371394722e-05,0.006939238374369215
2025-08-31,1CO,DE000A40KY26,32044808W,Historical Growth,-0.00698530979625242,-0.0003823727275563376,0.05176218180024768
2025-08-31,1CO,DE000A40KY26,32044808W,MP,-0.00029019934850421354,-0.00029019934850421354,0.10204149447433283
2025-08-31,1CO,DE000A40KY26,32044808W,Valuation,0.0,0.0,0.0
2025-08-31,2,HK0002007356,10066501W,Analyst Expectations,-0.002772494721555505,-0.0006191410247829136,0.0882339495856509
2025-08-31,2,HK0002007356,10066501W,Capital Efficiency,0.0031665185191925922,0.000289022271166055,0.017748319730376938
2025-08-31,2,HK0002007356,10066501W,Earnings Quality,-0.004838603483154805,-0.0017271717323034742,0.05387521827901866
2025-08-31,2,HK0002007356,10066501W,Historical Growth,0.0,0.0,0.0
2025-08-31,2,HK0002007356,10066501W,MP,-0.0005404303267940105,-0.0005404303267940105,0.18514680119282795
2025-08-31,2,HK0002007356,10066501W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2267,JP3931600005,10190201W,Analyst Expectations,-0.0046832230756120915,-0.0005268091007761102,0.058048061957117356
2025-08-31,2267,JP3931600005,10190201W,Capital Efficiency,-0.006653485951028767,-0.0001626809379270829,0.009510724007303559
2025-08-31,2267,JP3931600005,10190201W,Earnings Quality,0.0001188641540583583,0.0004956303737965428,0.11499226864087597
2025-08-31,2267,JP3931600005,10190201W,Historical Growth,0.0018060761681704387,0.00011338438954318201,0.06999797582031518
2025-08-31,2267,JP3931600005,10190201W,MP,-2.325548837433372e-05,-2.325548837433372e-05,0.27783834402339347
2025-08-31,2267,JP3931600005,10190201W,Valuation,0.0,0.0,0.0
2025-08-31,2267,JP3931600005,10190201W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2269,JP3918000005,10186602W,Analyst Expectations,0.0,0.0,0.0
2025-08-31,2269,JP3918000005,10186602W,Capital Efficiency,-0.012591853692983618,-0.0002802883531056572,0.017229852187604415
2025-08-31,2269,JP3918000005,10186602W,Earnings Quality,-0.005164036214832405,0.00010785640915847889,0.13584705366441702
2025-08-31,2269,JP3918000005,10186602W,Historical Growth,-0.01323456160859972,-0.0007150850692450468,0.10785007457561913
2025-08-31,2269,JP3918000005,10186602W,MP,-0.0002760171768246722,-0.0002760171768246722,0.2911512096776632
2025-08-31,2269,JP3918000005,10186602W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,2269,JP3918000005,10186602W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2388,HK2388011192,03164801W,Analyst Expectations,-0.004146539059072245,1.305662161502606e-06,0.14628201154276826
2025-08-31,2388,HK2388011192,03164801W,Capital Efficiency,0.0,0.0,0.0
2025-08-31,2388,HK2388011192,03164801W,Earnings Quality,0.004710487864787314,0.0005365977839898602,0.053418368671477943
2025-08-31,2388,HK2388011192,03164801W,Historical Growth,-0.002079746577044142,-0.00018453924643291778,0.04167489038618697
2025-08-31,2388,HK2388011192,03164801W,MP,8.498925376199938e-05,8.498925376199938e-05,0.24137527060043318
2025-08-31,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2025-08-31,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2025-08-31,2413,JP3435750009,27093901W,Analyst Expectations,0.0,0.0,0.0
2025-08-31,2413,JP3435750009,27093901W,Capital Efficiency,-0.006653485951028767,-0.0001626809379270829,0.009510724007303559
2025-08-31,2413,JP3435750009,27093901W,Earnings Quality,-0.0020954901965245095,-4.049355183963316e-05,0.0047140538867450265
2025-08-31,2413,JP3435750009,27093901W,Historical Growth,-0.012915763432906019,-0.0005692062796580224,0.0803137437265524
2025-08-31,2413,JP3435750009,27093901W,MP,-0.0001906882772263149,-0.0001906882772263149,0.09453852162060097
2025-08-31,2413,JP3435750009,27093901W,Valuation,0.0,0.0,0.0
2025-08-31,2413,JP3435750009,27093901W,Volatility,0.0,0.0,0.0
2025-08-31,2502,JP3116000005,10295001W,Analyst Expectations,0.0019255855859954952,0.0003270677401757511,0.02901378829223796
2025-08-31,2502,JP3116000005,10295001W,Capital Efficiency,0.009459541012075978,0.0002271103350729575,0.013985584439500372
2025-08-31,2502,JP3116000005,10295001W,Earnings Quality,0.004200019986980227,0.0006124560352416648,0.12908185527581764
2025-08-31,2502,JP3116000005,10295001W,Historical Growth,0.0057159902803149455,0.00029865016906826505,0.03425869701126999
2025-08-31,2502,JP3116000005,10295001W,MP,0.0003330380224556849,0.0003330380224556849,0.21127484067106722
2025-08-31,2502,JP3116000005,10295001W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2025-08-31,2503,JP3258000003,01872901W,Analyst Expectations,0.00748531982395674,0.0009568408618266901,0.08706185024935531
2025-08-31,2503,JP3258000003,01872901W,Capital Efficiency,-0.011617050205183888,-0.001683978102113568,0.15286918388472737
2025-08-31,2503,JP3258000003,01872901W,Earnings Quality,-0.008973230475010325,-0.0014701581333163136,0.08714273887968409
2025-08-31,2503,JP3258000003,01872901W,Historical Growth,0.0030514214183528904,0.00035002872754713544,0.10943313073405574
2025-08-31,2503,JP3258000003,01872901W,MP,-0.00046080573875767754,-0.00046080573875767754,0.4414418194000638
2025-08-31,2503,JP3258000003,01872901W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2025-08-31,2587,JP3336560002,31564801W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,2587,JP3336560002,31564801W,Capital Efficiency,0.004515894752520197,-0.0012937284581082094,0.14839432345253056
2025-08-31,2587,JP3336560002,31564801W,Earnings Quality,-0.006877740278485816,-0.0018670730779005963,0.13871173968574163
2025-08-31,2587,JP3336560002,31564801W,Historical Growth,0.008117563314534046,0.0005743202189898985,0.06295553572230796
2025-08-31,2587,JP3336560002,31564801W,MP,-0.0006560104066223331,-0.0006560104066223331,0.39537907087943486
2025-08-31,2587,JP3336560002,31564801W,Valuation,0.0,0.0,0.0
2025-08-31,2587,JP3336560002,31564801W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,27,HK0027032686,10711401W,Analyst Expectations,0.004721538159351442,0.0003391797815694588,0.1172682232505303
2025-08-31,27,HK0027032686,10711401W,Capital Efficiency,-0.0011358869523604707,0.0010407120838372566,0.16898256067880027
2025-08-31,27,HK0027032686,10711401W,Earnings Quality,-0.0035593892036750543,-0.00018595118183238206,0.042130980500120256
2025-08-31,27,HK0027032686,10711401W,Historical Growth,0.008588878539731889,0.0004627443330966763,0.05251346300469985
2025-08-31,27,HK0027032686,10711401W,MP,0.0002805785595662388,0.0002805785595662388,0.4061845410319321
2025-08-31,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2025-08-31,27,HK0027032686,10711401W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2801,JP3240400006,10193201W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,2801,JP3240400006,10193201W,Capital Efficiency,-0.006653485951028767,-0.0001626809379270829,0.009510724007303559
2025-08-31,2801,JP3240400006,10193201W,Earnings Quality,-4.451525565875216e-05,0.0005840873513937634,0.09046202815835798
2025-08-31,2801,JP3240400006,10193201W,Historical Growth,-0.0019699539174700457,-0.00013873647635537128,0.017606574288238388
2025-08-31,2801,JP3240400006,10193201W,MP,7.260864446426875e-06,7.260864446426875e-06,0.16289679847275468
2025-08-31,2801,JP3240400006,10193201W,Valuation,0.0,0.0,0.0
2025-08-31,2801,JP3240400006,10193201W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2802,JP3119600009,10025301W,Analyst Expectations,0.0055597342379612455,0.000629773121650939,0.058048061957117356
2025-08-31,2802,JP3119600009,10025301W,Capital Efficiency,0.008056725068498635,0.00018530160699490268,0.0127549917554076
2025-08-31,2802,JP3119600009,10025301W,Earnings Quality,0.002158989899449495,0.0006467677245539586,0.09740126653272718
2025-08-31,2802,JP3119600009,10025301W,Historical Growth,0.013985752613289743,0.0007686869993918674,0.09065942338746369
2025-08-31,2802,JP3119600009,10025301W,MP,0.0004935559577829451,0.0004935559577829451,0.2588637436327158
2025-08-31,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2025-08-31,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2025-08-31,288,KYG960071028,31747801W,Analyst Expectations,0.0055597342379612455,0.000629773121650939,0.058048061957117356
2025-08-31,288,KYG960071028,31747801W,Capital Efficiency,0.009074534592524825,0.0009122599201972586,0.15163859120063458
2025-08-31,288,KYG960071028,31747801W,Earnings Quality,-0.006521484954007237,-0.001496277313623807,0.09046202815835798
2025-08-31,288,KYG960071028,31747801W,Historical Growth,0.013042199656005338,0.000670656510322724,0.1606973450325038
2025-08-31,288,KYG960071028,31747801W,MP,9.655626935583466e-05,9.655626935583466e-05,0.46578094200085496
2025-08-31,288,KYG960071028,31747801W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,288,KYG960071028,31747801W,Volatility,0.0,0.0,0.0
2025-08-31,2897,JP3675600005,10014001W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,2897,JP3675600005,10014001W,Capital Efficiency,-0.012591853692983618,-0.0002802883531056572,0.017229852187604415
2025-08-31,2897,JP3675600005,10014001W,Earnings Quality,-0.005056021256248667,0.00017673039426427238,0.12845321203269852
2025-08-31,2897,JP3675600005,10014001W,Historical Growth,-0.013531484967857728,-0.0007100401789069342,0.07825667391727453
2025-08-31,2897,JP3675600005,10014001W,MP,-0.00027684238044871216,-0.00027684238044871216,0.27419212580867347
2025-08-31,2897,JP3675600005,10014001W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,2897,JP3675600005,10014001W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,2914,JP3726800000,22352801W,Analyst Expectations,0.00748531982395674,0.0009568408618266901,0.08706185024935531
2025-08-31,2914,JP3726800000,22352801W,Capital Efficiency,-0.008689104999081147,-0.0016165975643317946,0.14839432345253056
2025-08-31,2914,JP3726800000,22352801W,Earnings Quality,-0.0068947315225666725,0.00027179855169064896,0.12500730292277304
2025-08-31,2914,JP3726800000,22352801W,Historical Growth,-0.003152946826706333,-0.00021678437671333325,0.0446711848684483
2025-08-31,2914,JP3726800000,22352801W,MP,-0.00014398644262452625,-0.00014398644262452625,0.4051346614931072
2025-08-31,2914,JP3726800000,22352801W,Valuation,0.0,0.0,0.0
2025-08-31,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2025-08-31,3,HK0003000038,01852602W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,3,HK0003000038,01852602W,Capital Efficiency,0.0,0.0,0.0
2025-08-31,3,HK0003000038,01852602W,Earnings Quality,-0.007368070939314567,-0.0017694205630804927,0.04980066592597406
2025-08-31,3,HK0003000038,01852602W,Historical Growth,-0.002079746577044142,-0.00018453924643291778,0.04167489038618697
2025-08-31,3,HK0003000038,01852602W,MP,-0.0005990646626661217,-0.0005990646626661217,0.1759850312033554
2025-08-31,3,HK0003000038,01852602W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
