ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-06-30,16,HK0016000132,01942101W,Historical Growth,0.009627789050360498,0.0005199055326220338,0.08263987147328189
2025-06-30,16,HK0016000132,01942101W,MP,0.00018628167596767783,0.00018628167596767783,0.287474202232163
2025-06-30,16,HK0016000132,01942101W,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,16,HK0016000132,01942101W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,1605,JP3294460005,27119601W,Analyst Expectations,0.0009449113286048882,0.0002214971015062057,0.061784560335029236
2025-06-30,1605,JP3294460005,27119601W,Capital Efficiency,0.0017333003804314235,0.00038882636171343123,0.02422391123264005
2025-06-30,1605,JP3294460005,27119601W,Earnings Quality,-0.0048942763585845435,-0.0008674343034746357,0.12258049480077068
2025-06-30,1605,JP3294460005,27119601W,Historical Growth,-0.004197019485673642,-0.00026780390571934175,0.06452957480594425
2025-06-30,1605,JP3294460005,27119601W,MP,0.00011560681876906304,0.00011560681876906304,0.40261497744568975
2025-06-30,1605,JP3294460005,27119601W,Valuation,0.004368163738365611,0.0020227664006867894,0.12949643627130553
2025-06-30,1801,JP3443600006,10094901W,Analyst Expectations,0.003892320180461331,0.0005574947704859727,0.04889826405537136
2025-06-30,1801,JP3443600006,10094901W,Capital Efficiency,-0.007550618258305221,-0.001173091878513794,0.05037891692816391
2025-06-30,1801,JP3443600006,10094901W,Earnings Quality,-0.0063761849587474825,-0.0003945496296972056,0.04497489701855771
2025-06-30,1801,JP3443600006,10094901W,Historical Growth,0.0014252249672431954,0.0005210046322547739,0.12793859911288055
2025-06-30,1801,JP3443600006,10094901W,MP,-7.770216571771848e-06,-7.770216571771848e-06,0.2766403899246994
2025-06-30,1801,JP3443600006,10094901W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2025-06-30,1802,JP3190000004,10091901W,Analyst Expectations,0.008702939433357714,0.0010885050602050948,0.10364991812387447
2025-06-30,1802,JP3190000004,10091901W,Capital Efficiency,-0.007550618258305221,-0.001173091878513794,0.05037891692816391
2025-06-30,1802,JP3190000004,10091901W,Earnings Quality,-0.004068111395167815,-0.00015244454228412928,0.01874263160027686
2025-06-30,1802,JP3190000004,10091901W,Historical Growth,-0.003230747923120711,0.0002991645259920752,0.1316402867085522
2025-06-30,1802,JP3190000004,10091901W,MP,8.816555269026865e-05,8.816555269026865e-05,0.30886146617059335
2025-06-30,1802,JP3190000004,10091901W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2025-06-30,1812,JP3210200006,01870901W,Analyst Expectations,0.005711002535524049,0.0006646451420948522,0.059847154299389374
2025-06-30,1812,JP3210200006,01870901W,Capital Efficiency,-0.005062024974669043,-0.0007201845727744041,0.03072641721363871
2025-06-30,1812,JP3210200006,01870901W,Earnings Quality,-0.004342129261163575,-0.0003676330221351594,0.0416655751372641
2025-06-30,1812,JP3210200006,01870901W,Historical Growth,0.014741274310762316,0.0012635171356862984,0.13396131473703843
2025-06-30,1812,JP3210200006,01870901W,MP,0.0002602041688139502,0.0002602041688139502,0.2662004613873306
2025-06-30,1812,JP3210200006,01870901W,Valuation,0.0,0.0,0.0
2025-06-30,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2025-06-30,1878,JP3486800000,20154301W,Analyst Expectations,0.0,0.0,0.0
2025-06-30,1878,JP3486800000,20154301W,Capital Efficiency,-0.00012610360073569103,-0.00012545039433146336,0.06410833157401463
2025-06-30,1878,JP3486800000,20154301W,Earnings Quality,0.006495907390878926,0.0005277640250104394,0.06163879718390103
2025-06-30,1878,JP3486800000,20154301W,Historical Growth,0.00725335619445607,0.0005881213552008211,0.08823817317797171
2025-06-30,1878,JP3486800000,20154301W,MP,0.00027387908972098296,0.00027387908972098296,0.21843501474561325
2025-06-30,1878,JP3486800000,20154301W,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2025-06-30,19,HK0019000162,10056201W,Analyst Expectations,0.006799271921516365,0.0008690192801517953,0.08388659102880174
2025-06-30,19,HK0019000162,10056201W,Capital Efficiency,-0.005062024974669043,-0.0007201845727744041,0.03072641721363871
2025-06-30,19,HK0019000162,10056201W,Earnings Quality,-0.011275878017007732,-0.0007810833105662421,0.08447516684155265
2025-06-30,19,HK0019000162,10056201W,Historical Growth,-0.007011998146557674,-0.0003868292765616253,0.10635820402834702
2025-06-30,19,HK0019000162,10056201W,MP,-0.00027618328199539713,-0.00027618328199539713,0.3354007299522485
2025-06-30,19,HK0019000162,10056201W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,19,HK0019000162,10056201W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,1925,JP3505000004,01783001W,Analyst Expectations,0.0010032842292136842,8.585092767756953e-05,0.01466782686418647
2025-06-30,1925,JP3505000004,01783001W,Capital Efficiency,0.007402706541881871,0.0004149124667960373,0.07354453517564923
2025-06-30,1925,JP3505000004,01783001W,Earnings Quality,0.0020408832271489544,3.333371423946805e-05,0.11517902695795984
2025-06-30,1925,JP3505000004,01783001W,Historical Growth,0.0021926163238679282,0.0003312466145556954,0.11325185801952148
2025-06-30,1925,JP3505000004,01783001W,MP,0.00014226027707507207,0.00014226027707507207,0.3210929598270429
2025-06-30,1925,JP3505000004,01783001W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2025-06-30,1928,JP3420600003,10092601W,Analyst Expectations,0.002991936897833665,0.0004238599181102427,0.0438027638244851
2025-06-30,1928,JP3420600003,10092601W,Capital Efficiency,-0.011030760428390188,-0.0019537823078915424,0.07460282816080396
2025-06-30,1928,JP3420600003,10092601W,Earnings Quality,-0.01106989933188781,-0.0012093657661505824,0.13214791476134474
2025-06-30,1928,JP3420600003,10092601W,Historical Growth,-0.00401548363908609,-0.0001933321704093429,0.09597644263629894
2025-06-30,1928,JP3420600003,10092601W,MP,-0.0005074899097778151,-0.0005074899097778151,0.3509796621926586
2025-06-30,1928,JP3420600003,10092601W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2025-06-30,1928,KYG7800X1079,29342501W,Analyst Expectations,-0.0008018613289102181,0.00023328585878374896,0.1216317146344186
2025-06-30,1928,KYG7800X1079,29342501W,Capital Efficiency,0.0055227510701045725,0.0009213294832117546,0.05495032844627876
2025-06-30,1928,KYG7800X1079,29342501W,Earnings Quality,0.008891643900317239,0.0011108377070669603,0.12258049480077068
2025-06-30,1928,KYG7800X1079,29342501W,Historical Growth,0.003475157042758471,0.00011076985380409058,0.07834337705150171
2025-06-30,1928,KYG7800X1079,29342501W,MP,0.0004970951014110009,0.0004970951014110009,0.4030105529631523
2025-06-30,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2025-06-30,1928,KYG7800X1079,29342501W,Volatility,0.00204338622830677,0.00204338622830677,0.025504638030182526
2025-06-30,1997,KYG9593A1040,32596601W,Analyst Expectations,0.0,0.0,0.0
2025-06-30,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.007024395889959245,-0.0008440962996947528,0.03754499357073369
2025-06-30,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0037935342252901974,-0.00019812698033127012,0.1140142167529061
2025-06-30,1997,KYG9593A1040,32596601W,Historical Growth,-0.0049905722515446675,-0.00032403369047751505,0.11072226496803764
2025-06-30,1997,KYG9593A1040,32596601W,MP,-0.0002710349307287455,-0.0002710349307287455,0.29223582613158583
2025-06-30,1997,KYG9593A1040,32596601W,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,1997,KYG9593A1040,32596601W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,1CO,DE000A40KY26,32044808W,Capital Efficiency,-0.006880586427877912,-0.0009261260706311385,0.02884237549305501
2025-06-30,1CO,DE000A40KY26,32044808W,Earnings Quality,-0.0023080735635796676,-0.00024210508741307634,0.026232265418280852
2025-06-30,1CO,DE000A40KY26,32044808W,Historical Growth,-0.005351447717224013,-0.0002694109429242387,0.03657016710730787
2025-06-30,1CO,DE000A40KY26,32044808W,MP,-0.0002324830973902356,-0.0002324830973902356,0.09164480801864373
2025-06-30,1CO,DE000A40KY26,32044808W,Valuation,0.0,0.0,0.0
2025-06-30,2,HK0002007356,10066501W,Analyst Expectations,0.002991936897833665,0.0004238599181102427,0.0438027638244851
2025-06-30,2,HK0002007356,10066501W,Capital Efficiency,-0.001962370915290202,-0.0001239117269203486,0.006818576357094977
2025-06-30,2,HK0002007356,10066501W,Earnings Quality,-0.01175405742073019,-0.0012734309199245036,0.04890734584697984
2025-06-30,2,HK0002007356,10066501W,Historical Growth,0.002842870837767141,0.0001254226765745493,0.022586498152336903
2025-06-30,2,HK0002007356,10066501W,MP,-0.0002857759619922099,-0.0002857759619922099,0.14761982221107933
2025-06-30,2,HK0002007356,10066501W,Valuation,0.0,0.0,0.0
2025-06-30,2,HK0002007356,10066501W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2267,JP3931600005,10190201W,Analyst Expectations,0.0,0.0,0.0
2025-06-30,2267,JP3931600005,10190201W,Capital Efficiency,-0.011846651550078073,-0.0016413070528098087,0.061003545348811604
2025-06-30,2267,JP3931600005,10190201W,Earnings Quality,-0.004250265636742493,-0.00020392670989613848,0.023283489220294037
2025-06-30,2267,JP3931600005,10190201W,Historical Growth,-0.0068665872586372995,-0.0004149540956249288,0.04540164716058125
2025-06-30,2267,JP3931600005,10190201W,MP,-7.463458211503619e-05,-7.463458211503619e-05,0.2802400432214491
2025-06-30,2267,JP3931600005,10190201W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,2267,JP3931600005,10190201W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2269,JP3918000005,10186602W,Analyst Expectations,0.0038073350236826997,0.00044515936204155254,0.040083827204316635
2025-06-30,2269,JP3918000005,10186602W,Capital Efficiency,-0.009358058266441895,-0.0011883997470704187,0.041351045634286404
2025-06-30,2269,JP3918000005,10186602W,Earnings Quality,-0.0008415831125038566,-0.0004367900964718256,0.13554381052197395
2025-06-30,2269,JP3918000005,10186602W,Historical Growth,-0.0024893853380541374,-0.00019323672155579166,0.12478591124489533
2025-06-30,2269,JP3918000005,10186602W,MP,4.925364432206209e-05,4.925364432206209e-05,0.4923159560972345
2025-06-30,2269,JP3918000005,10186602W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,2269,JP3918000005,10186602W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2388,HK2388011192,03164801W,Analyst Expectations,0.006655913864128938,0.000886142243601058,0.1216317146344186
2025-06-30,2388,HK2388011192,03164801W,Earnings Quality,0.0046707573437767495,0.0008103119570553518,0.08717301774278702
2025-06-30,2388,HK2388011192,03164801W,Historical Growth,0.0037119013850522653,0.00017166839506720934,0.023492940396674787
2025-06-30,2388,HK2388011192,03164801W,MP,0.0003974717542112963,0.0003974717542112963,0.23229767277388041
2025-06-30,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2025-06-30,2413,JP3435750009,27093901W,Analyst Expectations,-0.0035038166066161574,-0.0004587666142725016,0.04731745023891708
2025-06-30,2413,JP3435750009,27093901W,Capital Efficiency,-0.004595021298657447,-0.00012897896487347487,0.07725832530754118
2025-06-30,2413,JP3435750009,27093901W,Earnings Quality,0.0,0.0,0.0
2025-06-30,2413,JP3435750009,27093901W,Historical Growth,-0.0029055977812315337,-0.00013455959543998966,0.022586498152336903
2025-06-30,2413,JP3435750009,27093901W,MP,-0.00018214197665690894,-0.00018214197665690894,0.1726669117289777
2025-06-30,2413,JP3435750009,27093901W,Valuation,0.0,0.0,0.0
2025-06-30,2413,JP3435750009,27093901W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2502,JP3116000005,10295001W,Analyst Expectations,-0.002768298418169039,-0.0002465149234854271,0.10364991812387447
2025-06-30,2502,JP3116000005,10295001W,Capital Efficiency,0.009159714530660222,0.0012718048221457326,0.046215837717806144
2025-06-30,2502,JP3116000005,10295001W,Earnings Quality,-0.0017778862715758272,-7.373504501843664e-05,0.12944752647188934
2025-06-30,2502,JP3116000005,10295001W,Historical Growth,0.004499350197219275,0.0002441481409650194,0.05407193670508971
2025-06-30,2502,JP3116000005,10295001W,MP,-0.00017021333760479298,-0.00017021333760479298,0.4628816552899652
2025-06-30,2502,JP3116000005,10295001W,Valuation,-0.0006230036900507676,-0.0019279508490376582,0.12949643627130553
2025-06-30,2502,JP3116000005,10295001W,Volatility,0.0,0.0,0.0
2025-06-30,2503,JP3258000003,01872901W,Analyst Expectations,0.008702939433357714,0.0010885050602050948,0.10364991812387447
2025-06-30,2503,JP3258000003,01872901W,Capital Efficiency,-0.011846651550078073,-0.0016682849410234605,0.0621545473004394
2025-06-30,2503,JP3258000003,01872901W,Earnings Quality,-0.004068111395167815,-0.00015244454228412928,0.01874263160027686
2025-06-30,2503,JP3258000003,01872901W,Historical Growth,-0.0036167817899830433,4.362521006743983e-05,0.10461248093228306
2025-06-30,2503,JP3258000003,01872901W,MP,-2.979719572587023e-05,-2.979719572587023e-05,0.29360929076659964
2025-06-30,2503,JP3258000003,01872901W,Valuation,-0.0018955667990250035,-5.3391554905930184e-05,0.0044497128097258755
2025-06-30,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2025-06-30,2587,JP3336560002,31564801W,Analyst Expectations,0.0,0.0,0.0
2025-06-30,2587,JP3336560002,31564801W,Capital Efficiency,0.006698619515351515,0.0008239020170222475,0.026563338003280947
2025-06-30,2587,JP3336560002,31564801W,Earnings Quality,-0.0046937143731403275,-0.0008148161364533769,0.08717301774278702
2025-06-30,2587,JP3336560002,31564801W,Historical Growth,0.003402162517980664,0.00017807472201526142,0.03901185262559943
2025-06-30,2587,JP3336560002,31564801W,MP,0.00018856605846729162,0.00018856605846729162,0.3032995698634296
2025-06-30,2587,JP3336560002,31564801W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,2587,JP3336560002,31564801W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,27,HK0027032686,10711401W,Analyst Expectations,-0.0035399739278637937,-0.0006327524196378591,0.061784560335029236
2025-06-30,27,HK0027032686,10711401W,Capital Efficiency,0.0017333003804314235,0.00038882636171343123,0.02422391123264005
2025-06-30,27,HK0027032686,10711401W,Earnings Quality,-0.003125699059902906,-1.5276420149665866e-05,0.09117879238761796
2025-06-30,27,HK0027032686,10711401W,Historical Growth,0.005989309186082288,0.0003019156519297171,0.037142544893032134
2025-06-30,27,HK0027032686,10711401W,MP,-4.808995781693827e-05,-4.808995781693827e-05,0.23983444687850192
2025-06-30,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2025-06-30,27,HK0027032686,10711401W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2801,JP3240400006,10193201W,Analyst Expectations,0.0010032842292136842,8.585092767756953e-05,0.01466782686418647
2025-06-30,2801,JP3240400006,10193201W,Capital Efficiency,-0.0068270457791073744,-0.0008417964047900425,0.026563338003280947
2025-06-30,2801,JP3240400006,10193201W,Earnings Quality,-0.0008415831125038566,-0.0004367900964718256,0.13554381052197395
2025-06-30,2801,JP3240400006,10193201W,Historical Growth,0.004617508870368048,0.0002654724275211079,0.057626186631732114
2025-06-30,2801,JP3240400006,10193201W,MP,0.00013980590174401136,0.00013980590174401136,0.3849525235129357
2025-06-30,2801,JP3240400006,10193201W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,2801,JP3240400006,10193201W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2802,JP3119600009,10025301W,Analyst Expectations,0.005711002535524049,0.0006646451420948522,0.059847154299389374
2025-06-30,2802,JP3119600009,10025301W,Capital Efficiency,0.006698619515351515,0.0008239020170222475,0.026563338003280947
2025-06-30,2802,JP3119600009,10025301W,Earnings Quality,-1.1536781253777741e-05,-0.00020872451232974889,0.0752983631059923
2025-06-30,2802,JP3119600009,10025301W,Historical Growth,2.719525016916201e-05,7.679788262047323e-06,0.022586498152336903
2025-06-30,2802,JP3119600009,10025301W,MP,0.00015262036859707833,0.00015262036859707833,0.18429535356099952
2025-06-30,2802,JP3119600009,10025301W,Valuation,0.0,0.0,0.0
2025-06-30,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2025-06-30,288,KYG960071028,31747801W,Analyst Expectations,0.006714286764737734,0.0007504960697724217,0.07451498116357584
2025-06-30,288,KYG960071028,31747801W,Capital Efficiency,0.007971357223268303,0.0010117600072135301,0.0425020475859142
2025-06-30,288,KYG960071028,31747801W,Earnings Quality,-0.000681823772098279,-0.00030507696849767707,0.07120462504861755
2025-06-30,288,KYG960071028,31747801W,Historical Growth,0.008192071697298317,0.0003383526660447831,0.13583835617185838
2025-06-30,288,KYG960071028,31747801W,MP,0.0005134193577748488,0.0005134193577748488,0.479061084271454
2025-06-30,288,KYG960071028,31747801W,Valuation,0.004368163738365611,0.0020227664006867894,0.12949643627130553
2025-06-30,288,KYG960071028,31747801W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2897,JP3675600005,10014001W,Analyst Expectations,0.0010032842292136842,8.585092767756953e-05,0.01466782686418647
2025-06-30,2897,JP3675600005,10014001W,Capital Efficiency,-0.005554308071190586,-0.0006539384145987599,0.0425020475859142
2025-06-30,2897,JP3675600005,10014001W,Earnings Quality,-0.0008300463312500789,-0.00022806558414207673,0.060245447415981646
2025-06-30,2897,JP3675600005,10014001W,Historical Growth,0.003402162517980664,0.00017807472201526142,0.03901185262559943
2025-06-30,2897,JP3675600005,10014001W,MP,0.00019043328524537563,0.00019043328524537563,0.30697853598344393
2025-06-30,2897,JP3675600005,10014001W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,2897,JP3675600005,10014001W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,2914,JP3726800000,22352801W,Analyst Expectations,0.001988652668619981,0.00033800899043267315,0.029134936960298626
2025-06-30,2914,JP3726800000,22352801W,Capital Efficiency,-0.0068270457791073744,-0.0008417964047900425,0.026563338003280947
2025-06-30,2914,JP3726800000,22352801W,Earnings Quality,-0.012365772661213425,-0.0011390399476576083,0.1140142167529061
