ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,1605,JP3294460005,27119601W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,1801,JP3443600006,10094901W,Analyst Expectations,0.00864805510504069,0.000995020971566954,0.0790701528653679
2026-05-31,1801,JP3443600006,10094901W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1801,JP3443600006,10094901W,Earnings Quality,0.007975069778529749,0.0008388157975574255,0.09932649060213854
2026-05-31,1801,JP3443600006,10094901W,Historical Growth,0.008965652055093238,0.0009024799878136403,0.10509343636834771
2026-05-31,1801,JP3443600006,10094901W,MP,0.0005069888977861518,0.0005069888977861518,0.33303965046706435
2026-05-31,1801,JP3443600006,10094901W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-05-31,1802,JP3190000004,10091901W,Analyst Expectations,0.00864805510504069,0.000995020971566954,0.0790701528653679
2026-05-31,1802,JP3190000004,10091901W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1802,JP3190000004,10091901W,Earnings Quality,0.0020118157034868665,0.0004622444240067648,0.0727231035094595
2026-05-31,1802,JP3190000004,10091901W,Historical Growth,0.012450278353779345,0.0010181520092840614,0.09062710115026673
2026-05-31,1802,JP3190000004,10091901W,MP,0.00045006279737528986,0.00045006279737528986,0.2919699281563043
2026-05-31,1802,JP3190000004,10091901W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-05-31,1803,JP3358800005,10098201W,Analyst Expectations,0.007623593899183672,0.0007864123600112827,0.1025797944655826
2026-05-31,1803,JP3358800005,10098201W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1803,JP3358800005,10098201W,Earnings Quality,0.003183707295999505,0.00048683039556871466,0.0680844545523044
2026-05-31,1803,JP3358800005,10098201W,Historical Growth,0.01515330990045709,0.0009353268518722124,0.10202429688343322
2026-05-31,1803,JP3358800005,10098201W,MP,0.0005831634551801755,0.0005831634551801755,0.3222381165325304
2026-05-31,1803,JP3358800005,10098201W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-05-31,1812,JP3210200006,01870901W,Analyst Expectations,0.010680050618663523,0.001271491432479882,0.1025797944655826
2026-05-31,1812,JP3210200006,01870901W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1812,JP3210200006,01870901W,Earnings Quality,-0.0003128862946541795,0.00011922101257102064,0.0727231035094595
2026-05-31,1812,JP3210200006,01870901W,Historical Growth,-0.008052411742824336,-0.00048277343891313233,0.10766532318366806
2026-05-31,1812,JP3210200006,01870901W,MP,8.02843963354574e-05,8.02843963354574e-05,0.33251779178992036
2026-05-31,1812,JP3210200006,01870901W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-05-31,1878,JP3486800000,20154301W,Capital Efficiency,0.0011763988678684567,-0.0024798899705018498,0.09049409897626583
2026-05-31,1878,JP3486800000,20154301W,Earnings Quality,0.003571073289183967,0.00043566362423437164,0.09034289969087353
2026-05-31,1878,JP3486800000,20154301W,Historical Growth,-0.014611763117535408,-0.0004179070842257824,0.0644049840072022
2026-05-31,1878,JP3486800000,20154301W,MP,-0.00011177601820305702,-0.00011177601820305702,0.30932860663915973
2026-05-31,1878,JP3486800000,20154301W,Valuation,0.006092197271845422,0.0008846737785116764,0.06408662396481819
2026-05-31,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-05-31,19,HK0019000162,10056201W,Analyst Expectations,0.005663527430290851,0.000586986916711525,0.08499935271569066
2026-05-31,19,HK0019000162,10056201W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,19,HK0019000162,10056201W,Earnings Quality,-0.006705878609400352,-0.0007514792739180064,0.09470431255002015
2026-05-31,19,HK0019000162,10056201W,Historical Growth,0.005580651139731666,0.0003007564484147817,0.1403467103251619
2026-05-31,19,HK0019000162,10056201W,MP,-9.779130471429641e-05,-9.779130471429641e-05,0.39333850131824594
2026-05-31,19,HK0019000162,10056201W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,19,HK0019000162,10056201W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,1925,JP3505000004,01783001W,Capital Efficiency,0.008528807979074815,0.002823102244509948,0.09049409897626583
2026-05-31,1925,JP3505000004,01783001W,Earnings Quality,0.003571073289183967,0.00043566362423437164,0.09034289969087353
2026-05-31,1925,JP3505000004,01783001W,Historical Growth,0.025099831038934615,0.0005943792866953043,0.04112885943032244
2026-05-31,1925,JP3505000004,01783001W,MP,0.0005715800495367944,0.0005715800495367944,0.28605248206227996
2026-05-31,1925,JP3505000004,01783001W,Valuation,0.0020402933110668757,1.5432436790911827e-05,0.06408662396481819
2026-05-31,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-05-31,1928,JP3420600003,10092601W,Analyst Expectations,-0.005439147059900418,-0.0007229051908427263,0.13466245948252997
2026-05-31,1928,JP3420600003,10092601W,Capital Efficiency,-0.004715212297898983,-0.00020783239704576633,0.015292344982226359
2026-05-31,1928,JP3420600003,10092601W,Earnings Quality,-0.007534224209267909,-0.0006284717719240319,0.11381561854275582
2026-05-31,1928,JP3420600003,10092601W,Historical Growth,-0.00602980927221815,-7.469430821251188e-05,0.08567325166249358
2026-05-31,1928,JP3420600003,10092601W,MP,-0.00037741134741815194,-0.00037741134741815194,0.3945006612482105
2026-05-31,1928,JP3420600003,10092601W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-05-31,1928,KYG7800X1079,29342501W,Analyst Expectations,-0.005439147059900418,-0.0007229051908427263,0.13466245948252997
2026-05-31,1928,KYG7800X1079,29342501W,Capital Efficiency,0.002630627938783346,0.0002185720594553759,0.015292344982226359
2026-05-31,1928,KYG7800X1079,29342501W,Earnings Quality,0.01648155599147848,0.001585417925145169,0.1400144321328629
2026-05-31,1928,KYG7800X1079,29342501W,Historical Growth,0.004358871393550373,-0.00027335729016067045,0.13598446765761926
2026-05-31,1928,KYG7800X1079,29342501W,MP,0.00023792001017516396,0.00023792001017516396,0.44969225935140156
2026-05-31,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2026-05-31,1928,KYG7800X1079,29342501W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,1997,KYG9593A1040,32596601W,Capital Efficiency,0.0009309391008971988,0.00020095147643260755,0.01793273406388604
2026-05-31,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0007198446212628926,-1.1092868797969745e-05,0.09034289969087353
2026-05-31,1997,KYG9593A1040,32596601W,Historical Growth,-0.0017354965122364065,-9.100201463122492e-05,0.0504639277483464
2026-05-31,1997,KYG9593A1040,32596601W,MP,0.00011513717650923491,0.00011513717650923491,0.26601651293702056
2026-05-31,1997,KYG9593A1040,32596601W,Valuation,0.0049325767954847485,0.0007772762859263878,0.08353839633775156
2026-05-31,1997,KYG9593A1040,32596601W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,1CNHI,NL0010545661,29578601W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.001643141615884742,-9.412167583094298e-05,0.03726346291007891
2026-05-31,1CNHI,NL0010545661,29578601W,Historical Growth,0.0028139116999907183,0.0002328512003532181,0.1403467103251619
2026-05-31,1CNHI,NL0010545661,29578601W,MP,8.639552453735744e-05,8.639552453735744e-05,0.20584131238440934
2026-05-31,1CNHI,NL0010545661,29578601W,Valuation,0.0,0.0,0.0
2026-05-31,1CNHI,NL0010545661,29578601W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,2,HK0002007356,10066501W,Analyst Expectations,-0.0035960787665542263,-0.0005396378965534262,0.10059570675822889
2026-05-31,2,HK0002007356,10066501W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,2,HK0002007356,10066501W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,2,HK0002007356,10066501W,Historical Growth,-0.0060017667747713725,-0.00032706038388304303,0.07300948193532372
2026-05-31,2,HK0002007356,10066501W,MP,6.464766695046964e-05,6.464766695046964e-05,0.3194292393264083
2026-05-31,2,HK0002007356,10066501W,Valuation,0.007699879963034872,0.0011604569456987186,0.04950845693138277
2026-05-31,2,HK0002007356,10066501W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,2388,HK2388011192,03164801W,Analyst Expectations,0.00013633938645941468,-0.0001353381421041534,0.07170558938090228
2026-05-31,2388,HK2388011192,03164801W,Capital Efficiency,-0.0009382900321261852,-0.00020185793790561296,0.017951366568571634
2026-05-31,2388,HK2388011192,03164801W,Earnings Quality,0.009521209279949004,0.001027854906453015,0.1016014666648264
2026-05-31,2388,HK2388011192,03164801W,Historical Growth,0.004700847017584296,3.10935866566877e-05,0.03193689254807983
2026-05-31,2388,HK2388011192,03164801W,MP,0.0001868795845639735,0.0001868795845639735,0.22319531516238014
2026-05-31,2388,HK2388011192,03164801W,Valuation,0.0,0.0,0.0
2026-05-31,2388,HK2388011192,03164801W,Volatility,0.0,0.0,0.0
2026-05-31,2502,JP3116000005,10295001W,Analyst Expectations,-0.0017341184434932146,-0.0001787464758720331,0.0355339117104528
2026-05-31,2502,JP3116000005,10295001W,Capital Efficiency,0.003660950594791548,0.00264049404896853,0.08602014742794593
2026-05-31,2502,JP3116000005,10295001W,Earnings Quality,0.004110563941492172,0.0007643355257409427,0.19607381656885498
2026-05-31,2502,JP3116000005,10295001W,Historical Growth,0.002598578642123508,0.00011154811754303426,0.084421717596422
2026-05-31,2502,JP3116000005,10295001W,MP,0.0014209449152381246,0.0014209449152381246,0.6358179452058232
2026-05-31,2502,JP3116000005,10295001W,Valuation,0.03728762951629215,0.0047204427109945515,0.21002979680598455
2026-05-31,2502,JP3116000005,10295001W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,2503,JP3258000003,01872901W,Analyst Expectations,0.0061014668490384,0.000695069547230127,0.05904355331066752
2026-05-31,2503,JP3258000003,01872901W,Capital Efficiency,0.0014460754849426618,0.0023905480665237584,0.09947892994351208
2026-05-31,2503,JP3258000003,01872901W,Earnings Quality,-0.002998423529194225,-0.0007269137967184382,0.1310574640081394
2026-05-31,2503,JP3258000003,01872901W,Historical Growth,0.02627028419188642,0.00151441829625058,0.1323233506860976
2026-05-31,2503,JP3258000003,01872901W,MP,0.0010196106069986866,0.0010196106069986866,0.5262100121617478
2026-05-31,2503,JP3258000003,01872901W,Valuation,0.020064265025718994,0.0020489763868665064,0.10430671421333113
2026-05-31,2503,JP3258000003,01872901W,Volatility,0.0,0.0,0.0
2026-05-31,2587,JP3336560002,31564801W,Analyst Expectations,-0.002771530672930632,-0.00031989532945287237,0.05904355331066752
2026-05-31,2587,JP3336560002,31564801W,Capital Efficiency,0.0014460754849426618,0.0023905480665237584,0.09947892994351208
2026-05-31,2587,JP3336560002,31564801W,Earnings Quality,-0.006459042117108256,-0.0005992769836866865,0.10781197528668826
2026-05-31,2587,JP3336560002,31564801W,Historical Growth,-0.011572818476101865,-0.0005788122632236049,0.12671639309622706
2026-05-31,2587,JP3336560002,31564801W,MP,0.00048574362232994367,0.00048574362232994367,0.5128347851117991
2026-05-31,2587,JP3336560002,31564801W,Valuation,0.02223393860271382,0.0027096062091600728,0.09604537837854116
2026-05-31,2587,JP3336560002,31564801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,27,HK0027032686,10711401W,Analyst Expectations,-0.004401734830463,-0.000581756337261887,0.11115281788231524
2026-05-31,27,HK0027032686,10711401W,Capital Efficiency,-0.001060830577631465,-0.0024439261065878916,0.10131249241017229
2026-05-31,27,HK0027032686,10711401W,Earnings Quality,0.00212067511436373,-0.00013010754091362194,0.15440366734761254
2026-05-31,27,HK0027032686,10711401W,Historical Growth,0.024485477041693668,0.0012245503715818497,0.14124165635195698
2026-05-31,27,HK0027032686,10711401W,MP,-0.0001961598864223241,-0.0001961598864223241,0.5318491890882201
2026-05-31,27,HK0027032686,10711401W,Valuation,0.0,0.0,0.0
2026-05-31,27,HK0027032686,10711401W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,2801,JP3240400006,10193201W,Analyst Expectations,-0.0010374122294374176,-0.00014114885358083924,0.02350964160021472
2026-05-31,2801,JP3240400006,10193201W,Capital Efficiency,-0.0036914585164148105,-0.002662498166043268,0.08602014742794593
2026-05-31,2801,JP3240400006,10193201W,Earnings Quality,-0.010414176241838411,-0.0012335905125960961,0.14327161588606885
2026-05-31,2801,JP3240400006,10193201W,Historical Growth,-0.0055540964935586,-0.00025746440380290615,0.053818082202905404
2026-05-31,2801,JP3240400006,10193201W,MP,-0.0010942650576456138,-0.0010942650576456138,0.5103311544608331
2026-05-31,2801,JP3240400006,10193201W,Valuation,-0.013120236047464201,-0.0016313589288703399,0.17997311224753515
2026-05-31,2801,JP3240400006,10193201W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,2802,JP3119600009,10025301W,Analyst Expectations,0.0061014668490384,0.000695069547230127,0.05904355331066752
2026-05-31,2802,JP3119600009,10025301W,Capital Efficiency,0.003660950594791548,0.00264049404896853,0.08602014742794593
2026-05-31,2802,JP3119600009,10025301W,Earnings Quality,-0.005323125527335271,-0.0010699372081541824,0.1310574640081394
2026-05-31,2802,JP3119600009,10025301W,Historical Growth,-0.000418086603650364,-0.0002593187513169505,0.10363714219111618
2026-05-31,2802,JP3119600009,10025301W,MP,-0.000285146363490521,-0.000285146363490521,0.5447311171656488
2026-05-31,2802,JP3119600009,10025301W,Valuation,-0.01627318247493868,-0.001984921144980252,0.16497281022777982
2026-05-31,2802,JP3119600009,10025301W,Volatility,0.0,0.0,0.0
2026-05-31,285A,JP3236330001,33964401W,Analyst Expectations,0.009558594866841302,0.0010632665801207728,0.13466245948252997
2026-05-31,285A,JP3236330001,33964401W,Capital Efficiency,0.0014255618161824947,2.252679215734407e-05,0.015292344982226359
2026-05-31,285A,JP3236330001,33964401W,Earnings Quality,0.0024721215298088967,0.0002495645683740208,0.04986144261501865
2026-05-31,285A,JP3236330001,33964401W,Historical Growth,0.002109404866522749,0.00021693694584791695,0.023413601755754798
2026-05-31,285A,JP3236330001,33964401W,MP,0.0003833983352774804,0.0003833983352774804,0.26642017630462617
2026-05-31,285A,JP3236330001,33964401W,Valuation,0.0022600766427029453,0.00020931552126316445,0.019451772372933378
2026-05-31,285A,JP3236330001,33964401W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,288,KYG960071028,31747801W,Analyst Expectations,0.0009226542394554023,5.827658971891851e-05,0.041090083350106665
2026-05-31,288,KYG960071028,31747801W,Capital Efficiency,0.003660950594791548,0.00264049404896853,0.08602014742794593
2026-05-31,288,KYG960071028,31747801W,Earnings Quality,-0.0016968185606621102,-0.00031393252142472675,0.14327161588606885
2026-05-31,288,KYG960071028,31747801W,Historical Growth,-0.002571134174057495,-0.0003669338145234385,0.12929383851021364
2026-05-31,288,KYG960071028,31747801W,MP,0.0009319938811135274,0.0009319938811135274,0.6334440370764827
2026-05-31,288,KYG960071028,31747801W,Valuation,0.03323572555551361,0.0038512013692737867,0.21002979680598455
2026-05-31,288,KYG960071028,31747801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,2914,JP3726800000,22352801W,Analyst Expectations,0.0002978770701296173,9.77239850408951e-05,0.05904355331066752
2026-05-31,2914,JP3726800000,22352801W,Capital Efficiency,0.0014460754849426618,0.0023905480665237584,0.09947892994351208
2026-05-31,2914,JP3726800000,22352801W,Earnings Quality,-0.008025185519970182,-0.0008890251987760559,0.1606141759694744
2026-05-31,2914,JP3726800000,22352801W,Historical Growth,-0.0026795912898923487,0.00030199934331808946,0.12496569994329239
2026-05-31,2914,JP3726800000,22352801W,MP,-6.137548932345475e-05,-6.137548932345475e-05,0.6052092233941756
2026-05-31,2914,JP3726800000,22352801W,Valuation,-0.007463291342694637,-0.0011136817257656865,0.16110686422722917
2026-05-31,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-05-31,3,HK0003000038,01852602W,Analyst Expectations,-0.0035960787665542263,-0.0005396378965534262,0.10059570675822889
2026-05-31,3,HK0003000038,01852602W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,3,HK0003000038,01852602W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,3,HK0003000038,01852602W,Historical Growth,-0.0023959824189760544,-0.00014762646628689138,0.060731195926665975
2026-05-31,3,HK0003000038,01852602W,MP,-0.0004065449242621473,-0.0004065449242621473,0.34881556768905186
2026-05-31,3,HK0003000038,01852602W,Valuation,-0.012237100816956076,-0.0014583127347802163,0.11491162639884714
2026-05-31,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2026-05-31,3003,JP3360800001,20801901W,Capital Efficiency,0.0023880338649933377,0.0025927430553068375,0.09049409897626583
2026-05-31,3003,JP3360800001,20801901W,Earnings Quality,0.003571073289183967,0.00043566362423437164,0.09034289969087353
2026-05-31,3003,JP3360800001,20801901W,Historical Growth,-0.007839463047617807,-0.00022980124542122394,0.032173403307766066
2026-05-31,3003,JP3360800001,20801901W,MP,0.000404929089093467,0.000404929089093467,0.30083558103588665
2026-05-31,3003,JP3360800001,20801901W,Valuation,0.0020402933110668757,1.5432436790911827e-05,0.06408662396481819
2026-05-31,3003,JP3360800001,20801901W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,3382,JP3422950000,27396101W,Analyst Expectations,0.0061014668490384,0.000695069547230127,0.05904355331066752
2026-05-31,3382,JP3422950000,27396101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,3382,JP3422950000,27396101W,Earnings Quality,3.5596508708166455e-06,0.0001944763231392549,0.07490992523575596
2026-05-31,3382,JP3422950000,27396101W,Historical Growth,0.009527984210961366,0.0004787094058774365,0.12705111461324764
2026-05-31,3382,JP3422950000,27396101W,MP,0.0006160129838383635,0.0006160129838383635,0.35688658217190483
2026-05-31,3382,JP3422950000,27396101W,Valuation,0.010657830384346468,0.0016375179437876897,0.09588198901223369
2026-05-31,3382,JP3422950000,27396101W,Volatility,0.0,0.0,0.0
2026-05-31,3402,JP3621000003,10072401W,Analyst Expectations,-0.004401734830463,-0.000581756337261887,0.11115281788231524
2026-05-31,3402,JP3621000003,10072401W,Capital Efficiency,-0.001703854049812232,0.002233841990916979,0.11087579831680068
2026-05-31,3402,JP3621000003,10072401W,Earnings Quality,-0.0032117517469970854,-0.0002902847667919907,0.06406076765673901
2026-05-31,3402,JP3621000003,10072401W,Historical Growth,0.011224399632328633,0.0007583490968527489,0.11063991061190337
2026-05-31,3402,JP3621000003,10072401W,MP,0.00042411337643012107,0.00042411337643012107,0.42377411355008543
2026-05-31,3402,JP3621000003,10072401W,Valuation,0.005537187774622216,0.0007130047444071254,0.027044819082327146
2026-05-31,3407,JP3111200006,10025801W,Analyst Expectations,0.0022833764019060685,0.0003623863214139601,0.027422958391174874
2026-05-31,3407,JP3111200006,10025801W,Capital Efficiency,-0.006841388051169704,-0.0028192042416500473,0.09741701580123453
2026-05-31,3407,JP3111200006,10025801W,Earnings Quality,-0.00487083422628464,-0.0003819362973739084,0.07627491953466843
