ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0,0.0
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.002038359763972524,0.6493308972725567
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000157 CH Equity,CNE000001527,25989601W,MP,0.001657462682864865,0.35479850601826113
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,MP,-0.0014705534175717206,0.12482046156849627
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.0,0.0
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0018587773982519673,0.5445323912542956
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.0,0.0
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.001652054776736901,0.29453239125429564
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.0,0.0
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0,0.0
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.0,0.0
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.0,0.0
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.0,0.0
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.0,0.0
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.003867267559151729,0.31090612887309416
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0015151515151515152,0.25
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0,0.0
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.0,0.0
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.0031013891807974117,0.3918342132964235
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0015151515151515152,0.25
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000519 CH Equity,CNE000000198,27213201W,MP,0.0015151515151515152,0.25
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,MP,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0,0.0
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,MP,0.0003553526273778557,0.5684028128492273
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.0,0.0
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.005374717798700924,0.5884247683994626
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,0.0,0.0
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.006078435238107842,0.31391433269540214
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,0.0,0.0
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.0,0.0
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,0.0,0.0
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.002512991845070192,0.2136043068309663
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,0.0,0.0
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0,0.0
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.0,0.0
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000630 CH Equity,CNE000000529,27103901W,MP,0.0015151515151515152,0.25
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.0,0.0
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0,0.0
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.003790137192493337,0.40269817795787216
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,0.0,0.0
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0007519275169517797,0.060906128873094156
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0,0.0
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Historical Growth,0.0,0.0
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,MP,-0.0041547767194687925,0.35543852012738975
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0,0.0
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0041547767194687925,0.35543852012738975
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Earnings Quality,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,0.0,0.0
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,0.0,0.0
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Volatility,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,MP,-0.0018587773982519673,0.5445323912542956
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,0.0,0.0
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.0036960361023248493,0.2938923771451669
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,0.0,0.0
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0,0.0
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,0.0,0.0
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Volatility,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Earnings Quality,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,MP,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.006078435238107842,0.31391433269540214
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Earnings Quality,0.0,0.0
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Earnings Quality,0.0,0.0
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,0.0,0.0
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.003293839651135501,0.2745104357040604
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Volatility,0.0,0.0
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.0,0.0
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,MP,0.0015862376656458964,0.14183421329642348
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Historical Growth,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,MP,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Price Momentum,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Volatility,0.0,0.0
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,0.0,0.0
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,MP,-0.003867267559151729,0.31090612887309416
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Volatility,0.0,0.0
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.004998146157811858,0.5074966839761332
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Price Momentum,0.0,0.0
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Volatility,0.0,0.0
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.0,0.0
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,MP,-0.0018587773982519673,0.5445323912542956
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Price Momentum,0.0,0.0
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Price Momentum,0.0,0.0
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Volatility,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Earnings Quality,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Historical Growth,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,MP,0.0032649193620219712,0.2745104357040604
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Volatility,0.0,0.0
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000932 CH Equity,CNE000001006,25133201W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Price Momentum,0.0,0.0
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Volatility,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Analyst Expectations,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Historical Growth,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,MP,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Price Momentum,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Volatility,0.0,0.0
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Analyst Expectations,0.0,0.0
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Earnings Quality,0.0,0.0
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,MP,0.0007343037090862055,0.31090612887309416
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Volatility,0.0,0.0
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Analyst Expectations,0.0,0.0
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Historical Growth,0.0,0.0
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,MP,0.0007519275169517797,0.060906128873094156
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Volatility,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Analyst Expectations,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Historical Growth,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,MP,0.0007519275169517797,0.060906128873094156
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Price Momentum,0.0,0.0
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Volatility,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Analyst Expectations,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Earnings Quality,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,MP,-0.0030864197530864196,0.25
