ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.000553254905727318,-0.000553254905727318,0.3172879942266644
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.021637426900584796,0.004201064143223476,0.08488799100950377
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.02837233005668091,0.0030101973257210266,0.13995840326029055
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-06-30,000039 CH Equity,CNE000000644,21063102W,MP,0.0036417637786506163,0.0036417637786506163,0.4383592617072303
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.021391567720961416,0.0017002717738770882,0.06576132838127523
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0005511748082427188,-0.0005511748082427188,0.37231997265815786
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0,0.0,0.0
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,MP,5.205193907281935e-05,5.205193907281935e-05,0.2185053598414108
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,0.010526315789473684,0.0019346266370683486,0.0402340769724161
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.014812620352540364,0.001164831395104231,0.04541457359838162
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,MP,0.002095676719612803,0.002095676719612803,0.3689181624181911
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.054149455918276704,-0.005545210575915468,0.12361155220099627
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,000157 CH Equity,CNE000001527,25989601W,MP,0.001470057369500572,0.001470057369500572,0.38678627858336495
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.06704602766814495,0.005350908253425512,0.16688544737388478
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,MP,0.001353298400732443,0.001353298400732443,0.2625318083440548
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,0.025396825396825397,0.005130944413617066,0.08854953407217685
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,MP,0.0025342535827453222,0.0025342535827453222,0.2497819839086014
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.034016284905042125,0.002780331633859956,0.08920098675040553
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0006585104221323865,0.0006585104221323865,0.35988922119346967
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0028927280032141423,0.00040397409109632024,0.08412969700750528
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.009648688767936665,0.0034309971910856914,0.12920061258225493
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.0501012471344352,0.004875657063557074,0.14782091699874184
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0018173606618895662,0.0018173606618895662,0.5382819820515442
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.05189241462327711,0.00441518205688826,0.1334489782629725
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0007910715042926214,0.0007910715042926214,0.33103761577908664
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.020235053653551355,0.0038878308825331543,0.08427517704153104
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,-0.023255813953488372,-0.0016357244384751994,0.0351681106692532
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,MP,-0.0003324552688100647,-0.0003324552688100647,0.2806757375472088
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.059638047138047136,0.004566938621687127,0.06508168456923805
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.0016069412512313766,0.0016069412512313766,0.29942831584385937
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.03277084861824407,0.011127086465462703,0.12920061258225493
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.008434580467768536,0.0009487406777739049,0.14782091699874184
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0019260604681544588,0.0019260604681544588,0.42494830815217816
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.02081984897518878,0.004219641751619933,0.0886950141062026
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,MP,-0.00035657968260711367,-0.00035657968260711367,0.30987900290863585
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.04452774377804977,0.0036614331702933605,0.08290266277449834
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,MP,-0.001228787064153342,-0.001228787064153342,0.36190320808620735
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.01700869369304455,0.001972006102143962,0.11564109259022227
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,000519 CH Equity,CNE000000198,27213201W,MP,-0.0002506505275719892,-0.0002506505275719892,0.29897302949851323
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.02481203007518797,0.005080670835033883,0.08998477663873179
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.02989666782770231,0.0017210707428033285,0.06576586205948401
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,MP,0.002342783940613346,0.002342783940613346,0.346201649937748
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.0332289953145343,-0.002349225317185781,0.08356921405402545
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.06433150183150182,-0.02127697083334406,0.13542577744599846
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.005064054380004985,-0.005064054380004985,0.4782026972956453
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.04651628490504213,0.003956589820502994,0.11272617405790511
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,MP,-0.00045561273565205174,-0.00045561273565205174,0.3427299029616657
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.1068618742189303,-0.00802469097609107,0.08808223180319683
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.001977620832624174,-0.001977620832624174,0.26521298726623904
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.17752205694807854,-0.014725082231455047,0.1593783058341908
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.02564102564102564,-0.008186845326316394,0.043239685832714925
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.005125065208992978,-0.005125065208992978,0.2465136117019949
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Valuation,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.029029468793124527,-0.005682446308626915,0.12878361104459296
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.17752205694807854,-0.014725082231455047,0.1593783058341908
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.004925240546393994,-0.004925240546393994,0.28816191687878373
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.0,0.0,0.0
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.039037508846426046,-0.004005450144657724,0.07970327549235381
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0005432178105185233,-0.0005432178105185233,0.17534963646252386
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.07509803900962998,0.004661026777068775,0.13601151972987652
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0014556991063340852,-0.0014556991063340852,0.41430263194623157
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,MP,1.5569996835665905e-05,1.5569996835665905e-05,0.09564636097017004
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.013419043792687825,0.0026201380186682646,0.13021885361114788
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.015319075975494752,0.004834114838098007,0.19112371669851771
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000630 CH Equity,CNE000000529,27103901W,MP,0.0016636045026204626,0.0016636045026204626,0.3877849543879749
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.02879820144807365,-0.005705019322607767,0.13021885361114788
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.07297825502746297,0.004515168396667063,0.10343677730417294
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0003663107779642424,0.0003663107779642424,0.4604482453232958
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,0.02371257697840292,0.004623615842716253,0.1728247111137079
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,MP,0.0018792508754925338,0.0018792508754925338,0.3036391827531311
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.0386021230167011,-0.0076773726293026204,0.1742599536802628
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.04380512275249117,-0.0028796935645435087,0.0892910493669836
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0018807123958572407,-0.0018807123958572407,0.4105413367870946
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Earnings Quality,-0.023255813953488372,-0.0016357244384751994,0.0351681106692532
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,MP,0.0014446629089864714,0.0014446629089864714,0.19640056050567778
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.015319075975494752,0.004834114838098007,0.19112371669851771
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.011627906976744186,0.0008074515162690985,0.017360224996502978
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0008062660040249496,0.0008062660040249496,0.34802592270027993
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.02116461366181411,-0.004174366776635739,0.08632323357605871
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
