,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
23,2026-04-30,603296 CH Equity,CNE100006M82,35777801W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
24,2026-04-30,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
25,2026-04-30,688303 CH Equity,CNE100004P24,34971101W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
26,2026-04-30,688082 CH Equity,CNE100004ZD8,35106701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
27,2026-04-30,688778 CH Equity,CNE100004NQ6,34995501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
28,2026-04-30,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
29,2026-04-30,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
30,2026-04-30,002422 CH Equity,CNE100000PW7,29476001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
31,2026-04-30,002429 CH Equity,CNE100000Q50,29482001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
32,2026-04-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
33,2026-04-30,002444 CH Equity,CNE100000RC5,29502601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
34,2026-04-30,002456 CH Equity,CNE100000S33,29502901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
35,2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
36,2026-04-30,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
37,2026-04-30,600060 CH Equity,CNE000000PF3,24379501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
38,2026-04-30,600000 CH Equity,CNE0000011B7,24382901W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
39,2026-04-30,600011 CH Equity,CNE000001998,03074702W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
40,2026-04-30,688235 CH Equity,CNE100005XT6,02637605W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
41,2026-04-30,600115 CH Equity,CNE000000TR0,06433602W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
42,2026-04-30,600188 CH Equity,CNE000000WV6,10889302W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
43,2026-04-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
44,2026-04-30,600028 CH Equity,CNE0000018G1,14075602W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
45,2026-04-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
46,2026-04-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
47,2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
48,2026-04-30,688036 CH Equity,CNE100003P74,33374501W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
49,2026-04-30,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
50,2026-04-30,300803 CH Equity,CNE000001QQ6,33497501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
51,2026-04-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
52,2026-04-30,002459 CH Equity,CNE100000SD1,33550301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
53,2026-04-30,600170 CH Equity,CNE000000WR4,25135201W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
54,2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
55,2026-04-30,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
56,2026-04-30,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
57,2026-04-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
58,2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
59,2026-04-30,600584 CH Equity,CNE000001F05,27071501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
60,2026-04-30,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
61,2026-04-30,600436 CH Equity,CNE000001F21,27072001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
62,2026-04-30,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
63,2026-04-30,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
64,2026-04-30,600392 CH Equity,CNE000001DZ5,27073301W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
65,2026-04-30,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
66,2026-04-30,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
67,2026-04-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
68,2026-04-30,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
69,2026-04-30,600096 CH Equity,CNE000000S01,27087001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
70,2026-04-30,002028 CH Equity,CNE000001KM8,27088301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
71,2026-04-30,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
72,2026-04-30,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
73,2026-04-30,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
74,2026-04-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
75,2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
76,2026-04-30,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
77,2026-04-30,000975 CH Equity,CNE0000012L4,27115501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
78,2026-04-30,600160 CH Equity,CNE000000WQ6,27118001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
79,2026-04-30,600150 CH Equity,CNE000000W05,27122801W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
80,2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
81,2026-04-30,601111 CH Equity,CNE000001NN0,27146702W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
82,2026-04-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
83,2026-04-30,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
84,2026-04-30,600143 CH Equity,CNE000001JP3,27068101W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
85,2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
86,2026-04-30,002008 CH Equity,CNE000001JQ1,27069601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
87,2026-04-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
88,2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
89,2026-04-30,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
90,2026-04-30,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
91,2026-04-30,000933 CH Equity,CNE000001097,26000301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
92,2026-04-30,000963 CH Equity,CNE0000011S1,26000801W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
93,2026-04-30,600015 CH Equity,CNE000001FW7,26001001W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
94,2026-04-30,600418 CH Equity,CNE0000018M9,26003201W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
95,2026-04-30,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
96,2026-04-30,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
97,2026-04-30,000932 CH Equity,CNE000001006,25133201W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
98,2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
99,2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
100,2026-04-30,002594 CH Equity,CNE100001526,25375902W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
101,2026-04-30,000783 CH Equity,CNE000000SH3,25137601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
102,2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
103,2026-04-30,600036 CH Equity,CNE000001B33,25402301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
104,2026-04-30,600183 CH Equity,CNE000000XL5,25699301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
105,2026-04-30,601899 CH Equity,CNE100000B24,25954302W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
106,2026-04-30,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
107,2026-04-30,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
108,2026-04-30,600161 CH Equity,CNE000000WF9,25983201W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
109,2026-04-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
110,2026-04-30,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
111,2026-04-30,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
112,2026-04-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
113,2026-04-30,600176 CH Equity,CNE000000YM1,25990501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
114,2026-04-30,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
115,2026-04-30,000708 CH Equity,CNE0000008J6,25997201W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
116,2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
117,2026-04-30,600030 CH Equity,CNE000001DB6,25712001W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
118,2026-04-30,600563 CH Equity,CNE000001D72,25712701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
119,2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
120,2026-04-30,601628 CH Equity,CNE000001Q93,25950302W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
121,2026-04-30,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
122,2026-04-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
123,2026-04-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
124,2026-04-30,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
125,2026-04-30,600741 CH Equity,CNE000000M15,26009901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
126,2026-04-30,000792 CH Equity,CNE000000SW2,26009701W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
127,2026-04-30,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
128,2026-04-30,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
129,2026-04-30,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
130,2026-04-30,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
131,2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
132,2026-04-30,600348 CH Equity,CNE000001FP1,26016901W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
133,2026-04-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
134,2026-04-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
135,2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
136,2026-04-30,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
137,2026-04-30,601988 CH Equity,CNE000001N05,26746102W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
138,2026-04-30,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
139,2026-04-30,601818 CH Equity,CNE100000SL4,26978401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
140,2026-04-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
141,2026-04-30,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
142,2026-04-30,600497 CH Equity,CNE000001HC5,27036201W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
143,2026-04-30,600547 CH Equity,CNE000001FR7,27034601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
144,2026-04-30,600988 CH Equity,CNE000001H94,27038901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
