ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0,0.0
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.0,0.0,0.0
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,MP,-9.77137863365861e-05,-9.77137863365861e-05,0.18421050161123276
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.009009009009009009,0.001001001001001001,0.07894735783338547
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.05159628901564386,0.007370898430806265,0.1315789297223091
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.034166666666666665,0.006833333333333334,0.052631571888923645
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.008114630467571644,0.0011592329239388066,0.07894735783338547
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-04-30,000039 CH Equity,CNE000000644,21063102W,MP,0.0033003856647228994,0.0033003856647228994,0.39473678916692734
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.012203897187922747,0.0013559885764358607,0.052631571888923645
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000039 CH Equity,CNE000000644,21063102W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.02870026874219307,-0.004100038391741867,0.10526314377784729
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,MP,3.3389726826380754e-05,3.3389726826380754e-05,0.2368420735001564
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.015151515151515152,0.005050505050505051,0.026315785944461823
2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.000453411529415976,-0.000453411529415976,0.1315789297223091
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.01720601586862985,-0.002458002266947121,0.07894735783338547
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.0,0.0,0.0
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.0,0.0,0.0
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,MP,-7.032566757586136e-05,-7.032566757586136e-05,0.2368420735001564
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.008635808635808637,0.0012336869479726625,0.07894735783338547
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,-0.011056910569105691,-0.0022113821138211383,0.052631571888923645
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.0,0.0,0.0
2026-04-30,000157 CH Equity,CNE000001527,25989601W,MP,-0.00028334388081212856,-0.00028334388081212856,0.2631578594446182
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Valuation,0.015151515151515152,0.005050505050505051,0.026315785944461823
2026-04-30,000157 CH Equity,CNE000001527,25989601W,Volatility,-0.011986487959028005,-0.003995495986342669,0.052631571888923645
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.04307592049527534,0.006153702927896477,0.07894735783338547
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Capital Efficiency,0.023255813953488372,0.004651162790697674,0.026315785944461823
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.01730904897571564,0.002472721282245092,0.10526314377784729
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,MP,0.001583054244853963,0.001583054244853963,0.31578943133354187
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.019232724222939486,-0.0027475320318484982,0.1315789297223091
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,-0.008405797101449274,-0.0016811594202898552,0.052631571888923645
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.00036844362281960804,-0.00036844362281960804,0.2631578594446182
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.017469673908030073,-0.0024956677011471534,0.07894735783338547
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,-0.027777777777777776,-0.005555555555555556,0.026315785944461823
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.0,0.0,0.0
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.0,0.0,0.0
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,MP,-0.0021316234108939157,-0.0021316234108939157,0.2631578594446182
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.026984239546942956,-0.0029982488385492177,0.07894735783338547
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.03731057472992957,0.005330082104275653,0.10526314377784729
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.03658914728682171,0.0073178294573643405,0.052631571888923645
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.02282051282051282,0.0032600732600732603,0.052631571888923645
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,MP,0.00298859153539446,0.00298859153539446,0.3684210032224655
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.017638445154419594,-0.001959827239379955,0.052631571888923645
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,-0.01806197086985264,-0.0025802815528360914,0.07894735783338547
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.0015166835187057637,0.00030333670374115256,0.052631571888923645
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.02282051282051282,0.0032600732600732603,0.052631571888923645
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.0003217543614449552,-0.0003217543614449552,0.3421052172780037
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.030448717948717948,-0.003383190883190883,0.052631571888923645
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Valuation,-0.008741258741258742,-0.0029137529137529144,0.052631571888923645
2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.021739130434782608,-0.004347826086956522,0.026315785944461823
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,MP,-0.00011995941200508049,-0.00011995941200508049,0.18421050161123276
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.0031015349302206847,0.0003446149922467428,0.07894735783338547
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,-0.007407407407407408,-0.0010582010582010583,0.026315785944461823
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.02234567901234568,0.0031922398589065257,0.052631571888923645
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.00012632265207865325,0.00012632265207865325,0.18421050161123276
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.01905453225660103,-0.002117170250733448,0.052631571888923645
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.017922077922077922,0.0025602968460111315,0.052631571888923645
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,-0.004705882352941176,-0.0006722689075630249,0.052631571888923645
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0007263887680563181,0.0007263887680563181,0.28947364538908005
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.017638445154419594,-0.001959827239379955,0.052631571888923645
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.012159955721599558,0.0017371365316570797,0.07894735783338547
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,MP,0.00024007767733087943,0.00024007767733087943,0.28947364538908005
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.009009009009009009,0.001001001001001001,0.07894735783338547
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,000426 CH Equity,CNE000000D24,25990201W,Volatility,-0.001569821292361339,-0.0005232737641204469,0.07894735783338547
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.03974403978596411,-0.005677719969423444,0.10526314377784729
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Capital Efficiency,0.023255813953488372,0.004651162790697674,0.026315785944461823
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.02234567901234568,0.0031922398589065257,0.052631571888923645
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,MP,-0.0005814535833605158,-0.0005814535833605158,0.31578943133354187
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.03686921438518882,-0.004096579376132092,0.07894735783338547
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,-0.027984344422700584,-0.003997763488957227,0.052631571888923645
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,-0.021739130434782608,-0.004347826086956522,0.026315785944461823
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,-0.03155643528314336,-0.004508062183306193,0.07894735783338547
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,000519 CH Equity,CNE000000198,27213201W,MP,-0.0027088991722525107,-0.0027088991722525107,0.28947364538908005
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Price Momentum,-0.000606375606375607,-6.737506737506749e-05,0.052631571888923645
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-04-30,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.005413105413105412,0.0007733007733007732,0.052631571888923645
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.01,0.0014285714285714288,0.026315785944461823
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0010949741349601234,0.0010949741349601234,0.18421050161123276
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.046753246753246755,-0.011688311688311689,0.052631571888923645
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.0014349204897066094,-0.0014349204897066094,0.21052628755569458
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,-0.019324122479462285,-0.002147124719940254,0.052631571888923645
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,-0.027984344422700584,-0.003997763488957227,0.052631571888923645
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.012345679012345678,0.001763668430335097,0.026315785944461823
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,MP,0.0017699367423324756,0.0017699367423324756,0.28947364538908005
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.026552868658131813,0.002950318739792424,0.10526314377784729
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.061183732752360206,-0.008740533250337171,0.07894735783338547
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0020432208067487057,-0.0020432208067487057,0.21052628755569458
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.012203897187922747,0.0013559885764358607,0.052631571888923645
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,-0.05179738562091503,-0.010359477124183007,0.07894735783338547
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.04034690799396681,-0.005763843999138117,0.052631571888923645
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.2,-0.05,0.026315785944461823
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.007760536286315963,-0.007760536286315963,0.31578943133354187
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,-0.016035881051855494,-0.0017817645613172773,0.052631571888923645
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Valuation,-0.0008047508047508058,-0.00026825026825026905,0.07894735783338547
2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.014084507042253521,0.004694835680751174,0.026315785944461823
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.01020408163265306,-0.0014577259475218656,0.026315785944461823
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.11537996469490806,-0.01648285209927258,0.1315789297223091
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.2,-0.05,0.026315785944461823
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.008291025883310713,-0.008291025883310713,0.31578943133354187
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,0.002588512572538129,0.0002876125080597922,0.10526314377784729
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.0,0.0,0.0
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.02040816326530612,-0.0029154518950437313,0.026315785944461823
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.001016718456716449,-0.001016718456716449,0.15789471566677094
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.028669916871985647,-0.0031855463191095166,0.07894735783338547
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,0.0071309121406968766,0.0010187017343852682,0.07894735783338547
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,-0.09865176344289728,-0.01409310906327104,0.10526314377784729
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0029481410487939776,-0.0029481410487939776,0.28947364538908005
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.017638445154419594,-0.001959827239379955,0.052631571888923645
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Valuation,0.0,0.0,0.0
2026-04-30,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.005929566725253115,-0.0008470809607504445,0.1315789297223091
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,-0.008405797101449274,-0.0016811594202898552,0.052631571888923645
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0008537823537396921,-0.0008537823537396921,0.2631578594446182
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.01845117845117845,0.0026358826358826356,0.07894735783338547
2026-04-30,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,000630 CH Equity,CNE000000529,27103901W,MP,0.0016013597591770434,0.0016013597591770434,0.21052628755569458
2026-04-30,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
2026-04-30,000630 CH Equity,CNE000000529,27103901W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,000630 CH Equity,CNE000000529,27103901W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.0037710437710437713,-0.0005387205387205388,0.052631571888923645
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,-0.002360203340595498,-0.0003371719057993568,0.052631571888923645
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.0,0.0,0.0
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,MP,-0.000809497271272655,-0.000809497271272655,0.2631578594446182
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,-0.015859644077687293,-0.0017621826752985885,0.07894735783338547
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,-0.035391751830107995,-0.005055964547158285,0.07894735783338547
2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,MP,-0.0005505889740188909,-0.0005505889740188909,0.2631578594446182
2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
