ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.0036653338180055737,-0.0006108889696675955,0.07894735704911501
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.012000400013333776,0.0012000400013333777,0.050000021606681475
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.018867924528301886,0.006289308176100628,0.03947367852455751
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0002861793557990453,0.0002861793557990453,0.36578944980314154
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.019448584202682563,-0.006482861400894188,0.07894735704911501
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.026952230852940073,0.004492038475490012,0.11842103557367252
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.06082119131532809,0.0060821191315328085,0.17500007562338515
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.003189436625397336,0.003189436625397336,0.5302631823444027
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.019448584202682563,-0.006482861400894188,0.07894735704911501
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.022007131940906775,0.011003565970453388,0.07894735704911501
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.01825396825396825,0.003042328042328042,0.07894735704911501
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.04020059054205556,0.004020059054205556,0.1250000540167037
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.018867924528301886,-0.006289308176100628,0.03947367852455751
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.0001802856480260642,-0.0001802856480260642,0.40131580368860625
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.022727272727272728,-0.007575757575757576,0.03947367852455751
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,-0.009250499316724482,-0.004625249658362241,0.07894735704911501
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.03240170009955924,0.00540028334992654,0.19736839262278755
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.006944444444444444,-0.0023148148148148143,0.03947367852455751
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.0010266725410398056,0.0010266725410398056,0.3552631067210176
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.004712091226086137,0.0007853485376810227,0.07894735704911501
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.032805091733663166,0.003280509173366316,0.0750000324100222
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.0013687608718690593,0.0013687608718690593,0.23289474650825223
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,0.0,0.0,0.0
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.003968253968253968,0.0006613756613756613,0.03947367852455751
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.013157894736842105,0.0043859649122807015,0.03947367852455751
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.021518388854630893,0.002151838885463089,0.17500007562338515
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0012073464514838874,0.0012073464514838874,0.4907895038198452
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.019448584202682563,-0.006482861400894188,0.07894735704911501
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.022007131940906775,0.011003565970453388,0.07894735704911501
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.011010714055175804,0.0018351190091959672,0.11842103557367252
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.006944444444444444,-0.0023148148148148143,0.03947367852455751
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.0006645178177332543,0.0006645178177332543,0.23684207114734504
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.0,0.0,0.0
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.007633587786259542,-0.0012722646310432569,0.03947367852455751
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.031476011457214466,0.003147601145721446,0.0750000324100222
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,8.049732552414585e-05,8.049732552414585e-05,0.2723684250328097
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.019448584202682563,-0.006482861400894188,0.07894735704911501
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,-0.011235955056179775,-0.0018726591760299626,0.03947367852455751
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.025629696682328264,0.002562969668232826,0.0750000324100222
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.018867924528301886,-0.006289308176100628,0.03947367852455751
2026-05-31,000519 CH Equity,CNE000000198,27213201W,MP,-0.0002643720663563297,-0.0002643720663563297,0.31184210355736725
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.014285714285714285,0.0023809523809523807,0.03947367852455751
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.0027612320845403562,0.0002761232084540356,0.0750000324100222
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0011249920718398164,0.0011249920718398164,0.23289474650825223
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.019133771929824562,-0.006377923976608186,0.11842103557367252
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.0136986301369863,-0.00136986301369863,0.025000010803340737
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.04589495155532891,-0.015298317185109638,0.07894735704911501
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.003195171115091515,-0.003195171115091515,0.3013157604752433
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,-0.00980392156862745,-0.00326797385620915,0.03947367852455751
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,-0.011235955056179775,-0.0018726591760299626,0.03947367852455751
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.03229166666666666,-0.010763888888888889,0.07894735704911501
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.024500400013333777,0.0024500400013333775,0.0750000324100222
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,MP,-0.0009886747317615812,-0.0009886747317615812,0.31184210355736725
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,-0.00980392156862745,-0.00326797385620915,0.03947367852455751
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.10840732701286585,-0.010840732701286585,0.10000004321336295
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.00260307096501681,-0.00260307096501681,0.25789475731159295
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.013333333333333334,-0.006666666666666668,0.03947367852455751
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,0.014285714285714285,0.0023809523809523807,0.03947367852455751
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.1779080017766985,-0.01779080017766985,0.17500007562338515
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.02702702702702703,-0.00900900900900901,0.03947367852455751
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.0054477928785344526,-0.0054477928785344526,0.3328947897216152
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Valuation,-0.015873015873015872,-0.007936507936507936,0.03947367852455751
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.010752688172043012,-0.001792114695340502,0.03947367852455751
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.1779080017766985,-0.01779080017766985,0.17500007562338515
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,0.0,0.0,0.0
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.005269043939455202,-0.005269043939455202,0.29342111119705766
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Valuation,-0.013333333333333334,-0.006666666666666668,0.03947367852455751
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.03876862376550461,-0.0038768623765504614,0.0750000324100222
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.001254998300928865,-0.001254998300928865,0.15394738945913722
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.00980392156862745,-0.00326797385620915,0.03947367852455751
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.05483744345049521,-0.009139573908415868,0.19736839262278755
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.07621329712096772,0.007621329712096772,0.1500000648200444
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.001660966118335782,-0.001660966118335782,0.5447368500656194
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.019448584202682563,-0.006482861400894188,0.07894735704911501
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.013333333333333334,-0.006666666666666668,0.03947367852455751
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.024319012089058484,-0.004053168681509747,0.15789471409823003
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0007293244081171162,-0.0007293244081171162,0.23684207114734504
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.0148671222142898,0.0024778537023816332,0.19736839262278755
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.024833613563121762,0.008277871187707255,0.11842103557367252
2026-05-31,000630 CH Equity,CNE000000529,27103901W,MP,0.0017977705383871484,0.0017977705383871484,0.3947367852455751
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.014418021990048584,-0.0024030036650080975,0.11842103557367252
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,-0.03229166666666666,-0.010763888888888889,0.07894735704911501
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.0576248992747784,0.00576248992747784,0.0750000324100222
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.018867924528301886,0.006289308176100628,0.03947367852455751
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.00012885101684331887,0.00012885101684331887,0.46973681765559727
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.015291005291005291,-0.0076455026455026455,0.07894735704911501
2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,-0.0036653338180055737,-0.0006108889696675955,0.07894735704911501
2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,MP,-2.7673858772049543e-05,-2.7673858772049543e-05,0.19736839262278755
2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,Price Momentum,-0.00980392156862745,-0.00326797385620915,0.03947367852455751
2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.03903995422935547,-0.006506659038225911,0.15789471409823003
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.027176248980760258,-0.0027176248980760255,0.10000004321336295
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0021192425606569227,-0.0021192425606569227,0.29736843583615047
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.0,0.0,0.0
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-05-31,000661 CH Equity,CNE0000007J8,27213001W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000688 CH Equity,CNE0000003F5,25996701W,Capital Efficiency,-0.0024671052631578955,-0.0008223684210526315,0.07894735704911501
2026-05-31,000688 CH Equity,CNE0000003F5,25996701W,MP,0.0004066214782809285,0.0004066214782809285,0.15789471409823003
2026-05-31,000688 CH Equity,CNE0000003F5,25996701W,Price Momentum,0.0,0.0,0.0
2026-05-31,000688 CH Equity,CNE0000003F5,25996701W,Volatility,0.012768184196755624,0.006384092098377812,0.07894735704911501
2026-05-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,-0.011235955056179775,-0.0018726591760299626,0.03947367852455751
2026-05-31,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.024833613563121762,0.008277871187707255,0.11842103557367252
2026-05-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0005585306157820729,0.0005585306157820729,0.27631574967190253
2026-05-31,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
