ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.0015887986064843744,-0.0015887986064843744,0.23641093774530308
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.047958928243052555
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,0.010101010101010102,0.000851587348895821,0.015515282475584776
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,0.008904121658531428,0.0016727700533825476,0.13662231471778455
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.020452351075640158,0.0017666686079660068,0.06892647099718177
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.0,0.0,0.0
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,MP,0.001456347983292233,0.001456347983292233,0.3215320276942956
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.0,0.0,0.0
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.04248650836654819,-0.002781835333203935,0.11322723966900487
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.017857142857142856,0.007353429127010179,0.07114618890753241
2026-07-31,000157 CH Equity,CNE000001527,25989601W,MP,0.0024140462933744983,0.0024140462933744983,0.3492396384146501
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0,0.0
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.057995979264627566,0.004041341954405717,0.1655763572585296
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,MP,0.001140758383445456,0.001140758383445456,0.21808538851922157
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,0.03526330893958961,0.008975469603981833,0.13274544987626044
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,0.0,0.0,0.0
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,MP,0.0031817158346172,0.0031817158346172,0.24965273147132072
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.02010507173166296,0.0037558972928411595,0.06871698302624499
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.03208025805238435,0.0027588911176711565,0.09026875745960847
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.017857142857142856,0.007353429127010179,0.07114618890753241
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0026012860810577195,0.0026012860810577195,0.3546003468917622
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.02040816326530612,-0.011523645518773454,0.02400045799463177
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.010101010101010102,0.000851587348895821,0.015515282475584776
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.042669891954721886,0.004881668984751614,0.13820365944330623
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.002727222884008205,0.002727222884008205,0.34258560975163566
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.02040816326530612,-0.011523645518773454,0.02400045799463177
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.014285714285714285,0.002652917574378139,0.04644673608011754
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.06420319544502687,0.005465279600685442,0.13568867596044687
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.017857142857142856,-0.007353429127010179,0.07114618890753241
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,MP,0.001199370947546135,0.001199370947546135,0.3537495604518413
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.0,0.0,0.0
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.020305091733663162,0.002835045181949586,0.051287374482992934
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.02040816326530612,-0.0052546595609017374,0.06439825033436831
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,-0.023255813953488372,-0.0018785503930239048,0.04040682430590535
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,MP,-0.0011323825794031027,-0.0011323825794031027,0.20860148038395854
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.02010507173166296,0.0037558972928411595,0.06871698302624499
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Capital Efficiency,0.02255017709563164,0.003962559340875339,0.08608104508785544
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.0523284074338229,0.0034693346487070066,0.05478901784774723
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.002989394759114657,0.002989394759114657,0.31005500546559217
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,-0.010638297872340425,-0.0019271710396638912,0.033338296568554235
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.01775675967706347,0.0006027041702096853,0.1518018004631305
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0011456224189642504,0.0011456224189642504,0.37400676486442935
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.02040816326530612,-0.011523645518773454,0.02400045799463177
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.04107564705006437,0.006576550704002261,0.117570562070384
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.03128054740957967,-0.006227481023546316,0.09963205652962526
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0,0.0,0.0
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,MP,-0.00021728964779910306,-0.00021728964779910306,0.26971164986070123
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.043016754767060766,0.004130190433861905,0.09767775064718234
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0009825875725870206,0.0009825875725870206,0.22214616814555863
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.02040816326530612,-0.011523645518773454,0.02400045799463177
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.014093175390190098,0.001082233149898523,0.06251728517205601
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.017857142857142856,-0.007353429127010179,0.07114618890753241
2026-07-31,000519 CH Equity,CNE000000198,27213201W,MP,-0.0008698160040884995,-0.0008698160040884995,0.1861725053402804
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,-0.0062523683213338375,-0.0008534452378722026,0.05727092634127699
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.00022592894051835734,0.00022592894051835734,0.1577388858450215
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.04794721407624633,-0.008868591919315667,0.13926636553736316
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.036413708690330476,-0.0028621315046642023,0.0591031898530567
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.043498168498168496,-0.015485743031966936,0.12594264150326123
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.005479519174387167,-0.005479519174387167,0.376821228154373
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,0.04107564705006437,0.006576550704002261,0.117570562070384
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.03128054740957967,-0.006227481023546316,0.09963205652962526
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.039229122644478545,0.0031647666945100964,0.11764145527483183
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,MP,0.000574254455303769,0.000574254455303769,0.38735310513553306
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,-0.014285714285714285,-0.002652917574378139,0.04644673608011754
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.03932963609845688,-0.0035941382736669057,0.06855829870085448
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0020473448187419007,-0.0020473448187419007,0.21547299428471656
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0,0.0
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.047958928243052555
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.10998981882760513,-0.010515079927605905,0.14325826175333284
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.02564102564102564,-0.008132313904956757,0.05479645259572882
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.003725565750478214,-0.003725565750478214,0.2460136425921142
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.03587049601475528,-0.008125548839944435,0.11531584133300839
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,-0.016666666666666666,-0.0026411108957693527,0.03963430900773791
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.10998981882760513,-0.010515079927605905,0.14325826175333284
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,0.0,0.0,0.0
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.004785880463991305,-0.004785880463991305,0.2982084120940791
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.0,0.0,0.0
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Capital Efficiency,-0.016666666666666666,-0.0026411108957693527,0.03963430900773791
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.026517604688265122,-0.0018988106833364377,0.06346007417352739
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0010055130901659912,-0.0010055130901659912,0.15560341444195727
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.045541476492930326,-0.009992447506617038,0.15069452779069914
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.014285714285714285,0.002652917574378139,0.04644673608011754
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.09542246123336305,0.0074421998061003315,0.13252105049984533
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0002887252883199354,-0.0002887252883199354,0.4541307318690383
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.02040816326530612,-0.011523645518773454,0.02400045799463177
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.047958928243052555
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,0.009900990099009901,0.0017724394597873948,0.032944891018836825
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,0.0,0.0,0.0
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,MP,0.00045615988944564174,0.00045615988944564174,0.08545392227952879
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.005599209380721986,-0.0024758889600079437,0.11774963677186231
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.010390225742038111,0.0008768739965288961,0.16403030686399356
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.0,0.0,0.0
2026-07-31,000630 CH Equity,CNE000000529,27103901W,MP,-0.00010635584769171525,-0.00010635584769171525,0.33428897489654785
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.014705882352941176,-0.00531093414195753,0.06646226228886938
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.014285714285714285,0.002652917574378139,0.04644673608011754
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.022860256142341107,0.0013519022537071819,0.053813208804977156
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.017857142857142856,0.007353429127010179,0.07114618890753241
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0010893503779434788,0.0010893503779434788,0.338336355585241
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.00980392156862745,-0.00980392156862745,0.052509031260691966
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,0.006064672963460029,-0.001569428619904855,0.13274544987626044
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Earnings Quality,0.023255813953488372,0.0018785503930239048,0.04040682430590535
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,MP,0.0003109932623585559,0.0003109932623585559,0.22566130544285776
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.045541476492930326,-0.009992447506617038,0.15069452779069914
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.038145691561145084,-0.0026973473325756264,0.07104548313667608
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.002383602697892242,-0.002383602697892242,0.27424904218806717
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Earnings Quality,-0.023255813953488372,-0.0018785503930239048,0.04040682430590535
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,MP,0.0010600880191910804,0.0010600880191910804,0.15731410590096562
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.030798389007344232,0.006131533557430634,0.09963205652962526
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.011627906976744186,0.000886327883318755,0.01906453784347864
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0018852196698408731,0.0018852196698408731,0.17120562563379585
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.020309278350515464,-0.0037940697063364955,0.06871698302624499
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Capital Efficiency,0.008904121658531428,0.0016727700533825476,0.13662231471778455
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.008824444098895972,0.0008803407246472519,0.04986193315370313
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0,0.0
