,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
122,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
123,2025-12-31,302132 CH Equity,CNE100006T10,29519401W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
124,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
125,2025-12-31,002414 CH Equity,CNE100000RK8,29459201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
126,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
127,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
128,2025-12-31,300474 CH Equity,CNE100002664,32145701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
129,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
130,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
131,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
132,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
133,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
134,2025-12-31,600436 CH Equity,CNE000001F21,27072001W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
135,2025-12-31,600486 CH Equity,CNE000001B66,27072201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
136,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
137,2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
138,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
139,2025-12-31,000932 CH Equity,CNE000001006,25133201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
140,2025-12-31,600126 CH Equity,CNE000000V97,25132201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
141,2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
142,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
143,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
144,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
145,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
146,2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
147,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
148,2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
149,2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
150,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
151,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
