ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.00015983009049944346,-0.00015983009049944346,0.3140456525984175
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.022438937882859323,0.0021177577325201843,0.0589473578333854
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.009186619120393955,0.0052153095283811075,0.0540245146053267
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.026524521807849682,0.0024793556190966675,0.07457200720933768
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,-0.011842105263157897,-0.00236842105263158,0.0526315718889236
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.001505740636175418,0.0005673536304451805,0.0426315718889236
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.018867924528301886,0.0047169811320754715,0.0263157859444618
2026-05-31,000157 CH Equity,CNE000001527,25989601W,MP,0.0016106700715780471,0.0016106700715780471,0.3517543812592824
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.022438937882859323,0.0021177577325201843,0.0589473578333854
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Valuation,0.027884615384615386,0.007780319745251596,0.0377087286608649
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Volatility,-0.0174327850798439,-0.004390163930145611,0.0589473578333854
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.05529129315517956,0.00411173472926762,0.08596494992574079
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.026308528033709633,0.0030487840415878453,0.11665608649425031
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Historical Growth,0.0,0.0,0.0
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,MP,0.0007139498264293581,0.0007139498264293581,0.2892771229142414
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,-0.0351828499369483,-0.0017515790166255094,0.027708728660864903
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Valuation,-0.023809523809523808,-0.005522738613276016,0.0163157859444618
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.027584916654891267,-0.0022889214319516023,0.10046506809760342
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,-0.03283240206681086,-0.006566480413362173,0.1052631437778472
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0020588993240522662,-0.0020588993240522662,0.33362292754222145
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,-0.035376880328998495,-0.003954501987580153,0.0852631437778472
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.029200093176294344,-0.0028405550167338355,0.08907212538120032
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.00847457627118644,0.0005201970381162809,0.011392942716403103
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.018867924528301886,0.0047169811320754715,0.0263157859444618
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,-0.0007723296226074764,-0.0007723296226074764,0.25467556970883604
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.029349574301692466,-0.00366594491904409,0.0689473578333854
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.04593319673326811,0.003480977959535346,0.10228073587020259
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,-0.025,-0.005000000000000001,0.0263157859444618
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.02319109461966605,0.0032881495493778464,0.0526315718889236
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0007677080948676141,0.0007677080948676141,0.3680701672037442
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.03887338382550199,-0.004373452461896284,0.0852631437778472
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.022007131940906775,0.00729183418092545,0.0426315718889236
2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.02705389848246991,0.00792311410401652,0.0589473578333854
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,-0.006377129229692935,0.0008398853313930707,0.10875083535854699
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,-0.0136986301369863,-0.0027397260273972603,0.0263157859444618
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.01020408163265306,0.0014467858017262524,0.0263157859444618
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.018867924528301886,-0.0047169811320754715,0.0263157859444618
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.0006826884080564496,-0.0006826884080564496,0.3369858515751063
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.003567023369003568,-0.0008489885210247645,0.0689473578333854
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0032495006832755184,-0.002377691596410013,0.0540245146053267
2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.011145398645237985,-0.00016092636682537784,0.13128097221392784
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.020643074581430745,-0.004128614916286149,0.0526315718889236
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,MP,-0.00016286214120285166,-0.00016286214120285166,0.28549147382516044
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.01289407313997478,0.001395681974859459,0.0426315718889236
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,-0.006536953846488347,-0.001697111887898401,0.09088779315379948
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.022704081632653063,0.0032190984088409117,0.0526315718889236
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.000559284957610985,-0.000559284957610985,0.22385966559251158
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.057692307692307696,-0.004299374795854328,0.0377087286608649
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.023154300479881876,0.0029909120009337306,0.06317906449293458
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.03754813863928113,0.007509627727856226,0.0526315718889236
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,-0.030604461464219555,-0.0035584087515110226,0.0689473578333854
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0009609621914726311,0.0009609621914726311,0.3126527098820144
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.019448584202682563,-0.0024796099125647497,0.0426315718889236
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.022007131940906775,0.00729183418092545,0.0426315718889236
2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.03049444814287029,0.002658242822245363,0.09088779315379948
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.006944444444444444,-0.0013888888888888887,0.0263157859444618
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.00041905506518649703,0.00041905506518649703,0.17615093693164668
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.0,0.0,0.0
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Valuation,0.0,0.0,0.0
2026-05-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,-0.0019376981561855522,-0.00010134538543969587,0.0589473578333854
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.030701472550112123,-0.0020139535040928636,0.06007188903747505
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Capital Efficiency,0.024390243902439025,0.004878048780487805,0.0263157859444618
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.022704081632653063,0.0032190984088409117,0.0526315718889236
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0013028022906094183,0.0013028022906094183,0.27830690525403434
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.025881086126987765,0.0005251405655548179,0.08034030054978851
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,-0.029417773237997956,-0.0033315254347863216,0.051786121776531475
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.018867924528301886,-0.0047169811320754715,0.0263157859444618
2026-05-31,000519 CH Equity,CNE000000198,27213201W,MP,-0.0007433334636126237,-0.0007433334636126237,0.18107378015970538
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Valuation,0.01912251655629139,0.0035607375081353207,0.027708728660864903
2026-05-31,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.018275682365969645,0.0018166567957397012,0.04867894632107195
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.01020408163265306,0.0014467858017262524,0.0263157859444618
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0009129090925241558,0.0009129090925241558,0.13394209009891914
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.03283240206681086,-0.006566480413362173,0.1052631437778472
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.04589495155532891,-0.011473737888832228,0.0526315718889236
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.001902595024424262,-0.001902595024424262,0.2708665881054829
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,-0.023977005543691622,-0.0005832545883669763,0.0703403005497885
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,-0.029417773237997956,-0.0033315254347863216,0.051786121776531475
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.03229166666666666,-0.006458333333333333,0.0526315718889236
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.020974576271186443,0.00229250964523094,0.0377087286608649
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,MP,-0.0011119937949646665,-0.0011119937949646665,0.2010737801597054
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,-0.00980392156862745,-0.0007283165882301999,0.0163157859444618
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-05-31,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.012768184196755624,0.003969032616458385,0.0426315718889236
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.07807235570284451,-0.00914828046336906,0.0540245146053267
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0012164133820666836,-0.0012164133820666836,0.17191923027209752
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.022438937882859323,0.0021177577325201843,0.0589473578333854
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.013333333333333334,-0.003092733623434569,0.0163157859444618
2026-05-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.012768184196755624,0.003969032616458385,0.0426315718889236
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,0.02355137857125327,0.0032326199876293346,0.08596494992574079
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.08822126121303459,-0.0139486725515948,0.1066560864942503
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.07965860597439545,-0.01991465149359886,0.0526315718889236
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.004544485094240337,-0.004544485094240337,0.341908694803165
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,-0.015952080706179067,-0.002060659438248619,0.0426315718889236
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Valuation,0.004563492063492065,-0.002072904697222595,0.0540245146053267
2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.0,0.0,0.0
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.04365433920958563,-0.002857198558557767,0.06007188903747505
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.1441136778598079,-0.01775310044790614,0.0903403005497885
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.05263157894736842,-0.013157894736842105,0.0263157859444618
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.005992117017782382,-0.005992117017782382,0.28969984797043746
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.02585307080518897,-0.0032469944447279593,0.0689473578333854
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.007103174603174603,0.0007727907838881694,0.044024514605326706
2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.0,0.0,0.0
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Analyst Expectations,-0.01818181818181818,-0.0020590678034443236,0.025893060888265738
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,0.00847457627118644,0.0005201970381162809,0.011392942716403103
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Historical Growth,-0.05263157894736842,-0.013157894736842105,0.0263157859444618
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0013106414474485018,-0.0013106414474485018,0.16518071927143965
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,0.009356327789641709,0.0011458729737998847,0.0589473578333854
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.043804543714219,-0.003368683593860208,0.14267391493033096
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.09755908331343996,0.012392195189075257,0.08034030054978851
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,MP,0.0011604605328935347,0.0011604605328935347,0.36722471709135207
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.000288334844413405,-0.0006054203505346648,0.0852631437778472
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.013333333333333334,-0.003092733623434569,0.0163157859444618
2026-05-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.043422020727289456,-0.004704211245784465,0.13775107170227227
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0013430658588327391,-0.0013430658588327391,0.19669842953565767
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Valuation,-0.023809523809523808,-0.005522738613276016,0.0163157859444618
2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.021799895323533495,0.001512000269839348,0.14267391493033096
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.024833613563121762,0.004966722712624353,0.07894735783338541
2026-05-31,000630 CH Equity,CNE000000529,27103901W,MP,0.0012496792031136692,0.0012496792031136692,0.28056863059710174
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.021770963166519174,-0.001999215484143682,0.08907212538120032
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,-0.03229166666666666,-0.006458333333333333,0.0526315718889236
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.07979810568295115,0.010632804266946983,0.06402451460532671
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.018867924528301886,0.0047169811320754715,0.0263157859444618
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0007146392486272143,0.0007146392486272143,0.33362292754222145
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,-0.006622301574419737,-0.0009427668359892406,0.0426315718889236
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.015291005291005291,-0.005928760542440141,0.0426315718889236
