ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0008499811543470274,-0.0008499811543470274,0.2456485834443351
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0,0.0
2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0,0.0
2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,MP,0.0,0.0,0.0
2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0,0.0,0.0
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.0037597402454129882,-0.0037597402454129882,0.2919669997108991
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,Volatility,0.0,0.0,0.0
2026-02-28,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000157 CH Equity,CNE000001527,25989601W,MP,0.005270919373246491,0.005270919373246491,0.41464011345246665
2026-02-28,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0,0.0
2026-02-28,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0,0.0,0.0
2026-02-28,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0,0.0
2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,MP,-0.001952140545170933,-0.001952140545170933,0.20639021250594147
2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.0,0.0,0.0
2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.0136986301369863,0.013143217465088177,0.22462604683583082
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0003269071926474713,-0.0003269071926474713,0.4702746302801659
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.0,0.0,0.0
2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0,0.0,0.0
2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,0.0,0.0,0.0
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0029601102051448206,0.0029601102051448206,0.23689785242117553
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,0.0,0.0,0.0
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0,0.0
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0009090909090909091,0.0009090909090909091,0.04
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.0,0.0,0.0
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0,0.0
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,MP,0.007547865394342108,0.007547865394342108,0.6483640220554402
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.00045444824017982176,0.00045444824017982176,0.07682605618179808
2026-02-28,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,MP,9.887875088297874e-05,9.887875088297874e-05,0.00949236008476596
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,0.0,0.0,0.0
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0,0.0,0.0
2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0,0.0,0.0
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,0.0136986301369863,0.013143217465088177,0.22462604683583082
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,MP,0.005354015155833026,0.005354015155833026,0.4583499554388044
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0009090909090909091,0.0009090909090909091,0.04
2026-02-28,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.0,0.0,0.0
2026-02-28,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000519 CH Equity,CNE000000198,27213201W,MP,0.0011249285895664754,0.0011249285895664754,0.4310162593417723
2026-02-28,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.0,0.0,0.0
2026-02-28,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-02-28,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0,0.0,0.0
2026-02-28,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0,0.0
2026-02-28,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.0,0.0,0.0
2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.0018326228095232682,-0.0018326228095232682,0.11144529317902926
2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.0,0.0,0.0
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,MP,0.008182835778138787,0.008182835778138787,0.22093656600974726
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-02-28,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.0,0.0,0.0
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0030822344082867014,-0.0030822344082867014,0.24639021250594148
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0,0.0
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.0,0.0,0.0
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.0,0.0,0.0
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.024527186761229315,-0.013757093269641195,0.23411840692059677
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.0016244121330036363,-0.0016244121330036363,0.46784231552357036
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000617 CH Equity,CNE000000MS3,27233101W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000617 CH Equity,CNE000000MS3,27233101W,MP,0.0019500367419606568,0.0019500367419606568,0.20639021250594147
2026-02-28,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,0.0,0.0,0.0
2026-02-28,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,MP,0.00810642968377358,0.00810642968377358,0.48340695345326984
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.011235955056179775,-0.003676816412188317,0.059073320426603355
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.00249636798285589,-0.00249636798285589,0.1705186136056326
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0,0.0,0.0
2026-02-28,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,000630 CH Equity,CNE000000529,27103901W,Historical Growth,0.0136986301369863,0.013143217465088177,0.22462604683583082
2026-02-28,000630 CH Equity,CNE000000529,27103901W,MP,0.002227087980390381,0.002227087980390381,0.4702746302801659
2026-02-28,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.0,0.0,0.0
2026-02-28,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0,0.0,0.0
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.0,0.0,0.0
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,MP,0.010201401171399681,0.010201401171399681,0.6639286599851397
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000661 CH Equity,CNE0000007J8,27213001W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.0,0.0,0.0
2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0,0.0,0.0
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0,0.0
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.005909638292349879,-0.005909638292349879,0.4793724920473087
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,Historical Growth,0.0,0.0,0.0
2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0,0.0,0.0
2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.0,0.0,0.0
2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0,0.0
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.0,0.0,0.0
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,MP,-0.002262494589975043,-0.002262494589975043,0.2875972643559878
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,0.0,0.0,0.0
2026-02-28,000729 CH Equity,CNE000000S84,25130601W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,MP,0.005270919373246491,0.005270919373246491,0.41464011345246665
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.0,0.0,0.0
2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,Volatility,0.0,0.0,0.0
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.003119806206053206,-0.003119806206053206,0.22462604683583082
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,0.0,0.0,0.0
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,Valuation,0.0,0.0,0.0
2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0,0.0,0.0
2026-02-28,000750 CH Equity,CNE0000008K4,27196601W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,000750 CH Equity,CNE0000008K4,27196601W,MP,9.887875088297874e-05,9.887875088297874e-05,0.00949236008476596
2026-02-28,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,0.0,0.0,0.0
2026-02-28,000750 CH Equity,CNE0000008K4,27196601W,Volatility,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,MP,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,Valuation,0.0,0.0,0.0
2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0,0.0
2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,Historical Growth,0.0,0.0,0.0
2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.0075336784108134755,-0.0075336784108134755,0.2800098864363506
2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,-0.037037037037037035,-0.03174562591180524,0.22093656600974726
2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.0,0.0,0.0
2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,Historical Growth,0.0,0.0,0.0
2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,MP,-0.008182835778138787,-0.008182835778138787,0.22093656600974726
2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.037037037037037035,-0.03174562591180524,0.22093656600974726
2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.0,0.0,0.0
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,MP,0.0015393462646217612,0.0015393462646217612,0.2268401227984339
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,Valuation,0.0,0.0,0.0
2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,Volatility,0.0,0.0,0.0
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,MP,0.007547865394342108,0.007547865394342108,0.6483640220554402
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,MP,0.002175963467002363,0.002175963467002363,0.24321626868773955
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
