ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.05189241462327711,0.004324367885273092,0.12500011734663566
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.017857142857142856,-0.005952380952380951,0.04687498533167054
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0008209450087532427,0.0008209450087532427,0.3125000586733178
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.020235053653551355,0.004047010730710271,0.09374997066334108
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,-0.012048192771084338,-0.004016064257028113,0.04687498533167054
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,-0.023255813953488372,-0.001937984496124031,0.041666705782211884
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,MP,-0.00022517376748594438,-0.00022517376748594438,0.27604163244056457
2026-06-30,000408 CH Equity,CNE000000L08,27233901W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.059638047138047136,0.004969837261503928,0.06250005867331783
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.0017108765266434023,0.0017108765266434023,0.2968749853316705
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.03277084861824407,0.010923616206081356,0.09374997066334108
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.008434580467768536,0.0007028817056473778,0.12500011734663566
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,MP,0.001041344425247714,0.001041344425247714,0.3593750440049883
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.02081984897518878,0.004163969795037756,0.09374997066334108
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,MP,0.00026076131248172336,0.00026076131248172336,0.28124991199002325
2026-06-30,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.018503153003650845,-0.003700630600730169,0.09374997066334108
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.04452774377804977,0.003710645314837481,0.08333341156442377
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,MP,-0.0015867442348850582,-0.0015867442348850582,0.364583323554447
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.01700869369304455,0.0014173911410870457,0.1041667644555297
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.017857142857142856,-0.005952380952380951,0.04687498533167054
2026-06-30,000519 CH Equity,CNE000000198,27213201W,MP,-0.0004498427554757371,-0.0004498427554757371,0.2916667057822119
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-06-30,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.02481203007518797,0.004962406015037594,0.09374997066334108
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.02989666782770231,0.002491388985641859,0.06250005867331783
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,MP,0.002612151737335091,0.002612151737335091,0.34374997066334106
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.0332289953145343,-0.0027690829428778582,0.08333341156442377
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.004976053273709857,-0.004976053273709857,0.45833329421778807
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.04651628490504213,0.003876357075420177,0.1041667644555297
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,MP,-5.752986904904625e-05,-5.752986904904625e-05,0.2916667057822119
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.1068618742189303,-0.008905156184910858,0.08333341156442377
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.002084016561472563,-0.002084016561472563,0.27083335289110594
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.17752205694807854,-0.014793504745673211,0.1458334702377416
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.02564102564102564,-0.008547008547008546,0.04687498533167054
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.005258126674675326,-0.005258126674675326,0.2395834409010827
2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,Valuation,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.029029468793124527,-0.005805893758624906,0.14062495599501162
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.17752205694807854,-0.014793504745673211,0.1458334702377416
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,0.0,0.0,0.0
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.005059135582218226,-0.005059135582218226,0.2864584262327532
2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.0,0.0,0.0
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.039037508846426046,-0.00325312573720217,0.06250005867331783
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0002273448811413821,-0.0002273448811413821,0.1562500293366589
2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.03096853523044156,-0.0061937070460883125,0.14062495599501162
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.07509803900962998,0.006258169917469165,0.12500011734663566
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0014609955115752918,-0.0014609955115752918,0.4062500293366589
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,000625 CH Equity,CNE000000R36,24206101W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.00012443617240108414,-0.00012443617240108414,0.09374997066334108
2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.013419043792687825,0.002683808758537566,0.14062495599501162
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.015319075975494752,0.005106358658498249,0.14062495599501162
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000630 CH Equity,CNE000000529,27103901W,MP,0.001464286405922526,0.001464286405922526,0.32812489732169375
2026-06-30,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.02879820144807365,-0.0057596402896147305,0.14062495599501162
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.07297825502746297,0.00608152125228858,0.1041667644555297
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0007615052467109335,0.0007615052467109335,0.479166647108894
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,0.02371257697840292,0.004742515395680585,0.18749994132668216
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Earnings Quality,0.023255813953488372,0.001937984496124031,0.041666705782211884
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,MP,0.0021819605935475563,0.0021819605935475563,0.3229166177722351
2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.0386021230167011,-0.007720424603340221,0.18749994132668216
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.04380512275249117,-0.0036504268960409307,0.08333341156442377
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0021982604307354036,-0.0021982604307354036,0.41145830888611756
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Earnings Quality,-0.023255813953488372,-0.001937984496124031,0.041666705782211884
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,MP,0.0010987808512227517,0.0010987808512227517,0.1822916617772235
2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.015319075975494752,0.005106358658498249,0.14062495599501162
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.011627906976744186,0.0009689922480620155,0.020833352891105942
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,MP,0.000478069263167508,0.000478069263167508,0.3020832648811292
2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.02116461366181411,-0.004232922732362822,0.09374997066334108
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0031847133757961785,0.0002653927813163482,0.020833352891105942
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0010497475842688704,-0.0010497475842688704,0.39583323554447025
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
