,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
86,2026-01-31,300487 CH Equity,CNE100002136,32002301W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
87,2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
88,2026-01-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
89,2026-01-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
90,2026-01-31,002409 CH Equity,CNE100000PG0,29458701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
91,2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
92,2026-01-31,603260 CH Equity,CNE100002V10,32572201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
93,2026-01-31,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
94,2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
95,2026-01-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
96,2026-01-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
97,2026-01-31,688082 CH Equity,CNE100004ZD8,35106701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
98,2026-01-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
99,2026-01-31,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
100,2026-01-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
101,2026-01-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
102,2026-01-31,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
103,2026-01-31,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
104,2026-01-31,301236 CH Equity,CNE1000058S0,18604101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
105,2026-01-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
106,2026-01-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
107,2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
108,2026-01-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
109,2026-01-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
110,2026-01-31,600737 CH Equity,CNE000000LH8,25133501W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
111,2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
112,2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
113,2026-01-31,600863 CH Equity,CNE000000GN6,24374501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
114,2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
115,2026-01-31,600809 CH Equity,CNE000000DH5,24384701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
116,2026-01-31,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
117,2026-01-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
118,2026-01-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
119,2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
120,2026-01-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
121,2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
122,2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
123,2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
124,2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
125,2026-01-31,000408 CH Equity,CNE000000L08,27233901W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
126,2026-01-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
127,2026-01-31,600563 CH Equity,CNE000001D72,25712701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
128,2026-01-31,603019 CH Equity,CNE100001TW7,31862501W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
129,2026-01-31,003816 CH Equity,CNE100003N43,31877006W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
130,2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
131,2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
132,2026-01-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
133,2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
134,2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
135,2026-01-31,601865 CH Equity,,32076303W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
136,2026-01-31,300498 CH Equity,CNE100002508,32066801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
137,2026-01-31,300502 CH Equity,CNE100002615,32133601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
138,2026-01-31,300857 CH Equity,CNE100004173,34525801W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
139,2026-01-31,603893 CH Equity,CNE100003RK2,33774001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
140,2026-01-31,300866 CH Equity,CNE1000047B9,33949401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
141,2026-01-31,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
142,2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
143,2026-01-31,300001 CH Equity,CNE100000H69,29280201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
144,2026-01-31,002311 CH Equity,CNE100000HP8,29316801W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
145,2026-01-31,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
146,2026-01-31,300750 CH Equity,CNE100003662,32741501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
147,2026-01-31,601880 CH Equity,CNE100000X77,27703102W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
148,2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
149,2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
150,2026-01-31,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
151,2026-01-31,302132 CH Equity,CNE100006T10,29519401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
152,2026-01-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
153,2026-01-31,688047 CH Equity,CNE100005QH5,35346801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
154,2026-01-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
155,2026-01-31,605117 CH Equity,CNE1000052S3,34754501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
156,2026-01-31,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
157,2026-01-31,688538 CH Equity,CNE1000051N6,34878601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
158,2026-01-31,301358 CH Equity,CNE100005YS6,35566601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
