ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.00041105880625758625,-0.00041105880625758625,0.17975537106394768
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.006250984351284811,0.00036770496184028304,0.07355207577347755
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0,0.0
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,-0.01,-0.0007142857142857143,0.017862647771835327
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,-0.02857142857142857,-0.005714285714285714,0.02630767598748207
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.0022204058643829497,-0.0022204058643829497,0.27868160977959633
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,-0.02066888675438901,-0.0012158168679052357,0.10297290608286858
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.012987012987012988,-0.0021645021645021645,0.02630767598748207
2026-03-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.06114774114774115,-0.0043676957962672245,0.08931323885917664
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.0002802993391993658,-0.0002802993391993658,0.38803713768720627
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.021401546339659905,-0.0012589144905682296,0.08826249092817307
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.024259480357041334,0.004043246726173556,0.10523070394992828
2026-03-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.05189590847647203,0.003706850605462288,0.1250385344028473
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.012832017229002152,-0.0025664034458004305,0.05261535197496414
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000157 CH Equity,CNE000001527,25989601W,MP,0.000339896573350575,0.000339896573350575,0.3448394052684307
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0034034718297619873,0.00020020422528011693,0.08826249092817307
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0,0.0
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.04070938367066647,0.0029078131193333197,0.10717588663101196
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,MP,-0.0004257152144161789,-0.0004257152144161789,0.4290943071246147
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.019061254104051337,0.0011212502414147845,0.05884166061878204
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Valuation,-0.013958650594946184,-0.002326441765824364,0.07892302796244621
2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.07171559083960659,-0.005122542202829042,0.1250385344028473
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.0012670565302144252,0.0003167641325536063,0.05261535197496414
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0012609137553266194,-0.0012609137553266194,0.27751363813877106
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.007825299047871562,0.0004603117086983271,0.07355207577347755
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.0,0.0,0.0
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.007874015748031496,-0.0005624296962879641,0.017862647771835327
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.0,0.0,0.0
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,-0.0007464979590829211,-0.0007464979590829211,0.2407766729593277
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.006097131230483117,0.00035865477826371283,0.11768332123756409
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,-0.003205128205128206,-0.0005341880341880342,0.05261535197496414
2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.10292580561945545,0.0073518432585325325,0.1964891254901886
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0019269092199985986,0.0019269092199985986,0.48361576348543167
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.03173098823955999,-0.0018665287199741171,0.10297290608286858
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,-0.00808317698561601,-0.0013471961642693348,0.07892302796244621
2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,-0.07766491928893504,-0.005547494234923931,0.14290118217468262
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.04607602874800934,0.009215205749601867,0.07892302796244621
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0,0.0
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.00030814189760016396,-0.00030814189760016396,0.333281222730875
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.011780963028811566,-0.0006929978252242096,0.05884166061878204
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0,0.0
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.05521876318004598,0.003944197370003284,0.08931323885917664
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.0016999292058922323,0.0016999292058922323,0.3269376792013645
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.012695491102074855,0.0007467935942396973,0.1323937363922596
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Valuation,0.018867924528301886,0.003144654088050314,0.05261535197496414
2026-03-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,-0.015810523684539432,-0.0011293231203242451,0.035725295543670654
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.0005671625670669411,-0.0005671625670669411,0.39329085499048233
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.07766519500525898,-0.004568540882662293,0.1471041515469551
2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.003280459378020354,0.0005467432296700592,0.10523070394992828
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,-0.020833333333333332,-0.001488095238095238,0.035725295543670654
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,MP,-0.0005345740560315188,-0.0005345740560315188,0.31125467270612717
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.008873375124504323,-0.0005219632426179013,0.11768332123756409
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.009708737864077669,0.0006934812760055479,0.017862647771835327
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,MP,-7.746658639027468e-05,-7.746658639027468e-05,0.19975858181715012
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,-0.049959138676259986,-0.0029387728633094106,0.10297290608286858
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Valuation,0.0,0.0,0.0
2026-03-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,-0.08239132211316394,-0.005885094436654567,0.14290118217468262
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,-0.0005621038633672647,-0.0005621038633672647,0.40060698986053467
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.014445605243908258,-0.0008497414849357802,0.07355207577347755
2026-03-31,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.01289584399340497,0.0021493073322341617,0.07892302796244621
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,-0.014285714285714285,-0.001020408163265306,0.017862647771835327
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.010977506580521657,0.002195501316104331,0.07892302796244621
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.005855450592292697,0.0014638626480731744,0.07892302796244621
2026-03-31,000519 CH Equity,CNE000000198,27213201W,MP,-0.0002290656419351888,-0.0002290656419351888,0.28716571629047394
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,-0.009989636333722355,-0.0005876256666895501,0.05884166061878204
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,000519 CH Equity,CNE000000198,27213201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,-0.015810523684539432,-0.0011293231203242451,0.035725295543670654
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,-0.02321019941157241,-0.005802549852893102,0.05261535197496414
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,MP,-0.0001630781893236095,-0.0001630781893236095,0.258639320731163
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.029170332862419542,0.0017159019330835023,0.11768332123756409
2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.00641025641025641,0.0010683760683760685,0.02630767598748207
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.01836734693877551,-0.0036734693877551023,0.05261535197496414
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.02546583850931677,-0.006366459627329193,0.05261535197496414
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.00108700929556452,-0.00108700929556452,0.27864253148436546
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,-0.014132731445502776,-0.0008313371438531045,0.1471041515469551
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,MP,-0.0009359702556864831,-0.0009359702556864831,0.20820361003279686
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,-0.07769253426824344,-0.004570149074602555,0.10297290608286858
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Valuation,-0.0196078431372549,-0.0032679738562091504,0.02630767598748207
2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.02838345864661654,-0.005676691729323308,0.05261535197496414
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.002978686410750906,-0.002978686410750906,0.3513392508029938
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.012348545326894566,0.0007263850192290921,0.08826249092817307
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.044359562006620834,-0.007393260334436805,0.07892302796244621
2026-03-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.005907960199004974,-0.0004219971570717839,0.05358794331550598
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,-0.016788766788766785,-0.005596255596255595,0.05261535197496414
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.03401360544217687,0.006802721088435373,0.05261535197496414
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.0,0.0,0.0
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,MP,0.0006625891434310166,0.0006625891434310166,0.32600416615605354
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.028142488831139914,0.0016554405194788185,0.08826249092817307
2026-03-31,000568 CH Equity,CNE000000GF2,24376701W,Valuation,-0.0037636244628475486,-0.0006272707438079251,0.07892302796244621
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.06067862431749518,-0.0043341874512496555,0.14290118217468262
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.03684210526315789,-0.007368421052631579,0.05261535197496414
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.0040029961899636785,-0.0040029961899636785,0.5825029239058495
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.009232073817978057,-0.0005430631657634152,0.17652498185634613
2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,Valuation,-0.02694566358195917,-0.004490943930326528,0.10523070394992828
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0010442285649048103,-0.0010442285649048103,0.2461085468530655
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.02347088960263956,-0.0013806405648611505,0.08826249092817307
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Valuation,0.0,0.0,0.0
2026-03-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.0467063492063492,-0.0033361678004535144,0.07145059108734131
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,-0.044172932330827065,-0.008834586466165414,0.05261535197496414
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0020632738591946824,-0.0020632738591946824,0.5079391784965992
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.0363410298226826,0.002137707636628388,0.1471041515469551
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,0.012158775737688185,0.0020264626229480314,0.10523070394992828
2026-03-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.03457794850394445,-0.0024698534645674606,0.14290118217468262
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.001552162702750133,-0.001552162702750133,0.32168396189808846
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,-0.0013323178828405294,-7.837164016708995e-05,0.07355207577347755
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Valuation,-0.009615384615384616,-0.0016025641025641027,0.02630767598748207
2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,-0.07600130512532087,-0.005428664651808634,0.1250385344028473
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,000630 CH Equity,CNE000000529,27103901W,MP,-0.0029046145964744157,-0.0029046145964744157,0.3301289901137352
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,-0.03403979571311591,-0.002002340924300936,0.07355207577347755
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0,0.0,0.0
