,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
33,2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
34,2026-06-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
35,2026-06-30,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
36,2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
37,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
38,2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
39,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
40,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
41,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
42,2026-06-30,002001 CH Equity,CNE000001J84,27070401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
43,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
44,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
45,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
46,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
47,2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
48,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
49,2026-06-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
50,2026-06-30,002080 CH Equity,CNE000001P78,27944101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
51,2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
52,2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
53,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
54,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
55,2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
56,2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
57,2026-06-30,002304 CH Equity,CNE100000HB8,29301701W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
58,2026-06-30,002311 CH Equity,CNE100000HP8,29316801W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
59,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
60,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
61,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
62,2026-06-30,002409 CH Equity,CNE100000PG0,29458701W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
63,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
64,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
65,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
66,2026-06-30,002460 CH Equity,CNE100000SF6,29513601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
67,2026-06-30,002466 CH Equity,CNE100000T32,29524001W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
68,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
69,2026-06-30,002487 CH Equity,CNE100000VV7,29539001W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
70,2026-06-30,002493 CH Equity,CNE100000W60,29566201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
71,2026-06-30,002594 CH Equity,CNE100001526,25375902W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
72,2026-06-30,002595 CH Equity,CNE1000014X3,29816201W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
73,2026-06-30,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
74,2026-06-30,002603 CH Equity,CNE1000015S0,29838801W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
75,2026-06-30,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
76,2026-06-30,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
77,2026-06-30,002673 CH Equity,CNE100001D96,31254501W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
78,2026-06-30,002709 CH Equity,CNE100001RG4,31698501W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
79,2026-06-30,002714 CH Equity,CNE100001RQ3,31703401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
80,2026-06-30,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
81,2026-06-30,002738 CH Equity,CNE100001WV3,31888101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
82,2026-06-30,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
83,2026-06-30,002812 CH Equity,CNE100002BR3,32245801W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
84,2026-06-30,002821 CH Equity,CNE100002BZ6,32287801W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
85,2026-06-30,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
86,2026-06-30,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
87,2026-06-30,002851 CH Equity,CNE100002JV8,32364201W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
88,2026-06-30,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
89,2026-06-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
90,2026-06-30,300001 CH Equity,CNE100000H69,29280201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
91,2026-06-30,300003 CH Equity,CNE100000H44,29280401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
92,2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
93,2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
94,2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
95,2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
96,2026-06-30,300037 CH Equity,CNE100000K15,29360601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
97,2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
98,2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
99,2026-06-30,300122 CH Equity,CNE100000V20,29534401W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
100,2026-06-30,300124 CH Equity,CNE100000V46,29534601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
101,2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
102,2026-06-30,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
103,2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
104,2026-06-30,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
105,2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
106,2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
107,2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
108,2026-06-30,300487 CH Equity,CNE100002136,32002301W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
109,2026-06-30,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
110,2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
111,2026-06-30,300748 CH Equity,CNE100003G83,32845801W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
112,2026-06-30,300750 CH Equity,CNE100003662,32741501W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
113,2026-06-30,300759 CH Equity,CNE100003JW4,33165401W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
114,2026-06-30,300760 CH Equity,CNE100003G67,32896601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
115,2026-06-30,300763 CH Equity,CNE100003JZ7,33131301W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
116,2026-06-30,300765 CH Equity,CNE100003K04,33129401W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
117,2026-06-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
118,2026-06-30,300896 CH Equity,CNE100004868,34019201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
119,2026-06-30,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
120,2026-06-30,301358 CH Equity,CNE100005YS6,35566601W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
121,2026-06-30,600000 CH Equity,CNE0000011B7,24382901W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
122,2026-06-30,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
123,2026-06-30,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
124,2026-06-30,600011 CH Equity,CNE000001998,03074702W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
125,2026-06-30,600015 CH Equity,CNE000001FW7,26001001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
126,2026-06-30,600016 CH Equity,CNE0000015Y0,24948201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
127,2026-06-30,600019 CH Equity,CNE0000015R4,24947901W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
128,2026-06-30,600023 CH Equity,CNE100001SP3,31693701W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
129,2026-06-30,600026 CH Equity,CNE000001BD6,21175902W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
130,2026-06-30,600027 CH Equity,CNE000001LJ2,23602502W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
