,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
15,2026-07-31,000630 CH Equity,CNE000000529,27103901W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
16,2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
17,2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
18,2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
19,2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
20,2026-07-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
21,2026-07-31,000729 CH Equity,CNE000000S84,25130601W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
22,2026-07-31,000738 CH Equity,CNE000000RM5,27196001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
23,2026-07-31,000776 CH Equity,CNE0000008L2,27199901W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
24,2026-07-31,000783 CH Equity,CNE000000SH3,25137601W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
25,2026-07-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
26,2026-07-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
27,2026-07-31,000807 CH Equity,CNE000000VG9,26026901W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
28,2026-07-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
29,2026-07-31,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
30,2026-07-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
31,2026-07-31,000876 CH Equity,CNE000000VB0,25955001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
32,2026-07-31,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
33,2026-07-31,000895 CH Equity,CNE000000XM3,26000401W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
34,2026-07-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
35,2026-07-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
36,2026-07-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
37,2026-07-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
38,2026-07-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
39,2026-07-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
40,2026-07-31,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
41,2026-07-31,001965 CH Equity,CNE1000032B1,32631201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
42,2026-07-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
43,2026-07-31,002007 CH Equity,CNE000001JN8,27076001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
44,2026-07-31,002008 CH Equity,CNE000001JQ1,27069601W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
45,2026-07-31,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
46,2026-07-31,002050 CH Equity,CNE000001M22,27311401W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
47,2026-07-31,002064 CH Equity,CNE000001NK6,27844801W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
48,2026-07-31,002074 CH Equity,CNE000001NY7,27918201W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
49,2026-07-31,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
50,2026-07-31,002080 CH Equity,CNE000001P78,27944101W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
51,2026-07-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
52,2026-07-31,002202 CH Equity,CNE1000008S5,28768401W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
53,2026-07-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
54,2026-07-31,002240 CH Equity,CNE100000BN6,28883501W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
55,2026-07-31,002271 CH Equity,CNE100000CS3,28960801W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
56,2026-07-31,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
57,2026-07-31,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
58,2026-07-31,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
59,2026-07-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
60,2026-07-31,002353 CH Equity,CNE100000L55,29381201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
61,2026-07-31,002409 CH Equity,CNE100000PG0,29458701W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
62,2026-07-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
63,2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
64,2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
65,2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
66,2026-07-31,002466 CH Equity,CNE100000T32,29524001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
67,2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
68,2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
69,2026-07-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
70,2026-07-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
71,2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
72,2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
73,2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
74,2026-07-31,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
75,2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
76,2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
77,2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
78,2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
79,2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
80,2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
81,2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
82,2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
83,2026-07-31,002837 CH Equity,CNE100002CC3,32320601W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
84,2026-07-31,002850 CH Equity,CNE100002JW6,32358701W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
85,2026-07-31,002851 CH Equity,CNE100002JV8,32364201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
86,2026-07-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
87,2026-07-31,002966 CH Equity,CNE100003LQ2,33262701W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
88,2026-07-31,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
89,2026-07-31,300003 CH Equity,CNE100000H44,29280401W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
90,2026-07-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
91,2026-07-31,300014 CH Equity,CNE100000GS4,29284501W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
92,2026-07-31,300015 CH Equity,CNE100000GR6,29284601W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
93,2026-07-31,300033 CH Equity,CNE100000JG3,29351501W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
94,2026-07-31,300037 CH Equity,CNE100000K15,29360601W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
95,2026-07-31,300054 CH Equity,CNE100000LM7,29382201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
96,2026-07-31,300059 CH Equity,CNE100000MD4,29421201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
97,2026-07-31,300122 CH Equity,CNE100000V20,29534401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
98,2026-07-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
99,2026-07-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
100,2026-07-31,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
101,2026-07-31,300274 CH Equity,CNE1000018M7,30639201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
102,2026-07-31,300346 CH Equity,CNE100001K48,31336701W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
103,2026-07-31,300347 CH Equity,CNE100001KV8,31347901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
104,2026-07-31,300395 CH Equity,CNE100001XR9,31832001W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
105,2026-07-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
106,2026-07-31,300487 CH Equity,CNE100002136,32002301W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
107,2026-07-31,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
108,2026-07-31,300699 CH Equity,CNE1000034T9,32530101W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
109,2026-07-31,300748 CH Equity,CNE100003G83,32845801W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
110,2026-07-31,300750 CH Equity,CNE100003662,32741501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
111,2026-07-31,300759 CH Equity,CNE100003JW4,33165401W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
112,2026-07-31,300760 CH Equity,CNE100003G67,32896601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
113,2026-07-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
114,2026-07-31,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
115,2026-07-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
116,2026-07-31,300896 CH Equity,CNE100004868,34019201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
117,2026-07-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
118,2026-07-31,301358 CH Equity,CNE100005YS6,35566601W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
119,2026-07-31,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
120,2026-07-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
121,2026-07-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
122,2026-07-31,600011 CH Equity,CNE000001998,03074702W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
123,2026-07-31,600015 CH Equity,CNE000001FW7,26001001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
124,2026-07-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
125,2026-07-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
126,2026-07-31,600023 CH Equity,CNE100001SP3,31693701W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
127,2026-07-31,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
128,2026-07-31,600027 CH Equity,CNE000001LJ2,23602502W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
129,2026-07-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
130,2026-07-31,600029 CH Equity,CNE000001FG0,20580902W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
131,2026-07-31,600030 CH Equity,CNE000001DB6,25712001W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
132,2026-07-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
133,2026-07-31,600036 CH Equity,CNE000001B33,25402301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
134,2026-07-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
135,2026-07-31,600060 CH Equity,CNE000000PF3,24379501W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
