ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0031740125976716625,0.0031740125976716625,0.22052170653186987
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,0.0,0.0,0.0
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0,0.0,0.0
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0,0.0
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0005076601490226982,0.0005076601490226982,0.09907332042660336
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.0,0.0,0.0
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0,0.0
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.005336790589975334,0.005336790589975334,0.46784231552357036
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.000542160599891704,-0.000542160599891704,0.046318416266564036
2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,MP,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,0.0,0.0,0.0
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0,0.0,0.0
2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0,0.0,0.0
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.005248076944323316,0.005248076944323316,0.4583499554388044
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,0.0,0.0,0.0
2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0,0.0,0.0
2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.0,0.0,0.0
2026-01-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000519 CH Equity,CNE000000198,27213201W,MP,0.003083727603463096,0.003083727603463096,0.23411840692059677
2026-01-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.0,0.0,0.0
2026-01-31,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-01-31,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0,0.0,0.0
2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.0,0.0,0.0
2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0,0.0,0.0
2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0012695329420075096,-0.0012695329420075096,0.04949236008476596
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0,0.0
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0,0.0,0.0
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.0,0.0,0.0
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.0,0.0,0.0
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.0036619668059449098,-0.0036619668059449098,0.27094446310239484
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.0,0.0,0.0
2026-01-31,000617 CH Equity,CNE000000MS3,27233101W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.0054277397868685105,-0.0054277397868685105,0.42732677851568873
2026-01-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,MP,0.004365363808759267,0.004365363808759267,0.6383561249627927
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0059612037208334155,-0.0059612037208334155,0.48886485213207465
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000630 CH Equity,CNE000000529,27103901W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,000630 CH Equity,CNE000000529,27103901W,MP,0.0021536797040256467,0.0021536797040256467,0.4702746302801659
2026-01-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.0,0.0,0.0
2026-01-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0,0.0,0.0
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.0,0.0,0.0
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.00889511375024149,0.00889511375024149,0.34558242145869766
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,0.0,0.0,0.0
2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.0,0.0,0.0
2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.0,0.0,0.0
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0,0.0,0.0
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.0,0.0,0.0
2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0,0.0,0.0
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,Historical Growth,0.0,0.0,0.0
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,MP,-0.0033850905043855102,-0.0033850905043855102,0.4793724920473087
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000709 CH Equity,CNE000000H20,24386801W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0,0.0
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0058681413670612,-0.0058681413670612,0.4793724920473087
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,Historical Growth,0.0,0.0,0.0
2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0,0.0,0.0
2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.0,0.0,0.0
2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0,0.0
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.0,0.0,0.0
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,MP,-0.002125565970822009,-0.002125565970822009,0.3244233205377859
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000729 CH Equity,CNE000000S84,25130601W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,MP,0.00035387260514806087,0.00035387260514806087,0.49008957976837564
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.0,0.0,0.0
2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.003119806206053206,-0.003119806206053206,0.22462604683583082
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,Valuation,0.0,0.0,0.0
2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0,0.0,0.0
2026-01-31,000750 CH Equity,CNE0000008K4,27196601W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000750 CH Equity,CNE0000008K4,27196601W,MP,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596
2026-01-31,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,0.0,0.0,0.0
2026-01-31,000750 CH Equity,CNE0000008K4,27196601W,Volatility,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,MP,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,Valuation,0.0,0.0,0.0
2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0,0.0
2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,Historical Growth,0.0,0.0,0.0
2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.0073645522003249085,-0.0073645522003249085,0.22093656600974726
2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.0,0.0,0.0
2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,Historical Growth,0.0,0.0,0.0
2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,MP,-0.0073645522003249085,-0.0073645522003249085,0.22093656600974726
2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.0,0.0,0.0
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.004684206134314489,-0.004684206134314489,0.42373797521960943
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,Valuation,0.0,0.0,0.0
2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,MP,0.007144757825506229,0.007144757825506229,0.6115379658736422
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.0,0.0,0.0
2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,MP,0.002160000632740023,0.002160000632740023,0.24321626868773955
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
