,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
16,2026-03-31,688072 CH Equity,CNE100005998,35309601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
17,2026-03-31,688223 CH Equity,CNE100005R96,35201601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
18,2026-03-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
19,2026-03-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
20,2026-03-31,300456 CH Equity,CNE100001ZL7,31970201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
21,2026-03-31,601211 CH Equity,CNE1000022F3,31995701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
22,2026-03-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
23,2026-03-31,601865 CH Equity,,32076303W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
24,2026-03-31,300474 CH Equity,CNE100002664,32145701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
25,2026-03-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
26,2026-03-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
27,2026-03-31,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
28,2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
29,2026-03-31,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
30,2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
31,2026-03-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
32,2026-03-31,600438 CH Equity,CNE000001GS3,27037701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
33,2026-03-31,601360 CH Equity,CNE100002RZ2,18671701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
34,2026-03-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
35,2026-03-31,600115 CH Equity,CNE000000TR0,06433602W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
36,2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
37,2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
38,2026-03-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
39,2026-03-31,600549 CH Equity,CNE000001D15,27072601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
40,2026-03-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
41,2026-03-31,000630 CH Equity,CNE000000529,27103901W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
42,2026-03-31,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
43,2026-03-31,600061 CH Equity,CNE000000Q11,27244501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
44,2026-03-31,601111 CH Equity,CNE000001NN0,27146702W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
45,2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
46,2026-03-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
47,2026-03-31,600547 CH Equity,CNE000001FR7,27034601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
48,2026-03-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
49,2026-03-31,603993 CH Equity,CNE100001NR0,28453202W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
50,2026-03-31,601998 CH Equity,CNE1000000R4,28445801W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
51,2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
52,2026-03-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
53,2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
54,2026-03-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
55,2026-03-31,002252 CH Equity,CNE100000C31,28901601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
56,2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
57,2026-03-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
58,2026-03-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
59,2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
60,2026-03-31,601601 CH Equity,CNE1000008M8,28768601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
61,2026-03-31,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
62,2026-03-31,300003 CH Equity,CNE100000H44,29280401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
63,2026-03-31,601618 CH Equity,CNE100000FX6,29267601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
64,2026-03-31,601398 CH Equity,CNE000001P37,27937802W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
65,2026-03-31,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
66,2026-03-31,600066 CH Equity,CNE000000PY4,26027901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
67,2026-03-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
68,2026-03-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
69,2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
70,2026-03-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
71,2026-03-31,601225 CH Equity,CNE100001T64,31705701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
72,2026-03-31,601577 CH Equity,CNE100003F50,32832601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
73,2026-03-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
74,2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
75,2026-03-31,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
76,2026-03-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
77,2026-03-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
78,2026-03-31,300760 CH Equity,CNE100003G67,32896601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
79,2026-03-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
80,2026-03-31,688387 CH Equity,CNE100005P31,35460701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
81,2026-03-31,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
82,2026-03-31,301269 CH Equity,CNE100005GY1,35399801W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
83,2026-03-31,688615 CH Equity,,36359101W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
84,2026-03-31,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
85,2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
86,2026-03-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
87,2026-03-31,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
88,2026-03-31,300122 CH Equity,CNE100000V20,29534401W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
89,2026-03-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
90,2026-03-31,601238 CH Equity,CNE100001NQ2,29526303W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
91,2026-03-31,000039 CH Equity,CNE000000644,21063102W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
92,2026-03-31,600362 CH Equity,CNE0000019P0,20302402W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
93,2026-03-31,300919 CH Equity,CNE1000049X9,34607201W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
94,2026-03-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
95,2026-03-31,300803 CH Equity,CNE000001QQ6,33497501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
96,2026-03-31,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
97,2026-03-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
98,2026-03-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
99,2026-03-31,600585 CH Equity,CNE0000019V8,21683902W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
100,2026-03-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
101,2026-03-31,601021 CH Equity,CNE100001V45,31888401W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
102,2026-03-31,603799 CH Equity,CNE100001VW3,31912901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
103,2026-03-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
104,2026-03-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
105,2026-03-31,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
106,2026-03-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
107,2026-03-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
108,2026-03-31,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
109,2026-03-31,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
110,2026-03-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
111,2026-03-31,601878 CH Equity,CNE100002R65,32478801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
112,2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
113,2026-03-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
114,2026-03-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
115,2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
116,2026-03-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
117,2026-03-31,000938 CH Equity,CNE0000010T1,26022301W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
118,2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
119,2026-03-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
120,2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
121,2026-03-31,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
122,2026-03-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
123,2026-03-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
124,2026-03-31,600580 CH Equity,CNE000001BJ3,27070201W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
125,2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
126,2026-03-31,601607 CH Equity,CNE000000C82,26012601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
127,2026-03-31,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
128,2026-03-31,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
129,2026-03-31,601988 CH Equity,CNE000001N05,26746102W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
130,2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
131,2026-03-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
132,2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
133,2026-03-31,002050 CH Equity,CNE000001M22,27311401W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
134,2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
135,2026-03-31,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
136,2026-03-31,000400 CH Equity,CNE0000007F6,27104801W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
137,2026-03-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
138,2026-03-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
139,2026-03-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
140,2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
141,2026-03-31,600109 CH Equity,CNE000000SV4,27202001W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
142,2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
143,2026-03-31,601009 CH Equity,CNE100000627,28587601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
144,2026-03-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
145,2026-03-31,601888 CH Equity,CNE100000G29,29278401W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
146,2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
147,2026-03-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
