ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,0.0,0.0
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0,0.0
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,0.0,0.0
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0,0.0
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0
2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0,0.0
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,MP,0.0022962301495730846,0.3907060502641568
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0
2025-11-30,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,0.0,0.0
2025-11-30,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000157 CH Equity,CNE000001527,25989601W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0
2025-11-30,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0
2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.0,0.0
2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.0,0.0
2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,MP,0.0012516891419564699,0.2650840159899192
2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.0,0.0
2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.0,0.0
2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0
2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0024309656058715376,0.20716864662415696
2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.0,0.0
2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0,0.0
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.0,0.0
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0014815161017544237,0.24631511135719014
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,0.0,0.0
2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.0,0.0
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.0028188514023177944,0.22832696358774135
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0
2025-11-30,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.0,0.0
2025-11-30,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000408 CH Equity,CNE000000L08,27233901W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.0,0.0
2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.0,0.0
2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.0033021410903799325,0.26747342832077453
2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.0,0.0
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0,0.0
2025-11-30,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000426 CH Equity,CNE000000D24,25990201W,MP,-0.0035626413532279964,0.28909495013716385
2025-11-30,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.0,0.0
2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0
2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.0,0.0
2025-11-30,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0
2025-11-30,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.0,0.0
2025-11-30,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000519 CH Equity,CNE000000198,27213201W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0,0.0
2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0
2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.0,0.0
2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0,0.0
2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0
2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0
2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,MP,0.0,0.0
2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0
2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0,0.0
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,0.0,0.0
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,MP,0.00306176540645373,0.3690845284477675
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.004923891139395846,0.3907060502641568
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.008283599839617703,0.3092816017304885
2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0
2025-11-30,000625 CH Equity,CNE000000R36,24206101W,MP,-0.002813593682447516,0.22879016844054625
2025-11-30,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.0,0.0
2025-11-30,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,0.0,0.0
2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,0.0,0.0
2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0,0.0
2025-11-30,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,000630 CH Equity,CNE000000529,27103901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000630 CH Equity,CNE000000529,27103901W,MP,0.0017993032363770572,0.2679366331735794
2025-11-30,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.0,0.0
2025-11-30,000630 CH Equity,CNE000000529,27103901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.0,0.0
2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,MP,0.006661849790601788,0.22929202341988486
2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,Volatility,0.0,0.0
2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,MP,0.001399904784840696,0.28909495013716385
2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0
2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.0,0.0
2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0,0.0
2025-11-30,000709 CH Equity,CNE000000H20,24386801W,Analyst Expectations,0.0,0.0
2025-11-30,000709 CH Equity,CNE000000H20,24386801W,Historical Growth,0.0,0.0
2025-11-30,000709 CH Equity,CNE000000H20,24386801W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,000709 CH Equity,CNE000000H20,24386801W,Price Momentum,0.0,0.0
2025-11-30,000709 CH Equity,CNE000000H20,24386801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0,0.0
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.002813593682447516,0.22879016844054625
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,0.0,0.0
2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,Earnings Quality,0.0,0.0
2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0,0.0
2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.0,0.0
2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,0.0,0.0
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,MP,0.003915282737342975,0.339031915647451
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000729 CH Equity,CNE000000S84,25130601W,Volatility,0.0,0.0
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.0,0.0
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,MP,0.00122101583890636,0.2679366331735794
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.0,0.0
2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,0.0,0.0
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,0.0,0.0
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.0016873958342660963,0.12276941709057736
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0,0.0
2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,MP,0.0013716455964351768,0.09875848294333273
2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,0.0,0.0
2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,Volatility,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,Earnings Quality,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,MP,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.0,0.0
2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0
2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.008283599839617703,0.3092816017304885
2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,Earnings Quality,0.0,0.0
2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,Earnings Quality,0.0,0.0
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,0.0,0.0
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.0030793516651658583,0.24994848540413064
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,Volatility,0.0,0.0
2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.0,0.0
2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.0,0.0
2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.0,0.0
2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.0,0.0
2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,0.0,0.0
2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,MP,0.0,0.0
2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.0,0.0
2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.0,0.0
2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,0.0,0.0
2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,Historical Growth,0.0,0.0
2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,MP,0.0,0.0
2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,Price Momentum,0.0,0.0
2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,Volatility,0.0,0.0
2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,MP,-0.00036614049047581284,0.4746420749449315
2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Capital Efficiency,0.0,0.0
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.0021909957567928197,0.3878534330804966
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,Volatility,0.0,0.0
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Analyst Expectations,0.0,0.0
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.0,0.0
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,MP,0.003657883668100245,0.3174103938310617
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,Volatility,0.0,0.0
2025-11-30,000878 CH Equity,CNE000000W13,26027101W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,000878 CH Equity,CNE000000W13,26027101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000878 CH Equity,CNE000000W13,26027101W,MP,-0.0002866718264471032,0.4694000454304159
2025-11-30,000878 CH Equity,CNE000000W13,26027101W,Price Momentum,0.0,0.0
2025-11-30,000878 CH Equity,CNE000000W13,26027101W,Volatility,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Analyst Expectations,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Capital Efficiency,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Earnings Quality,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Historical Growth,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Price Momentum,0.0,0.0
2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000932 CH Equity,CNE000001006,25133201W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,000932 CH Equity,CNE000001006,25133201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000932 CH Equity,CNE000001006,25133201W,MP,0.0017695884740472631,0.2650840159899192
2025-11-30,000932 CH Equity,CNE000001006,25133201W,Price Momentum,0.0,0.0
2025-11-30,000932 CH Equity,CNE000001006,25133201W,Volatility,0.0,0.0
2025-11-30,000933 CH Equity,CNE000001097,26000301W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,000933 CH Equity,CNE000001097,26000301W,Historical Growth,0.0,0.0
2025-11-30,000933 CH Equity,CNE000001097,26000301W,MP,-0.0002605002628480638,0.021621521816389294
2025-11-30,000933 CH Equity,CNE000001097,26000301W,Price Momentum,0.0,0.0
2025-11-30,000933 CH Equity,CNE000001097,26000301W,Volatility,0.0,0.0
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,Analyst Expectations,0.0,0.0
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,Earnings Quality,0.0,0.0
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,Price Momentum,0.0,0.0
2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,Volatility,0.0,0.0
2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,Analyst Expectations,0.0,0.0
2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,Historical Growth,0.0,0.0
2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,Price Momentum,0.006172839506172839,0.024010934147244627
