,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
30,2025-11-30,000709 CH Equity,CNE000000H20,24386801W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
31,2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,-0.005531681601091242,0.392647734330679,AGG,MP,MXCN1A_MP,270
32,2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,AGG,MP,MXCN1A_MP,270
33,2025-11-30,000729 CH Equity,CNE000000S84,25130601W,0.0006961758165746037,0.3124451657073402,AGG,MP,MXCN1A_MP,255
34,2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,-0.0006744881878688791,0.4926138052665079,AGG,MP,MXCN1A_MP,270
35,2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,-0.0004033800736161432,0.0326737859629076,AGG,MP,MXCN1A_MP,270
36,2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
37,2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,AGG,MP,MXCN1A_MP,270
38,2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
39,2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,-0.004626683151659388,0.3791441480595359,AGG,MP,MXCN1A_MP,270
40,2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0024962004279380228,0.20126308349518787,AGG,MP,MXCN1A_MP,270
41,2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,0.001325609645810423,0.2077207149181889,AGG,MP,MXCN1A_MP,255
42,2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
43,2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
44,2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,0.0009469508809991289,0.5228460566045915,AGG,MP,MXCN1A_MP,255
45,2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.0024040971958336505,0.29817808829989506,AGG,MP,MXCN1A_MP,270
46,2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,0.002985185153556729,0.3208672280688751,AGG,MP,MXCN1A_MP,255
47,2025-11-30,000878 CH Equity,CNE000000W13,26027101W,-0.0004987779480064536,0.3594658877273994,AGG,MP,MXCN1A_MP,270
48,2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
49,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
50,2025-11-30,000933 CH Equity,CNE000001097,26000301W,-0.0006719562972869923,0.0524125911883854,AGG,MP,MXCN1A_MP,270
51,2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,0.0018759295259894574,0.26550430233698746,AGG,MP,MXCN1A_MP,255
52,2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,0.0002894198530740599,0.04109584832444248,AGG,MP,MXCN1A_MP,255
53,2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
54,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,-0.00234934696558847,0.24039450088109648,AGG,MP,MXCN1A_MP,270
55,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,-0.0017990270854094355,0.29817808829989506,AGG,MP,MXCN1A_MP,270
56,2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,0.001384819636107326,0.2897560259383602,AGG,MP,MXCN1A_MP,255
57,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.0019308897237724765,0.21579276006557746,AGG,MP,MXCN1A_MP,255
58,2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,-0.001167760788054503,0.392139673690307,AGG,MP,MXCN1A_MP,270
59,2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0004939398839552279,0.04109584832444248,AGG,MP,MXCN1A_MP,270
60,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,-0.0037660478975959184,0.43483021784770925,AGG,MP,MXCN1A_MP,270
61,2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,-0.00076438071443836,0.3594658877273994,AGG,MP,MXCN1A_MP,270
62,2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,0.005308758423972987,0.5752586477929769,AGG,MP,MXCN1A_MP,255
63,2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,-0.0004361644576027049,0.08047272718777859,AGG,MP,MXCN1A_MP,270
64,2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,0.0009486569221384293,0.7235020988553519,AGG,MP,MXCN1A_MP,255
65,2025-11-30,002049 CH Equity,CNE000001M14,27334601W,0.002077619562797529,0.29817808829989506,AGG,MP,MXCN1A_MP,255
66,2025-11-30,002050 CH Equity,CNE000001M22,27311401W,0.0015226715861051078,0.566836585431442,AGG,MP,MXCN1A_MP,255
67,2025-11-30,002056 CH Equity,CNE000001N70,27823101W,-0.00032534999472667967,0.26550430233698746,AGG,MP,MXCN1A_MP,270
68,2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,-0.002405640617598938,0.19284102113365298,AGG,MP,MXCN1A_MP,270
69,2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,0.0039831487781625645,0.367537932874788,AGG,MP,MXCN1A_MP,255
70,2025-11-30,002078 CH Equity,CNE000001P52,27939301W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
71,2025-11-30,002080 CH Equity,CNE000001P78,27944101W,0.005308758423972987,0.5752586477929769,AGG,MP,MXCN1A_MP,255
72,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,-0.004360101501834558,0.148243451062375,AGG,MP,MXCN1A_MP,270
73,2025-11-30,002128 CH Equity,CNE100000098,28433601W,-0.0036080915848474525,0.2387008244440812,AGG,MP,MXCN1A_MP,270
74,2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,0.0008005931550863219,0.3505906794882805,AGG,MP,MXCN1A_MP,255
75,2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
76,2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
77,2025-11-30,002152 CH Equity,CNE100000650,28574301W,-0.00132814153639231,0.2324804991599336,AGG,MP,MXCN1A_MP,270
78,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.0027049284089898577,0.5395337956989475,AGG,MP,MXCN1A_MP,255
79,2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,-0.00032534999472667967,0.26550430233698746,AGG,MP,MXCN1A_MP,270
80,2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,-0.004460575025736759,0.48419174290497297,AGG,MP,MXCN1A_MP,270
81,2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,-0.006483838133121132,0.47287500004103006,AGG,MP,MXCN1A_MP,270
82,2025-11-30,002185 CH Equity,CNE100000825,28719601W,0.0003107396035139004,0.21795082258954399,AGG,MP,MXCN1A_MP,255
83,2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,0.005221028607706999,0.566836585431442,AGG,MP,MXCN1A_MP,255
84,2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,AGG,MP,MXCN1A_MP,270
85,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,-0.003529421057108447,0.2324804991599336,AGG,MP,MXCN1A_MP,270
86,2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0025120191242300376,0.21795082258954399,AGG,MP,MXCN1A_MP,255
87,2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,AGG,MP,MXCN1A_MP,270
88,2025-11-30,002252 CH Equity,CNE100000C31,28901601W,0.0005659235322574425,0.2517112437450394,AGG,MP,MXCN1A_MP,255
89,2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,-0.007088105290492485,0.23713824061168845,AGG,MP,MXCN1A_MP,270
90,2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,AGG,MP,MXCN1A_MP,270
91,2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,-0.001167760788054503,0.392139673690307,AGG,MP,MXCN1A_MP,270
92,2025-11-30,002273 CH Equity,CNE100000CT1,28961001W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
93,2025-11-30,002281 CH Equity,CNE100000F87,29246501W,-0.001708467275070351,0.2897560259383602,AGG,MP,MXCN1A_MP,270
94,2025-11-30,002294 CH Equity,CNE100000FW8,29267501W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
95,2025-11-30,002304 CH Equity,CNE100000HB8,29301701W,0.001384819636107326,0.2897560259383602,AGG,MP,MXCN1A_MP,255
96,2025-11-30,002311 CH Equity,CNE100000HP8,29316801W,-0.00012365995791860807,0.29817808829989506,AGG,MP,MXCN1A_MP,270
97,2025-11-30,002340 CH Equity,CNE100000KT4,29372001W,-0.0031222216722901234,0.347542103619029,AGG,MP,MXCN1A_MP,270
98,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
99,2025-11-30,002353 CH Equity,CNE100000L55,29381201W,0.004209143444998315,0.60331878379237,AGG,MP,MXCN1A_MP,255
100,2025-11-30,002371 CH Equity,CNE100000ML7,29404201W,0.0007520099169871058,0.0904573733817062,AGG,MP,MXCN1A_MP,255
101,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,0.0011509053572557083,0.38133099146673605,AGG,MP,MXCN1A_MP,255
102,2025-11-30,002409 CH Equity,CNE100000PG0,29458701W,-0.0022587871552493853,0.2319724385195616,AGG,MP,MXCN1A_MP,270
103,2025-11-30,002414 CH Equity,CNE100000RK8,29459201W,0.0038376287700404603,0.42567153750773284,AGG,MP,MXCN1A_MP,255
104,2025-11-30,002415 CH Equity,CNE100000PM8,29459401W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
105,2025-11-30,002422 CH Equity,CNE100000PW7,29476001W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
106,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,-0.004804972778264461,0.3791441480595359,AGG,MP,MXCN1A_MP,270
107,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
108,2025-11-30,002444 CH Equity,CNE100000RC5,29502601W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
109,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,-0.002818720428591606,0.4499232611091056,AGG,MP,MXCN1A_MP,270
110,2025-11-30,002459 CH Equity,CNE100000SD1,33550301W,-0.0019458805477589884,0.2590466709139865,AGG,MP,MXCN1A_MP,270
111,2025-11-30,002460 CH Equity,CNE100000SF6,29513601W,0.0013447986359391897,0.5752586477929769,AGG,MP,MXCN1A_MP,255
112,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.001415460438359073,0.1428699645700916,AGG,MP,MXCN1A_MP,255
113,2025-11-30,002465 CH Equity,CNE100000T24,29523901W,-0.002291541227564012,0.4317791517165876,AGG,MP,MXCN1A_MP,270
114,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.0015272996826184947,0.24039450088109648,AGG,MP,MXCN1A_MP,255
115,2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,-0.009165074280099019,0.5273875991219108,AGG,MP,MXCN1A_MP,270
116,2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,0.0038096492438350303,0.4644529376794952,AGG,MP,MXCN1A_MP,255
117,2025-11-30,002493 CH Equity,CNE100000W60,29566201W,-0.0013303042466958025,0.10775464398236,AGG,MP,MXCN1A_MP,270
118,2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,-0.005241137235867166,0.4596168752473145,AGG,MP,MXCN1A_MP,270
119,2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,0.0024940077223345267,0.21444910084270846,AGG,MP,MXCN1A_MP,255
120,2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,-0.004076363271480353,0.43692773547833447,AGG,MP,MXCN1A_MP,270
121,2025-11-30,002594 CH Equity,CNE100001526,25375902W,0.0025628906943356428,0.5393113832302813,AGG,MP,MXCN1A_MP,255
122,2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,-0.0021967122209754835,0.341084472196028,AGG,MP,MXCN1A_MP,270
123,2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,0.00016879985676638686,0.2324804991599336,AGG,MP,MXCN1A_MP,255
124,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,-0.0020022605439827946,0.16016723517074538,AGG,MP,MXCN1A_MP,270
125,2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
126,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,-0.0028328018192160633,0.38863795194347145,AGG,MP,MXCN1A_MP,270
127,2025-11-30,002648 CH Equity,CNE100001B07,31141001W,-0.0048661178096563945,0.392139673690307,AGG,MP,MXCN1A_MP,270
128,2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
129,2025-11-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,AGG,MP,MXCN1A_MP,270
130,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.0021091793503775495,0.21579276006557746,AGG,MP,MXCN1A_MP,255
131,2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,-0.0020899872984829985,0.4644529376794952,AGG,MP,MXCN1A_MP,270
132,2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,-0.004626683151659388,0.3791441480595359,AGG,MP,MXCN1A_MP,270
133,2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,-0.002353558385662702,0.5752586477929769,AGG,MP,MXCN1A_MP,270
134,2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,-0.00132814153639231,0.2324804991599336,AGG,MP,MXCN1A_MP,270
135,2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
136,2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,0.0013447986359391897,0.5752586477929769,AGG,MP,MXCN1A_MP,255
137,2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,-0.0015953366338774182,0.284385029707947,AGG,MP,MXCN1A_MP,270
138,2025-11-30,002841 CH Equity,CNE100002K47,32331001W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
139,2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,-0.008986784653493946,0.5273875991219108,AGG,MP,MXCN1A_MP,270
140,2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,-0.003759516024757884,0.47179085511031243,AGG,MP,MXCN1A_MP,270
141,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.004533468658341599,0.4253215202935866,AGG,MP,MXCN1A_MP,255
142,2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,-0.0035268263423128077,0.34562950257249,AGG,MP,MXCN1A_MP,270
143,2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
144,2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
145,2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,AGG,MP,MXCN1A_MP,270
146,2025-11-30,003816 CH Equity,CNE100003N43,31877006W,-0.004462737736040252,0.3594658877273994,AGG,MP,MXCN1A_MP,270
147,2025-11-30,300001 CH Equity,CNE100000H69,29280201W,-0.0021710573389833966,0.24039450088109648,AGG,MP,MXCN1A_MP,270
148,2025-11-30,300003 CH Equity,CNE100000H44,29280401W,0.0034012691104035094,0.392139673690307,AGG,MP,MXCN1A_MP,255
149,2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,-0.004360101501834558,0.148243451062375,AGG,MP,MXCN1A_MP,270
150,2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,0.002016754933226182,0.5228460566045915,AGG,MP,MXCN1A_MP,255
151,2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,AGG,MP,MXCN1A_MP,270
152,2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,-0.004338938608628801,0.373995564297789,AGG,MP,MXCN1A_MP,270
153,2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
154,2025-11-30,300037 CH Equity,CNE100000K15,29360601W,0.0020214495341115612,0.2073706977040426,AGG,MP,MXCN1A_MP,255
155,2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
156,2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
157,2025-11-30,300115 CH Equity,CNE100000T40,29524801W,0.0029649988567456817,0.6246201728502406,AGG,MP,MXCN1A_MP,255
158,2025-11-30,300122 CH Equity,CNE100000V20,29534401W,-0.001167760788054503,0.392139673690307,AGG,MP,MXCN1A_MP,270
159,2025-11-30,300124 CH Equity,CNE100000V46,29534601W,-0.0028601627423474507,0.2886718810076426,AGG,MP,MXCN1A_MP,270
160,2025-11-30,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,AGG,MP,MXCN1A_MP,270
161,2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,0.0025628906943356428,0.5393113832302813,AGG,MP,MXCN1A_MP,255
162,2025-11-30,300207 CH Equity,CNE100001260,29716101W,0.0020214495341115612,0.2073706977040426,AGG,MP,MXCN1A_MP,255
163,2025-11-30,300223 CH Equity,CNE100001377,29788801W,0.003951588990582544,0.4499232611091056,AGG,MP,MXCN1A_MP,255
164,2025-11-30,300251 CH Equity,CNE100001617,29839701W,0.006621902281494855,0.20444723631840087,AGG,MP,MXCN1A_MP,255
165,2025-11-30,300255 CH Equity,CNE1000016C2,29867201W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
166,2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,0.005221028607706999,0.566836585431442,AGG,MP,MXCN1A_MP,255
167,2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,0.0038925889678234796,0.37595999523632284,AGG,MP,MXCN1A_MP,255
168,2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,-0.0015425004741428452,0.22637288495107888,AGG,MP,MXCN1A_MP,270
169,2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
170,2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,0.003199579073595438,0.3594658877273994,AGG,MP,MXCN1A_MP,255
171,2025-11-30,300373 CH Equity,CNE100001R90,31699101W,0.0021633892808590746,0.19284102113365298,AGG,MP,MXCN1A_MP,255
172,2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,0.005771348487886034,0.6246201728502406,AGG,MP,MXCN1A_MP,255
173,2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
174,2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,-0.001990022124352034,0.3807239502223086,AGG,MP,MXCN1A_MP,270
175,2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,-0.012457503791334538,0.41047427479957443,AGG,MP,MXCN1A_MP,270
176,2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
177,2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
178,2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,0.0033470591799219843,0.4150914126222315,AGG,MP,MXCN1A_MP,255
179,2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,0.000512429640321972,0.2506246085524516,AGG,MP,MXCN1A_MP,255
180,2025-11-30,300474 CH Equity,CNE100002664,32145701W,-0.0020590343150386253,0.40593273228225507,AGG,MP,MXCN1A_MP,270
181,2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,0.0036577987834358846,0.6330422352117755,AGG,MP,MXCN1A_MP,255
182,2025-11-30,300487 CH Equity,CNE100002136,32002301W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
183,2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,-0.00012365995791860807,0.29817808829989506,AGG,MP,MXCN1A_MP,270
184,2025-11-30,300498 CH Equity,CNE100002508,32066801W,-0.0030927410153663727,0.3208672280688751,AGG,MP,MXCN1A_MP,270
185,2025-11-30,300502 CH Equity,CNE100002615,32133601W,0.002072991466284142,0.6246201728502406,AGG,MP,MXCN1A_MP,255
186,2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,-0.004406357739816446,0.45834532347064044,AGG,MP,MXCN1A_MP,270
187,2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,-0.004954514909691987,0.5252875912294155,AGG,MP,MXCN1A_MP,270
188,2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
189,2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,-0.002374265907338855,0.5144239942430566,AGG,MP,MXCN1A_MP,270
190,2025-11-30,300724 CH Equity,CNE100003G91,32790101W,0.0006841829332660211,0.5252875912294155,AGG,MP,MXCN1A_MP,255
191,2025-11-30,300748 CH Equity,CNE100003G83,32845801W,0.0014677593600957752,0.20126308349518787,AGG,MP,MXCN1A_MP,255
192,2025-11-30,300750 CH Equity,CNE100003662,32741501W,0.005308758423972987,0.5752586477929769,AGG,MP,MXCN1A_MP,255
193,2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,-0.00116589618124222,0.09350843951282788,AGG,MP,MXCN1A_MP,270
194,2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,AGG,MP,MXCN1A_MP,270
195,2025-11-30,300760 CH Equity,CNE100003G67,32896601W,-0.002405640617598938,0.19284102113365298,AGG,MP,MXCN1A_MP,270
196,2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,0.0007703672955333565,0.7235020988553519,AGG,MP,MXCN1A_MP,255
197,2025-11-30,300765 CH Equity,CNE100003K04,33129401W,0.0027378185890315427,0.3397270825019216,AGG,MP,MXCN1A_MP,255
198,2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,-0.002920531635482052,0.3802158895819366,AGG,MP,MXCN1A_MP,270
199,2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,-0.00469718184516295,0.6246201728502406,AGG,MP,MXCN1A_MP,270
200,2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
