ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0005761872273616533,0.0005761872273616533,0.2293876423283815
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Capital Efficiency,-0.04413042018311657,-0.009290941212025231,0.21426753852801125
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Earnings Quality,-0.0296188870112852,-0.001660784986372573,0.10243619407825345
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Historical Growth,-0.043498168498168496,-0.01605826155171493,0.09137201215597603
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,MP,-0.004541041862760476,-0.004541041862760476,0.47253900934203613
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Valuation,0.0,0.0,0.0
2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Capital Efficiency,-0.04251650246575944,-0.009554583444365793,0.16828840053531116
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Earnings Quality,0.026286303982242475,0.0017558833547308972,0.12070516280107499
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Historical Growth,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,MP,-6.0924666500666305e-05,-6.0924666500666305e-05,0.5218450587798882
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Price Momentum,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Valuation,0.0,0.0,0.0
2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Earnings Quality,-0.09815316551022159,-0.0063041877408618685,0.07817723521967457
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Historical Growth,0.0,0.0,0.0
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,MP,-0.0030759429194778935,-0.0030759429194778935,0.2748000258367506
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0,0.0
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,-0.17945164611171027,-0.013142473733753764,0.16703678868952704
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,-0.02564102564102564,-0.008910576924229977,0.042462750834328815
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,MP,-0.004222593085105677,-0.004222593085105677,0.3479639442380486
2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.028856921354121802,-0.0056150934818587185,0.12315306686360042
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,-0.012849872773536896,-0.0022207695046073976,0.10126748949853481
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.17945164611171027,-0.013142473733753764,0.16703678868952704
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,0.0,0.0,0.0
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.005023336652181323,-0.005023336652181323,0.39145734505166224
2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,Valuation,0.0,0.0,0.0
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Capital Efficiency,-0.012849872773536896,-0.0022207695046073976,0.10126748949853481
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.027570179448062164,-0.002395963432499492,0.06918824951996026
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.000994833425915424,-0.000994833425915424,0.23491900359829046
2026-07-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.03852790183229684,-0.007692762486040945,0.1681904850061095
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Earnings Quality,0.08905858993954803,0.005264988882451653,0.14125347737801425
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Historical Growth,0.0,0.0,0.0
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0006569810018646486,-0.0006569810018646486,0.5408196431128158
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,0.009900990099009901,0.0019927682937173155,0.042361545873827296
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,MP,0.0006822036340188597,0.0006822036340188597,0.13541670936198552
2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,0.01261278404135547,0.0025030894611866184,0.1258289391322822
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,000630 CH Equity,CNE000000529,27103901W,MP,0.002530222780020515,0.002530222780020515,0.33188415164991686
2026-07-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.014285714285714285,0.002044111642997754,0.0357785482019521
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.07297825502746297,0.003968182009419743,0.09113634098088393
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0016861323562567373,0.0016861323562567373,0.32346346829263667
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,0.013078247624093512,0.0026382675390074755,0.1267261454891529
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Earnings Quality,0.012617516081147946,0.00022622854424982856,0.059615254722751865
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,MP,0.0007714106367850615,0.0007714106367850615,0.25080466479170016
2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.03852790183229684,-0.007692762486040945,0.1681904850061095
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.04878398943348551,-0.0041558774777558,0.08903695737998324
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0022876825212828546,-0.0022876825212828546,0.37697905847172286
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Valuation,0.0,0.0,0.0
2026-07-31,000661 CH Equity,CNE0000007J8,27213001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Earnings Quality,-0.023255813953488372,-0.0014426809303924562,0.031023355814389034
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,MP,-0.00020117415942754913,-0.00020117415942754913,0.09548662039418442
2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.011627906976744186,0.0007108161854247799,0.015285364195575
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.002077910332963672,0.002077910332963672,0.19274867780484684
2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.020309278350515464,-0.004214772473536318,0.08731859087897045
2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,Capital Efficiency,-0.0023318333976483467,0.0003321078651172373,0.19301709707529463
