,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
44,2026-02-28,688183 CH Equity,CNE100005428,34709601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
45,2026-02-28,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
46,2026-02-28,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
47,2026-02-28,603893 CH Equity,CNE100003RK2,33774001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
48,2026-02-28,688521 CH Equity,CNE100004413,33929301W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
49,2026-02-28,300866 CH Equity,CNE1000047B9,33949401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
50,2026-02-28,601611 CH Equity,CNE100002896,32174201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
51,2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
52,2026-02-28,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
53,2026-02-28,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
54,2026-02-28,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
55,2026-02-28,603296 CH Equity,CNE100006M82,35777801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
56,2026-02-28,688047 CH Equity,CNE100005QH5,35346801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
57,2026-02-28,301308 CH Equity,CNE100005K10,35384701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
58,2026-02-28,688525 CH Equity,CNE100005VN3,35555001W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
59,2026-02-28,688082 CH Equity,CNE100004ZD8,35106701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
60,2026-02-28,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
61,2026-02-28,301236 CH Equity,CNE1000058S0,18604101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
62,2026-02-28,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
63,2026-02-28,000039 CH Equity,CNE000000644,21063102W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
64,2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
65,2026-02-28,002281 CH Equity,CNE100000F87,29246501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
66,2026-02-28,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
67,2026-02-28,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
68,2026-02-28,600803 CH Equity,CNE000000DG7,27234001W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
69,2026-02-28,000157 CH Equity,CNE000001527,25989601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
70,2026-02-28,600588 CH Equity,CNE0000017Y6,25900001W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
71,2026-02-28,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
72,2026-02-28,000876 CH Equity,CNE000000VB0,25955001W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
73,2026-02-28,600498 CH Equity,CNE0000018P2,25131601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
74,2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
75,2026-02-28,600875 CH Equity,CNE000000J28,22146802W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
76,2026-02-28,603799 CH Equity,CNE100001VW3,31912901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
77,2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
78,2026-02-28,603369 CH Equity,CNE100001TH8,31795301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
79,2026-02-28,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
80,2026-02-28,601699 CH Equity,CNE000001NT7,27871801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
81,2026-02-28,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
82,2026-02-28,601006 CH Equity,CNE000001NG4,27832101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
83,2026-02-28,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
84,2026-02-28,600703 CH Equity,CNE000000KB3,27254101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
85,2026-02-28,002050 CH Equity,CNE000001M22,27311401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
86,2026-02-28,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
87,2026-02-28,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
88,2026-02-28,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
89,2026-02-28,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
90,2026-02-28,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
91,2026-02-28,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
92,2026-02-28,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
93,2026-02-28,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
94,2026-02-28,601225 CH Equity,CNE100001T64,31705701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
95,2026-02-28,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
96,2026-02-28,000938 CH Equity,CNE0000010T1,26022301W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
97,2026-02-28,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
98,2026-02-28,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
99,2026-02-28,603160 CH Equity,CNE100002G84,32266101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
100,2026-02-28,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
101,2026-02-28,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
102,2026-02-28,601233 CH Equity,CNE1000012X7,29730101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
103,2026-02-28,688303 CH Equity,CNE100004P24,34971101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
104,2026-02-28,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
105,2026-02-28,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
106,2026-02-28,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
107,2026-02-28,002129 CH Equity,CNE1000000B8,28433701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
108,2026-02-28,002179 CH Equity,CNE1000007T5,28706701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
109,2026-02-28,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
110,2026-02-28,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
111,2026-02-28,601216 CH Equity,CNE1000010F8,29686701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
112,2026-02-28,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
113,2026-02-28,300699 CH Equity,CNE1000034T9,32530101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
114,2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
115,2026-02-28,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
116,2026-02-28,688469 CH Equity,CNE1000060N7,35665701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
117,2026-02-28,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
118,2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
119,2026-02-28,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
120,2026-02-28,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
121,2026-02-28,002409 CH Equity,CNE100000PG0,29458701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
122,2026-02-28,601877 CH Equity,CNE100000KD8,29373001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
123,2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
124,2026-02-28,002304 CH Equity,CNE100000HB8,29301701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
125,2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
126,2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
127,2026-02-28,600737 CH Equity,CNE000000LH8,25133501W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
128,2026-02-28,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
129,2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
130,2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
131,2026-02-28,000893 CH Equity,CNE000000XS0,27206301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
132,2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
133,2026-02-28,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
134,2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
135,2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
136,2026-02-28,600674 CH Equity,CNE000000BQ0,24386001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
137,2026-02-28,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
138,2026-02-28,600862 CH Equity,CNE000000GZ0,27236901W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
139,2026-02-28,000408 CH Equity,CNE000000L08,27233901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
140,2026-02-28,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
141,2026-02-28,002049 CH Equity,CNE000001M14,27334601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
142,2026-02-28,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
143,2026-02-28,002080 CH Equity,CNE000001P78,27944101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
144,2026-02-28,601872 CH Equity,CNE000001PQ8,28153901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
145,2026-02-28,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
146,2026-02-28,300395 CH Equity,CNE100001XR9,31832001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
147,2026-02-28,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
148,2026-02-28,000426 CH Equity,CNE000000D24,25990201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
149,2026-02-28,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
150,2026-02-28,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
151,2026-02-28,002001 CH Equity,CNE000001J84,27070401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
152,2026-02-28,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
153,2026-02-28,605117 CH Equity,CNE1000052S3,34754501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
154,2026-02-28,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
155,2026-02-28,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
