,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
42,2025-11-30,002465 CH Equity,CNE100000T24,29523901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
43,2025-11-30,300115 CH Equity,CNE100000T40,29524801W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
44,2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
45,2025-11-30,601168 CH Equity,CNE100000619,28541101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
46,2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
47,2025-11-30,603993 CH Equity,CNE100001NR0,28453202W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
48,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
49,2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
50,2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
51,2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
52,2025-11-30,688180 CH Equity,CNE1000041Z1,33015805W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
53,2025-11-30,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
54,2025-11-30,600985 CH Equity,CNE000001HH4,32942101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
55,2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
56,2025-11-30,600989 CH Equity,CNE100003LF5,33190101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
57,2025-11-30,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
58,2025-11-30,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
59,2025-11-30,688213 CH Equity,CNE100005QT0,35343101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
60,2025-11-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
61,2025-11-30,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
62,2025-11-30,301358 CH Equity,CNE100005YS6,35566601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
63,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
64,2025-11-30,300373 CH Equity,CNE100001R90,31699101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
65,2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
66,2025-11-30,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
67,2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
68,2025-11-30,300474 CH Equity,CNE100002664,32145701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
69,2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
70,2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
71,2025-11-30,603392 CH Equity,CNE100004090,33814901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
72,2025-11-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
73,2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
74,2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
75,2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
76,2025-11-30,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
77,2025-11-30,000709 CH Equity,CNE000000H20,24386801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
78,2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
79,2025-11-30,000729 CH Equity,CNE000000S84,25130601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
80,2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
81,2025-11-30,600196 CH Equity,CNE000000X38,26012201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
82,2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
83,2025-11-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
84,2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
85,2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
86,2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
87,2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
88,2025-11-30,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
89,2025-11-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
90,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
91,2025-11-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
92,2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
93,2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
94,2025-11-30,600660 CH Equity,CNE000000230,25900501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
95,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
96,2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
97,2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
98,2025-11-30,600066 CH Equity,CNE000000PY4,26027901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
99,2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
100,2025-11-30,600031 CH Equity,CNE000001F70,26012701W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
101,2025-11-30,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
102,2025-11-30,600998 CH Equity,CNE100000W45,29569301W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
103,2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
104,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
105,2025-11-30,600436 CH Equity,CNE000001F21,27072001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
106,2025-11-30,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
107,2025-11-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
108,2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
109,2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
110,2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
111,2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
112,2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
113,2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
114,2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
115,2025-11-30,601865 CH Equity,,32076303W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
116,2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
117,2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
118,2025-11-30,603260 CH Equity,CNE100002V10,32572201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
119,2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
120,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
121,2025-11-30,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
122,2025-11-30,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
123,2025-11-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
124,2025-11-30,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
125,2025-11-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
126,2025-11-30,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
127,2025-11-30,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
128,2025-11-30,688303 CH Equity,CNE100004P24,34971101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
129,2025-11-30,002444 CH Equity,CNE100000RC5,29502601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
130,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
131,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
132,2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
133,2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
134,2025-11-30,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
135,2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
136,2025-11-30,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
137,2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
138,2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
139,2025-11-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
140,2025-11-30,688777 CH Equity,CNE100005D92,34522101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
141,2025-11-30,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
142,2025-11-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
143,2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
144,2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
145,2025-11-30,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
146,2025-11-30,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
147,2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
148,2025-11-30,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
149,2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
150,2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
151,2025-11-30,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
152,2025-11-30,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
153,2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
154,2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
155,2025-11-30,002594 CH Equity,CNE100001526,25375902W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
156,2025-11-30,600765 CH Equity,CNE000000N22,27227401W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
157,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
158,2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
159,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
160,2025-11-30,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
161,2025-11-30,600741 CH Equity,CNE000000M15,26009901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
162,2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
163,2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
164,2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
165,2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
166,2025-11-30,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
167,2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
168,2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
169,2025-11-30,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
170,2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
