,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
84,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,0.005614381025867604,0.6054385201273897,AGG,MP,MXCN1A_MP,242
85,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
86,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
87,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
88,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
89,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
90,2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,-0.011609267955363906,0.08052397733229291,AGG,MP,MXCN1A_MP,290
91,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
92,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,0.0006542144468182244,0.3309280844233293,AGG,MP,MXCN1A_MP,242
93,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
94,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
95,2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
96,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,-0.0016074566791571064,0.5074966839761332,AGG,MP,MXCN1A_MP,290
97,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
98,2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,0.0009055351659130854,0.2938923771451669,AGG,MP,MXCN1A_MP,242
99,2025-12-31,002352 CH Equity,CNE100000L63,29381101W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
100,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,-0.03854648795700639,0.5167778447098349,AGG,MP,MXCN1A_MP,290
101,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
102,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
103,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.0015862376656458964,0.14183421329642348,AGG,MP,MXCN1A_MP,242
104,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
105,2025-12-31,002414 CH Equity,CNE100000RK8,29459201W,0.00538133631751824,0.5684028128492273,AGG,MP,MXCN1A_MP,242
106,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
107,2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
108,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,-0.007981810733939604,0.4836262623812015,AGG,MP,MXCN1A_MP,290
109,2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
110,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,-0.003790137192493337,0.40269817795787216,AGG,MP,MXCN1A_MP,290
111,2025-12-31,002456 CH Equity,CNE100000S33,29502901W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
112,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
113,2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,-0.00016353018122455983,0.5445323912542956,AGG,MP,MXCN1A_MP,290
114,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
115,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,-0.0016074566791571064,0.5074966839761332,AGG,MP,MXCN1A_MP,290
116,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
117,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
118,2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,0.0031013891807974117,0.3918342132964235,AGG,MP,MXCN1A_MP,242
119,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
120,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,0.0012377132493296694,0.3505459328825281,AGG,MP,MXCN1A_MP,242
121,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,-0.00019786233970920004,0.22572547131403184,AGG,MP,MXCN1A_MP,290
122,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,0.0012377132493296694,0.3505459328825281,AGG,MP,MXCN1A_MP,242
123,2025-12-31,002594 CH Equity,CNE100001526,25375902W,0.003790137192493337,0.40269817795787216,AGG,MP,MXCN1A_MP,242
124,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
125,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.0033473019937643087,0.29453239125429564,AGG,MP,MXCN1A_MP,242
126,2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
127,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
128,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.0009055351659130854,0.2938923771451669,AGG,MP,MXCN1A_MP,242
129,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.006380259404221921,0.5245104357040604,AGG,MP,MXCN1A_MP,290
130,2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
131,2025-12-31,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
132,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.0033473019937643087,0.29453239125429564,AGG,MP,MXCN1A_MP,242
133,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,-0.0008989166470957705,0.43572659044159046,AGG,MP,MXCN1A_MP,290
134,2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
135,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,-0.004013173932510715,0.6054385201273897,AGG,MP,MXCN1A_MP,290
136,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
137,2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
138,2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,0.002349461663845632,0.3309280844233293,AGG,MP,MXCN1A_MP,242
139,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
140,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.005004764676629174,0.6493308972725567,AGG,MP,MXCN1A_MP,242
141,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
142,2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
143,2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
144,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
145,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
146,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
147,2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
148,2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,0.0054421919692302385,0.2700219555502352,AGG,MP,MXCN1A_MP,242
149,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
150,2025-12-31,300001 CH Equity,CNE100000H69,29280201W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
151,2025-12-31,300003 CH Equity,CNE100000H44,29280401W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
152,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
153,2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
154,2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
155,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.00472820462748502,0.3918342132964235,AGG,MP,MXCN1A_MP,290
156,2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
157,2025-12-31,300037 CH Equity,CNE100000K15,29360601W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
158,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
159,2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,0.00022469379945568707,0.12482046156849627,AGG,MP,MXCN1A_MP,242
160,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.0015862376656458964,0.14183421329642348,AGG,MP,MXCN1A_MP,242
161,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
162,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
163,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
164,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.003790137192493337,0.40269817795787216,AGG,MP,MXCN1A_MP,242
165,2025-12-31,300207 CH Equity,CNE100001260,29716101W,0.00022469379945568707,0.12482046156849627,AGG,MP,MXCN1A_MP,242
166,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.002116416955496268,0.2938923771451669,AGG,MP,MXCN1A_MP,242
167,2025-12-31,300251 CH Equity,CNE100001617,29839701W,0.012408395735417858,0.22572547131403184,AGG,MP,MXCN1A_MP,242
168,2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
169,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.006215646466212356,0.6493308972725567,AGG,MP,MXCN1A_MP,242
170,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.004700494951060841,0.3993308972725567,AGG,MP,MXCN1A_MP,242
171,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
172,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
173,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
174,2025-12-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,AGG,MP,MXCN1A_MP,290
175,2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
176,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
177,2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
178,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,-0.012820149744947088,0.08052397733229291,AGG,MP,MXCN1A_MP,290
179,2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
180,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,0.0009055351659130854,0.2938923771451669,AGG,MP,MXCN1A_MP,242
181,2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,0.005463718949260577,0.5884247683994626,AGG,MP,MXCN1A_MP,242
182,2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,0.0038661848023667242,0.3184028128492274,AGG,MP,MXCN1A_MP,242
183,2025-12-31,300474 CH Equity,CNE100002664,32145701W,0.00012468735984777577,0.35479850601826113,AGG,MP,MXCN1A_MP,242
184,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,0.005614381025867604,0.6054385201273897,AGG,MP,MXCN1A_MP,242
185,2025-12-31,300487 CH Equity,CNE100002136,32002301W,0.0006542144468182244,0.3309280844233293,AGG,MP,MXCN1A_MP,242
186,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
187,2025-12-31,300498 CH Equity,CNE100002508,32066801W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
188,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.0016140751979744213,0.6493308972725567,AGG,MP,MXCN1A_MP,242
189,2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,0.000260882240677889,0.5445323912542956,AGG,MP,MXCN1A_MP,242
190,2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,-0.004126939187140267,0.43572659044159046,AGG,MP,MXCN1A_MP,290
191,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
192,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,-0.00012663335924708522,0.3918342132964235,AGG,MP,MXCN1A_MP,290
193,2025-12-31,300724 CH Equity,CNE100003G91,32790101W,-0.005599411598156611,0.4636043068309663,AGG,MP,MXCN1A_MP,290
194,2025-12-31,300748 CH Equity,CNE100003G83,32845801W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
195,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.006215646466212356,0.6493308972725567,AGG,MP,MXCN1A_MP,242
196,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,0.002655303012783542,0.3184028128492274,AGG,MP,MXCN1A_MP,242
197,2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
198,2025-12-31,300760 CH Equity,CNE100003G67,32896601W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
199,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,0.002950727104190385,0.37482046156849624,AGG,MP,MXCN1A_MP,242
200,2025-12-31,300765 CH Equity,CNE100003K04,33129401W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
201,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
202,2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,-0.00012663335924708522,0.3918342132964235,AGG,MP,MXCN1A_MP,290
203,2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,-0.004867553448524659,0.31391433269540214,AGG,MP,MXCN1A_MP,290
204,2025-12-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
