gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.0184374,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0305191,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-12-03 10:12:40.637
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,-0.00426776,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.0240391,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-12-03 10:12:31.007
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.0166025,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-12-03 10:12:41.440
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,0.0171085,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,-0.0166025,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.363572,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-12-03 10:12:18.170
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.0349889,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.0240391,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.363572,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.0402716,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-12-03 10:12:32.210
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.0171085,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-12-03 10:12:41.037
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,0.0402716,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.0240391,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:41:00.257
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.0240391,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:41:00.257
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,-0.0305191,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.0402716,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:04.263
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.0402716,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:04.263
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-0.00426776,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-12-03 10:12:29.400
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,0.274121,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,0.250285,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,0.253965,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,0.25676,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,0.50983,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,0.486811,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.504287,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.524368,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.610098,Book to Price (BP),Materials,CHN,2025-12-03 10:22:11.290
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.335287,Book to Price (BP),Health Care,CHN,2025-12-03 10:22:12.493
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.537258,Book to Price (BP),Health Care,CHN,2025-12-03 10:22:21.713
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,0.314548,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.540091,Book to Price (BP),Materials,CHN,2025-12-03 10:21:29.250
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.354332,Book to Price (BP),Health Care,CHN,2025-12-03 10:22:21.310
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,0.590833,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,0.526383,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.455777,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,0.462749,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,0.258553,Book to Price (BP),Health Care,CHN,2025-12-03 10:22:20.910
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,0.461941,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,0.342084,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,0.533085,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,0.64082,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.37296,Book to Price (BP),Information Technology,CHN,2025-12-03 10:21:19.023
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.694022,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,0.361203,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.562889,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.29192,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,0.30676,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.352241,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.294536,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.275142,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.313836,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.428977,Book to Price (BP),Materials,CHN,2025-12-03 10:22:09.687
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.318658,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.042509,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.0787672,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.0528778,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.034146,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.0333204,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.335132,Book to Price (BP),Information Technology,CHN,2025-12-03 10:21:57.720
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.0420825,Book to Price (BP),Information Technology,CHN,2025-12-03 10:21:58.460
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.397648,Book to Price (BP),Materials,CHN,2026-01-05 18:44:00.763
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.83082,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.71253,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.594889,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.561725,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.478294,Book to Price (BP),Materials,CHN,2026-01-05 18:43:22.053
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.324607,Book to Price (BP),Information Technology,CHN,2026-01-05 18:43:49.537
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,0.27209,Book to Price (BP),Health Care,CHN,2026-01-05 18:44:11.790
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.299977,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.28754,Book to Price (BP),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.0339683,Book to Price (BP),Information Technology,CHN,2026-01-05 18:43:49.947
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.354781,Book to Price (BP),Health Care,CHN,2026-01-05 18:44:03.570
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.376047,Book to Price (BP),Health Care,CHN,2026-01-05 18:44:12.190
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,0.969192,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.803291,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.695817,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.684949,Book to Price (BP),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.465092,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.440678,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.332545,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.342791,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.546527,Book to Price (BP),Health Care,CHN,2026-01-05 18:44:12.597
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,0.27209,Book to Price (BP),Health Care,CHN,2026-01-05 18:41:31.857
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.375496,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.366528,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.27483,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.279416,Book to Price (BP),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.573401,Book to Price (BP),Materials,CHN,2026-01-05 18:44:02.367
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.414849,Book to Price (BP),Information Technology,CHN,2026-01-05 18:43:12.420
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.354781,Book to Price (BP),Health Care,CHN,2026-01-05 18:41:23.637
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.478294,Book to Price (BP),Materials,CHN,2026-01-05 18:40:37.960
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.414849,Book to Price (BP),Information Technology,CHN,2026-01-05 18:40:28.317
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.546527,Book to Price (BP),Health Care,CHN,2026-01-05 18:41:32.657
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.376047,Book to Price (BP),Health Care,CHN,2026-01-05 18:41:32.257
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.573401,Book to Price (BP),Materials,CHN,2026-01-05 18:41:22.433
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.0339683,Book to Price (BP),Information Technology,CHN,2026-01-05 18:41:10.003
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.397648,Book to Price (BP),Materials,CHN,2026-01-05 18:41:20.830
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.324607,Book to Price (BP),Information Technology,CHN,2026-01-05 18:41:09.607
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.122542,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.122542,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.122542,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,2.16888,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,-0.195588,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:01.240
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,-0.195588,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:01.240
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:12.497
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:12.497
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.521428,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:13.323
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.521428,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:13.323
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.484963,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.484963,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
