,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
16,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
17,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
18,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
19,2025-12-31,601919 CH Equity,CNE100000601,27324002W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
20,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
21,2025-12-31,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
22,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
23,2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
24,2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
25,2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
26,2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
27,2025-12-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
28,2025-12-31,600392 CH Equity,CNE000001DZ5,27073301W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
29,2025-12-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
30,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
31,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
32,2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
33,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
34,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
35,2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
36,2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
37,2025-12-31,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
38,2025-12-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
39,2025-12-31,601567 CH Equity,CNE100001567,29812601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
40,2025-12-31,600988 CH Equity,CNE000001H94,27038901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
41,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
42,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
43,2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
44,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
45,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
46,2025-12-31,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
47,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
48,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
49,2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
50,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
51,2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
52,2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
53,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
54,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
55,2025-12-31,688578 CH Equity,CNE100005XJ7,34554801W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
56,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
57,2025-12-31,603392 CH Equity,CNE100004090,33814901W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
58,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
59,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
60,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
61,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
62,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
63,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
64,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
65,2025-12-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
66,2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
67,2025-12-31,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
68,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
69,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
70,2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
71,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
72,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
73,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
74,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
75,2025-12-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
76,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
77,2025-12-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
78,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
79,2025-12-31,600104 CH Equity,CNE000000TY6,24380401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
80,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
81,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
82,2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
83,2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
84,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
85,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
86,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
87,2025-12-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
88,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
89,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
90,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
91,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
92,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
93,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
94,2025-12-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
95,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
96,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
97,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
98,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
99,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
100,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
101,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
102,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
103,2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
104,2025-12-31,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
105,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
106,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
107,2025-12-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
108,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
109,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
110,2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
111,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
112,2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
113,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
114,2025-12-31,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
115,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
116,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
117,2025-12-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
118,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
119,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
120,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
121,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
122,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
123,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
124,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
125,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
126,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
127,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
128,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
129,2025-12-31,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
130,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
131,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
132,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
133,2025-12-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
134,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
135,2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
136,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
137,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
138,2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
139,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
140,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
141,2025-12-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
142,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
143,2025-12-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
144,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
145,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
146,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
147,2025-12-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
148,2025-12-31,601168 CH Equity,CNE100000619,28541101W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
149,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
150,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
151,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
152,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
153,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
154,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
155,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
156,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
157,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
158,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
159,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
160,2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
161,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
162,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
163,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
164,2025-12-31,002594 CH Equity,CNE100001526,25375902W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
165,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
166,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
167,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
168,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
169,2025-12-31,600089 CH Equity,CNE000000RB8,27104701W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
170,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
171,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
