ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.0,0.0
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.0,0.0
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,-0.0032985260746998296,0.26747342832077453
2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,0.0,0.0
2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0,0.0
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.0,0.0
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.0016504595053057837,0.27032604550443473
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.0,0.0
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000519 CH Equity,CNE000000198,27213201W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Historical Growth,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,MP,0.0,0.0
2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,Price Momentum,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,Capital Efficiency,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,MP,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,Price Momentum,0.0,0.0
2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,Volatility,0.0,0.0
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Capital Efficiency,0.0,0.0
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,MP,0.0027195361665638546,0.3878534330804966
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,Volatility,0.0,0.0
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Capital Efficiency,0.0,0.0
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,MP,-0.004895134091459887,0.3907060502641568
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,MP,-0.008264587225311213,0.3092816017304885
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Capital Efficiency,0.0,0.0
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,MP,-0.0024061147755073567,0.20716864662415696
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Price Momentum,0.0,0.0
2025-12-31,000625 CH Equity,CNE000000R36,24206101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Historical Growth,0.0,0.0
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,MP,-0.0029229548991788696,0.24994848540413064
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,Volatility,0.0,0.0
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000630 CH Equity,CNE000000529,27103901W,MP,-0.0009002375164734594,0.44777852361402665
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Price Momentum,0.0,0.0
2025-12-31,000630 CH Equity,CNE000000529,27103901W,Volatility,0.0,0.0
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.00866545782896264,0.279228988930172
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,0.0,0.0
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,MP,0.0013666802358332695,0.28909495013716385
2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.0,0.0
2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,0.0,0.0
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Historical Growth,0.0,0.0
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,MP,-0.0029533018904944037,0.25280110258779087
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000709 CH Equity,CNE000000H20,24386801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0,0.0
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.0,0.0
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0029533018904944037,0.25280110258779087
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Earnings Quality,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.0,0.0
2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,0.0,0.0
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,MP,0.00387290054604215,0.339031915647451
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000729 CH Equity,CNE000000S84,25130601W,Volatility,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,MP,0.0011908124315041313,0.2679366331735794
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.0,0.0
2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,0.0,0.0
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.004670171671135006,0.36623191126410726
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0,0.0
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,MP,0.0013528559307305853,0.09875848294333273
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,0.0,0.0
2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,Volatility,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Earnings Quality,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,MP,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.0,0.0
2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.008264587225311213,0.3092816017304885
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Earnings Quality,0.0,0.0
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,MP,-0.006892941628876035,0.2105231187871558
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Earnings Quality,0.0,0.0
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,0.0,0.0
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.0029229548991788696,0.24994848540413064
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,Volatility,0.0,0.0
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,MP,0.00382399037622982,0.44777852361402665
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.0,0.0
2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,MP,2.9408424573816673e-05,0.0028526171836602172
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.0,0.0
2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Historical Growth,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,MP,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Price Momentum,0.0,0.0
2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,Volatility,0.0,0.0
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,MP,-0.0005117288830864197,0.4717894577612713
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,Volatility,0.0,0.0
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Capital Efficiency,0.0,0.0
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.002200040988867942,0.3878534330804966
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,Volatility,0.0,0.0
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.0,0.0
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,MP,0.003333811864929221,0.3418845328311112
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,MP,-0.00040287885120132575,0.4694000454304159
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Price Momentum,0.0,0.0
2025-12-31,000878 CH Equity,CNE000000W13,26027101W,Volatility,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Capital Efficiency,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Earnings Quality,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Historical Growth,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,MP,0.0002543708448986976,0.021621521816389294
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Price Momentum,0.0,0.0
2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,Volatility,0.0,0.0
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000932 CH Equity,CNE000001006,25133201W,MP,0.0012211594228196657,0.2650840159899192
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Price Momentum,0.0,0.0
2025-12-31,000932 CH Equity,CNE000001006,25133201W,Volatility,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Analyst Expectations,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Historical Growth,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,MP,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Price Momentum,0.0,0.0
2025-12-31,000933 CH Equity,CNE000001097,26000301W,Volatility,0.0,0.0
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Earnings Quality,0.0,0.0
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,MP,-0.0011930537865618084,0.4717894577612713
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,Volatility,0.0,0.0
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Analyst Expectations,0.0,0.0
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Historical Growth,0.0,0.0
